"r","G_obs","G_theo"
216.952051503777,1,0.993378313310123
217.59392147864,1,0.993572295871526
218.235791453503,1,0.993761143730779
218.877661428366,1,0.993944975060223
219.51953140323,1,0.994123905857589
220.161401378093,1,0.994298049969932
220.803271352956,1,0.994467519117772
221.445141327819,1,0.994632422919454
222.087011302683,1,0.994792868915687
222.728881277546,1,0.994948962594255
223.370751252409,1,0.995100807414874
224.012621227272,1,0.99524850483419
224.654491202136,1,0.995392154330882
225.296361176999,1,0.995531853430878
225.938231151862,1,0.995667697732641
226.580101126725,1,0.995799780932532
227.221971101589,1,0.995928194850224
227.863841076452,1,0.996053029454149
228.505711051315,1,0.996174372886978
229.147581026178,1,0.996292311491097
229.789451001042,1,0.996406929834095
230.431320975905,1,0.99651831073422
231.073190950768,1,0.996626535285818
231.715060925631,1,0.996731682884717
232.356930900495,1,0.996833831253572
232.998800875358,1,0.996933056467129
233.640670850221,1,0.997029432977428
234.282540825084,1,0.997123033638904
234.924410799948,1,0.997213929733404
235.566280774811,1,0.997302190995086
236.208150749674,1,0.997387885635208
236.850020724537,1,0.997471080366789
237.491890699401,1,0.997551840429132
238.133760674264,1,0.997630229612213
238.775630649127,1,0.997706310280904
239.41750062399,1,0.997780143399051
240.059370598854,1,0.997851788553378
240.701240573717,1,0.997921303977221
241.34311054858,1,0.997988746574077
241.984980523443,1,0.998054171940972
242.626850498307,1,0.998117634391635
243.26872047317,1,0.998179186979467
243.910590448033,1,0.998238881520319
244.552460422896,1,0.998296768615047
245.194330397759,1,0.998352897671864
245.836200372623,1,0.998407316928466
246.478070347486,1,0.99846007347394
247.119940322349,1,0.998511213270446
247.761810297212,1,0.998560781174659
248.403680272076,1,0.998608820958992
249.045550246939,1,0.998655375332567
249.687420221802,1,0.99870048596196
250.329290196665,1,0.998744193491688
250.971160171529,1,0.998786537564463
251.613030146392,1,0.998827556841194
252.254900121255,1,0.998867289020737
252.896770096118,1,0.998905770859394
253.538640070982,1,0.998943038190165
254.180510045845,1,0.998979125941736
254.822380020708,1,0.99901406815722
255.464249995571,1,0.999047898012636
256.106119970435,1,0.99908064783513
256.747989945298,1,0.999112349120941
257.389859920161,1,0.999143032553111
258.031729895024,1,0.999172728018926
258.673599869888,1,0.999201464627109
259.315469844751,1,0.999229270724747
259.957339819614,1,0.999256173913965
260.599209794477,1,0.999282201068333
261.241079769341,1,0.999307378349028
261.882949744204,1,0.999331731220724
262.524819719067,1,0.999355284467239
263.16668969393,1,0.999378062206915
263.808559668794,1,0.999400087907755
264.450429643657,1,0.999421384402296
265.09229961852,1,0.999441973902234
265.734169593383,1,0.999461878012803
266.376039568247,1,0.999481117746895
267.01790954311,1,0.999499713538943
267.659779517973,1,0.999517685258546
268.301649492836,1,0.999535052223864
268.9435194677,1,0.999551833214754
269.585389442563,1,0.999568046485682
270.227259417426,1,0.999583709778382
270.869129392289,1,0.999598840334287
271.510999367153,1,0.999613454906725
272.152869342016,1,0.999627569772881
272.794739316879,1,0.999641200745524
273.436609291742,1,0.999654363184519
274.078479266605,1,0.999667072008099
274.720349241469,1,0.999679341703926
275.362219216332,1,0.999691186339926
276.004089191195,1,0.999702619574904
276.645959166058,1,0.999713654668949
277.287829140922,1,0.999724304493623
277.929699115785,1,0.999734581541939
278.571569090648,1,0.999744497938135
279.213439065511,1,0.999754065447237
279.855309040375,1,0.999763295484429
280.497179015238,1,0.999772199124213
281.139048990101,1,0.999780787109379
281.780918964964,1,0.999789069859782
282.422788939828,1,0.999797057480919
283.064658914691,1,0.999804759772328
283.706528889554,1,0.999812186235798
284.348398864417,1,0.999819346083389
284.990268839281,1,0.999826248245283
285.632138814144,1,0.99983290137745
286.274008789007,1,0.999839313869142
286.91587876387,1,0.999845493850215
287.557748738734,1,0.999851449198283
288.199618713597,1,0.999857187545704
288.84148868846,1,0.999862716286404
289.483358663323,1,0.99986804258254
290.125228638187,1,0.999873173371005
290.76709861305,1,0.999878115369777
291.408968587913,1,0.999882875084117
292.050838562776,1,0.99988745881262
292.69270853764,1,0.999891872653111
293.334578512503,1,0.999896122508406
293.976448487366,1,0.999900214091923
294.618318462229,1,0.999904152933163
295.260188437093,1,0.999907944383048
295.902058411956,1,0.999911593619125
296.543928386819,1,0.999915105650643
297.185798361682,1,0.999918485323503
297.827668336546,1,0.999921737325073
298.469538311409,1,0.999924866188887
299.111408286272,1,0.999927876299224
299.753278261135,1,0.999930771895562
300.395148235999,1,0.999933557076923
301.037018210862,1,0.999936235806096
301.678888185725,1,0.99993881191376
302.320758160588,1,0.999941289102487
302.962628135451,1,0.999943670950644
303.604498110315,1,0.99994596091619
304.246368085178,1,0.999948162340371
304.888238060041,1,0.999950278451315
305.530108034904,1,0.99995231236753
306.171978009768,1,0.9999542671013
306.813847984631,1,0.999956145562004
307.455717959494,1,0.999957950559322
308.097587934357,1,0.999959684806371
308.739457909221,1,0.999961350922743
309.381327884084,1,0.99996295143746
310.023197858947,1,0.999964488791848
310.66506783381,1,0.999965965342329
311.306937808674,1,0.999967383363135
311.948807783537,1,0.999968745048938
312.5906777584,1,0.999970052517414
313.232547733263,1,0.999971307811731
313.874417708127,1,0.999972512902956
314.51628768299,1,0.999973669692406
315.158157657853,1,0.99997478001392
315.800027632716,1,0.99997584563607
316.44189760758,1,0.999976868264302
317.083767582443,1,0.999977849543022
317.725637557306,1,0.999978791057609
318.367507532169,1,0.999979694336378
319.009377507033,1,0.999980560852479
319.651247481896,1,0.999981392025738
320.293117456759,1,0.999982189224447
320.934987431622,1,0.999982953767095
321.576857406486,1,0.99998368692405
322.218727381349,1,0.999984389919188
322.860597356212,1,0.999985063931469
323.502467331075,1,0.999985710096471
324.144337305939,1,0.999986329507871
324.786207280802,1,0.999986923218882
325.428077255665,1,0.999987492243644
326.069947230528,1,0.999988037558575
326.711817205392,1,0.999988560103676
327.353687180255,1,0.999989060783791
327.995557155118,1,0.999989540469841
328.637427129981,1,0.99999
