"r","K_obs","K_theo","L_obs","L_theo"
63.7505859375001,64529.0017026812,12767.8635938689,143.318593307128,63.7505859375001
64.3408691406251,64529.0017026812,13005.400150785,143.318593307128,64.3408691406251
64.9311523437501,64529.0017026812,13245.1259847234,143.318593307128,64.9311523437501
65.5214355468751,64529.0017026812,13487.0410956841,143.318593307128,65.5214355468751
66.1117187500001,64529.0017026812,13731.145483667,143.318593307128,66.1117187500001
66.7020019531251,64529.0017026812,13977.4391486722,143.318593307128,66.7020019531251
67.2922851562501,64529.0017026812,14225.9220906996,143.318593307128,67.2922851562501
67.8825683593751,64529.0017026812,14476.5943097494,143.318593307128,67.8825683593751
68.4728515625001,68260.7257677218,14729.4558058214,147.404422762502,68.4728515625001
69.0631347656251,68260.7257677218,14984.5065789156,147.404422762502,69.0631347656251
69.6534179687501,68260.7257677218,15241.7466290321,147.404422762502,69.6534179687501
70.2437011718751,70126.5878002422,15501.1759561709,149.405442274211,70.2437011718751
70.8339843750001,70126.5878002422,15762.794560332,149.405442274211,70.8339843750001
71.4242675781251,71992.4498327625,16026.6024415153,151.3800135829,71.4242675781251
72.0145507812501,73858.3118652828,16292.5995997209,153.329158491022,72.0145507812501
72.6048339843751,75724.1738978031,16560.7860349488,155.253834653999,72.6048339843751
73.1951171875001,75724.1738978031,16831.161747199,155.253834653999,73.1951171875001
73.7854003906251,75724.1738978031,17103.7267364714,155.253834653999,73.7854003906251
74.3756835937501,75724.1738978031,17378.481002766,155.253834653999,74.3756835937501
74.9659667968751,75724.1738978031,17655.424546083,155.253834653999,74.9659667968751
75.5562500000001,75724.1738978031,17934.5573664222,155.253834653999,75.5562500000001
76.1465332031251,75724.1738978031,18215.8794637837,155.253834653999,76.1465332031251
76.7368164062501,75724.1738978031,18499.3908381674,155.253834653999,76.7368164062501
77.3270996093751,75724.1738978031,18785.0914895734,155.253834653999,77.3270996093751
77.9173828125001,77590.0359303235,19072.9814180017,157.154941080379,77.9173828125001
78.5076660156251,77590.0359303235,19363.0606234523,157.154941080379,78.5076660156251
79.0979492187501,77590.0359303235,19655.3291059251,157.154941080379,79.0979492187501
79.6882324218751,77590.0359303235,19949.7868654202,157.154941080379,79.6882324218751
80.2785156250001,77590.0359303235,20246.4339019376,157.154941080379,80.2785156250001
80.8687988281251,77590.0359303235,20545.2702154772,157.154941080379,80.8687988281251
81.4590820312501,77590.0359303235,20846.2958060391,157.154941080379,81.4590820312501
82.0493652343751,77590.0359303235,21149.5106736232,157.154941080379,82.0493652343751
82.6396484375001,77590.0359303235,21454.9148182297,157.154941080379,82.6396484375001
83.2299316406251,79455.8979628438,21762.5082398584,159.033323040122,83.2299316406251
83.8202148437501,79455.8979628438,22072.2909385094,159.033323040122,83.8202148437501
84.4104980468751,79455.8979628438,22384.2629141826,159.033323040122,84.4104980468751
85.0007812500001,79455.8979628438,22698.4241668781,159.033323040122,85.0007812500001
85.5910644531251,79455.8979628438,23014.7746965959,159.033323040122,85.5910644531251
86.1813476562501,79455.8979628438,23333.3145033359,159.033323040122,86.1813476562501
86.7716308593751,81321.7599953641,23654.0435870982,160.88977645702,86.7716308593751
87.3619140625001,83187.6220278845,23976.9619478828,162.725051850034,87.3619140625001
87.9521972656251,83187.6220278845,24302.0695856896,162.725051850034,87.9521972656251
88.5424804687501,83187.6220278845,24629.3665005188,162.725051850034,88.5424804687501
89.1327636718751,83187.6220278845,24958.8526923701,162.725051850034,89.1327636718751
89.7230468750001,85053.4840604048,25290.5281612438,164.539857878881,89.7230468750001
90.3133300781251,85053.4840604048,25624.3929071397,164.539857878881,90.3133300781251
90.9036132812501,85053.4840604048,25960.4469300579,164.539857878881,90.9036132812501
91.4938964843751,85053.4840604048,26298.6902299984,164.539857878881,91.4938964843751
92.0841796875001,85053.4840604048,26639.1228069611,164.539857878881,92.0841796875001
92.6744628906251,85053.4840604048,26981.7446609461,164.539857878881,92.6744628906251
93.2647460937501,85053.4840604048,27326.5557919534,164.539857878881,93.2647460937501
93.8550292968751,85053.4840604048,27673.5561999829,164.539857878881,93.8550292968751
94.4453125000001,85053.4840604048,28022.7458850347,164.539857878881,94.4453125000001
95.0355957031251,85053.4840604048,28374.1248471087,164.539857878881,95.0355957031251
95.6258789062501,88785.2081254454,28727.6930862051,168.110706063637,95.6258789062501
96.2161621093751,88785.2081254454,29083.4506023237,168.110706063637,96.2161621093751
96.8064453125001,88785.2081254454,29441.3973954646,168.110706063637,96.8064453125001
97.3967285156251,90651.0701579658,29801.5334656277,169.867983517851,97.3967285156251
97.9870117187501,90651.0701579658,30163.8588128131,169.867983517851,97.9870117187501
98.5772949218751,92516.9321904861,30528.3734370208,171.607267199344,98.5772949218751
99.1675781250001,92516.9321904861,30895.0773382507,171.607267199344,99.1675781250001
99.7578613281251,92516.9321904861,31263.9705165029,171.607267199344,99.7578613281251
100.34814453125,92516.9321904861,31635.0529717774,171.607267199344,100.34814453125
100.938427734375,92516.9321904861,32008.3247040742,171.607267199344,100.938427734375
101.5287109375,94382.7942230064,32383.7857133932,173.329098788499,101.5287109375
102.118994140625,94382.7942230064,32761.4359997345,173.329098788499,102.118994140625
102.70927734375,94382.7942230064,33141.2755630981,173.329098788499,102.70927734375
103.299560546875,96248.6562555268,33523.3044034839,175.03399332141,103.299560546875
103.88984375,98114.5182880471,33907.522520892,176.722440989382,103.88984375
104.480126953125,98114.5182880471,34293.9299153223,176.722440989382,104.480126953125
105.07041015625,98114.5182880471,34682.526586775,176.722440989382,105.07041015625
105.660693359375,98114.5182880471,35073.3125352499,176.722440989382,105.660693359375
106.2509765625,98114.5182880471,35466.287760747,176.722440989382,106.2509765625
106.841259765625,98114.5182880471,35861.4522632665,176.722440989382,106.841259765625
107.43154296875,98114.5182880471,36258.8060428082,176.722440989382,107.43154296875
108.021826171875,98114.5182880471,36658.3490993721,176.722440989382,108.021826171875
108.612109375,98114.5182880471,37060.0814329584,176.722440989382,108.612109375
109.202392578125,98114.5182880471,37464.0030435669,176.722440989382,109.202392578125
109.79267578125,99980.3803205674,37870.1139311976,178.394908785122,109.79267578125
110.382958984375,99980.3803205674,38278.4140958507,178.394908785122,110.382958984375
110.9732421875,101846.242353088,38688.903537526,180.051842011289,110.9732421875
111.563525390625,101846.242353088,39101.5822562236,180.051842011289,111.563525390625
112.15380859375,101846.242353088,39516.4502519434,180.051842011289,112.15380859375
112.744091796875,103712.104385608,39933.5075246856,181.693665665219,112.744091796875
113.334375,103712.104385608,40352.7540744499,181.693665665219,113.334375
113.924658203125,103712.104385608,40774.1899012366,181.693665665219,113.924658203125
114.51494140625,105577.966418128,41197.8150050455,183.320785712015,114.51494140625
115.105224609375,105577.966418128,41623.6293858767,183.320785712015,115.105224609375
115.6955078125,105577.966418128,42051.6330437302,183.320785712015,115.6955078125
116.285791015625,105577.966418128,42481.8259786059,183.320785712015,116.285791015625
116.87607421875,105577.966418128,42914.2081905039,183.320785712015,116.87607421875
117.466357421875,105577.966418128,43348.7796794242,183.320785712015,117.466357421875
118.056640625,105577.966418128,43785.5404453667,183.320785712015,118.056640625
118.646923828125,105577.966418128,44224.4904883315,183.320785712015,118.646923828125
119.23720703125,105577.966418128,44665.6298083186,183.320785712015,119.23720703125
119.827490234375,105577.966418128,45108.9584053279,183.320785712015,119.827490234375
120.4177734375,105577.966418128,45554.4762793595,183.320785712015,120.4177734375
121.008056640625,105577.966418128,46002.1834304134,183.320785712015,121.008056640625
121.59833984375,105577.966418128,46452.0798584895,183.320785712015,121.59833984375
122.188623046875,107443.828450649,46904.1655635879,184.933590256818,122.188623046875
122.77890625,107443.828450649,47358.4405457086,184.933590256818,122.77890625
123.369189453125,107443.828450649,47814.9048048516,184.933590256818,123.369189453125
123.95947265625,107443.828450649,48273.5583410168,184.933590256818,123.95947265625
124.549755859375,107443.828450649,48734.4011542043,184.933590256818,124.549755859375
125.1400390625,107443.828450649,49197.433244414,184.933590256818,125.1400390625
125.730322265625,107443.828450649,49662.654611646,184.933590256818,125.730322265625
126.32060546875,107443.828450649,50130.0652559003,184.933590256818,126.32060546875
126.910888671875,107443.828450649,50599.6651771769,184.933590256818,126.910888671875
127.501171875,112301.835421284,51071.4543754757,189.06820052875,127.501171875
128.091455078125,112301.835421284,51545.4328507968,189.06820052875,128.091455078125
128.68173828125,112301.835421284,52021.6006031402,189.06820052875,128.68173828125
129.272021484375,112301.835421284,52499.9576325058,189.06820052875,129.272021484375
129.8623046875,112301.835421284,52980.5039388937,189.06820052875,129.8623046875
130.452587890625,112301.835421284,53463.2395223039,189.06820052875,130.452587890625
131.04287109375,112301.835421284,53948.1643827363,189.06820052875,131.04287109375
131.633154296875,112301.835421284,54435.278520191,189.06820052875,131.633154296875
132.2234375,116519.87141069,54924.581934668,192.586154764268,132.2234375
132.813720703125,116519.87141069,55416.0746261672,192.586154764268,132.813720703125
133.40400390625,118634.030027303,55909.7565946887,194.325460492225,133.40400390625
133.994287109375,118634.030027303,56405.6278402325,194.325460492225,133.994287109375
134.5845703125,118634.030027303,56903.6883627985,194.325460492225,134.5845703125
135.174853515625,118634.030027303,57403.9381623869,194.325460492225,135.174853515625
135.76513671875,118634.030027303,57906.3772389975,194.325460492225,135.76513671875
136.355419921875,118634.030027303,58411.0055926303,194.325460492225,136.355419921875
136.945703125,118634.030027303,58917.8232232854,194.325460492225,136.945703125
137.535986328125,118634.030027303,59426.8301309628,194.325460492225,137.535986328125
138.12626953125,118634.030027303,59938.0263156624,194.325460492225,138.12626953125
138.716552734375,118634.030027303,60451.4117773844,194.325460492225,138.716552734375
139.3068359375,118634.030027303,60966.9865161286,194.325460492225,139.3068359375
139.897119140625,118634.030027303,61484.750531895,194.325460492225,139.897119140625
140.48740234375,118634.030027303,62004.7038246838,194.325460492225,140.48740234375
141.077685546875,122365.754092344,62526.8463944948,197.358124377811,141.077685546875
141.66796875,122365.754092344,63051.178241328,197.358124377811,141.66796875
142.258251953125,122365.754092344,63577.6993651836,197.358124377811,142.258251953125
142.84853515625,122365.754092344,64106.4097660614,197.358124377811,142.84853515625
143.438818359375,122365.754092344,64637.3094439614,197.358124377811,143.438818359375
144.0291015625,124231.616124864,65170.3983988838,198.857113498949,144.0291015625
144.619384765625,124231.616124864,65705.6766308284,198.857113498949,144.619384765625
145.20966796875,124231.616124864,66243.1441397953,198.857113498949,145.20966796875
145.799951171875,124231.616124864,66782.8009257844,198.857113498949,145.799951171875
146.390234375,124231.616124864,67324.6469887958,198.857113498949,146.390234375
146.980517578125,124231.616124864,67868.6823288295,198.857113498949,146.980517578125
147.57080078125,124231.616124864,68414.9069458855,198.857113498949,147.57080078125
148.161083984375,126097.478157384,68963.3208399637,200.344887432497,148.161083984375
148.7513671875,126097.478157384,69513.9240110642,200.344887432497,148.7513671875
149.341650390625,126097.478157384,70066.7164591869,200.344887432497,149.341650390625
149.93193359375,127963.340189905,70621.6981843319,201.82169420443,149.93193359375
150.522216796875,130146.06347195,71178.8691864992,203.535693800927,150.522216796875
151.1125,130146.06347195,71738.2294656888,203.535693800927,151.1125
151.702783203125,130146.06347195,72299.7790219006,203.535693800927,151.702783203125
152.29306640625,133877.787536991,72863.5178551347,206.433096458483,152.29306640625
152.883349609375,133877.787536991,73429.4459653911,206.433096458483,152.883349609375
153.4736328125,133877.787536991,73997.5633526697,206.433096458483,153.4736328125
154.063916015625,135743.649569511,74567.8700169706,207.86665351769,154.063916015625
154.65419921875,143276.413535134,75140.3659582938,213.556313147587,154.65419921875
155.244482421875,143276.413535134,75715.0511766392,213.556313147587,155.244482421875
155.834765625,143276.413535134,76291.9256720069,213.556313147587,155.834765625
156.425048828125,143276.413535134,76870.9894443969,213.556313147587,156.425048828125
157.01533203125,143276.413535134,77452.2424938091,213.556313147587,157.01533203125
157.605615234375,145142.275567654,78035.6848202437,214.94236719734,157.605615234375
158.1958984375,145142.275567654,78621.3164237004,214.94236719734,158.1958984375
158.786181640625,149095.486653879,79209.1373041795,217.849873507682,158.786181640625
159.37646484375,149095.486653879,79799.1474616808,217.849873507682,159.37646484375
159.966748046875,150961.3486864,80391.3468962044,219.208781116358,159.966748046875
160.55703125,150961.3486864,80985.7356077502,219.208781116358,160.55703125
161.147314453125,153794.481952672,81582.3135963184,221.25619549755,161.147314453125
161.73759765625,155767.986295809,82181.0808619087,222.671259907733,161.73759765625
162.327880859375,159611.350096218,82782.0374045214,225.401576486874,162.327880859375
162.9181640625,159611.350096218,83385.1832241563,225.401576486874,162.9181640625
163.508447265625,159611.350096218,83990.5183208135,225.401576486874,163.508447265625
164.09873046875,159611.350096218,84598.042694493,225.401576486874,164.09873046875
164.689013671875,159611.350096218,85207.7563451947,225.401576486874,164.689013671875
165.279296875,159611.350096218,85819.6592729187,225.401576486874,165.279296875
165.869580078125,159611.350096218,86433.751477665,225.401576486874,165.869580078125
166.45986328125,161632.014175587,87050.0329594335,226.823870075193,166.45986328125
167.050146484375,163654.45060666,87668.5037182243,228.23853650529,167.050146484375
167.6404296875,163654.45060666,88289.1637540374,228.23853650529,167.6404296875
168.230712890625,166011.08385523,88912.0130668727,229.875986582344,168.230712890625
168.82099609375,166011.08385523,89537.0516567303,229.875986582344,168.82099609375
169.411279296875,166011.08385523,90164.2795236102,229.875986582344,169.411279296875
170.0015625,166011.08385523,90793.6966675124,229.875986582344,170.0015625
170.591845703125,166011.08385523,91425.3030884368,229.875986582344,170.591845703125
171.18212890625,166011.08385523,92059.0987863835,229.875986582344,171.18212890625
171.772412109375,166011.08385523,92695.0837613524,229.875986582344,171.772412109375
172.3626953125,166011.08385523,93333.2580133436,229.875986582344,172.3626953125
172.952978515625,166011.08385523,93973.6215423571,229.875986582344,172.952978515625
173.54326171875,166011.08385523,94616.1743483929,229.875986582344,173.54326171875
174.133544921875,166011.08385523,95260.9164314509,229.875986582344,174.133544921875
174.723828125,166011.08385523,95907.8477915312,229.875986582344,174.723828125
175.314111328125,166011.08385523,96556.9684286338,229.875986582344,175.314111328125
175.90439453125,166011.08385523,97208.2783427586,229.875986582344,175.90439453125
176.494677734375,166011.08385523,97861.7775339057,229.875986582344,176.494677734375
177.0849609375,166011.08385523,98517.4660020751,229.875986582344,177.0849609375
177.675244140625,166011.08385523,99175.3437472667,229.875986582344,177.675244140625
178.26552734375,166011.08385523,99835.4107694806,229.875986582344,178.26552734375
178.855810546875,169228.379257427,100497.667068717,232.092796399412,178.855810546875
179.44609375,169228.379257427,101162.112644975,232.092796399412,179.44609375
180.036376953125,169228.379257427,101828.747498256,232.092796399412,180.036376953125
180.62666015625,169228.379257427,102497.571628559,232.092796399412,180.62666015625
181.216943359375,169228.379257427,103168.585035884,232.092796399412,181.216943359375
181.8072265625,169228.379257427,103841.787720232,232.092796399412,181.8072265625
182.397509765625,172417.031129664,104517.179681601,234.269173292242,182.397509765625
182.98779296875,172417.031129664,105194.760919993,234.269173292242,182.98779296875
183.578076171875,172417.031129664,105874.531435408,234.269173292242,183.578076171875
184.168359375,172417.031129664,106556.491227844,234.269173292242,184.168359375
184.758642578125,172417.031129664,107240.640297303,234.269173292242,184.758642578125
185.34892578125,172417.031129664,107926.978643784,234.269173292242,185.34892578125
185.939208984375,172417.031129664,108615.506267288,234.269173292242,185.939208984375
186.5294921875,172417.031129664,109306.223167813,234.269173292242,186.5294921875
187.119775390625,172417.031129664,109999.129345361,234.269173292242,187.119775390625
187.71005859375,172417.031129664,110694.224799932,234.269173292242,187.71005859375
188.300341796875,172417.031129664,111391.509531524,234.269173292242,188.300341796875
188.890625,172417.031129664,112090.983540139,234.269173292242,188.890625
189.480908203125,172417.031129664,112792.646825776,234.269173292242,189.480908203125
190.07119140625,172417.031129664,113496.499388435,234.269173292242,190.07119140625
190.661474609375,172417.031129664,114202.541228117,234.269173292242,190.661474609375
191.2517578125,172417.031129664,114910.77234482,234.269173292242,191.2517578125
191.842041015625,172417.031129664,115621.192738546,234.269173292242,191.842041015625
192.43232421875,172417.031129664,116333.802409295,234.269173292242,192.43232421875
193.022607421875,172417.031129664,117048.601357065,234.269173292242,193.022607421875
193.612890625,172417.031129664,117765.589581858,234.269173292242,193.612890625
194.203173828125,172417.031129664,118484.767083673,234.269173292242,194.203173828125
194.79345703125,172417.031129664,119206.133862511,234.269173292242,194.79345703125
195.383740234375,172417.031129664,119929.68991837,234.269173292242,195.383740234375
195.9740234375,172417.031129664,120655.435251252,234.269173292242,195.9740234375
196.564306640625,172417.031129664,121383.369861157,234.269173292242,196.564306640625
197.15458984375,172417.031129664,122113.493748083,234.269173292242,197.15458984375
197.744873046875,172417.031129664,122845.806912032,234.269173292242,197.744873046875
198.33515625,172417.031129664,123580.309353003,234.269173292242,198.33515625
198.925439453125,172417.031129664,124317.001070996,234.269173292242,198.925439453125
199.51572265625,172417.031129664,125055.882066012,234.269173292242,199.51572265625
200.106005859375,172417.031129664,125796.95233805,234.269173292242,200.106005859375
200.6962890625,172417.031129664,126540.21188711,234.269173292242,200.6962890625
201.286572265625,172417.031129664,127285.660713192,234.269173292242,201.286572265625
201.87685546875,172417.031129664,128033.298816297,234.269173292242,201.87685546875
202.467138671875,172417.031129664,128783.126196424,234.269173292242,202.467138671875
203.057421875,172417.031129664,129535.142853573,234.269173292242,203.057421875
203.647705078125,172417.031129664,130289.348787744,234.269173292242,203.647705078125
204.23798828125,172417.031129664,131045.743998938,234.269173292242,204.23798828125
204.828271484375,172417.031129664,131804.328487154,234.269173292242,204.828271484375
205.4185546875,172417.031129664,132565.102252392,234.269173292242,205.4185546875
206.008837890625,172417.031129664,133328.065294653,234.269173292242,206.008837890625
206.59912109375,172417.031129664,134093.217613935,234.269173292242,206.59912109375
207.189404296875,172417.031129664,134860.559210241,234.269173292242,207.189404296875
207.7796875,172417.031129664,135630.090083568,234.269173292242,207.7796875
208.369970703125,172417.031129664,136401.810233917,234.269173292242,208.369970703125
208.96025390625,174535.175700636,137175.719661289,235.703780012832,208.96025390625
209.550537109375,174535.175700636,137951.818365683,235.703780012832,209.550537109375
210.1408203125,174535.175700636,138730.1063471,235.703780012832,210.1408203125
210.731103515625,174535.175700636,139510.583605538,235.703780012832,210.731103515625
211.32138671875,177309.519945255,140293.250140999,237.569722635434,211.32138671875
211.911669921875,180428.162617323,141078.105953483,239.649886098597,211.911669921875
212.501953125,180428.162617323,141865.151042988,239.649886098597,212.501953125
213.092236328125,180428.162617323,142654.385409516,239.649886098597,213.092236328125
213.68251953125,180428.162617323,143445.809053066,239.649886098597,213.68251953125
214.272802734375,180428.162617323,144239.421973638,239.649886098597,214.272802734375
214.8630859375,193842.844456181,145035.224171233,248.399061504647,214.8630859375
215.453369140625,193842.844456181,145833.215645849,248.399061504647,215.453369140625
216.04365234375,193842.844456181,146633.396397489,248.399061504647,216.04365234375
216.633935546875,193842.844456181,147435.76642615,248.399061504647,216.633935546875
217.22421875,193842.844456181,148240.325731833,248.399061504647,217.22421875
217.814501953125,196702.760132151,149047.074314539,250.224765340488,217.814501953125
218.40478515625,200724.75916136,149856.012174267,252.770004634492,218.40478515625
218.995068359375,200724.75916136,150667.139311018,252.770004634492,218.995068359375
219.5853515625,200724.75916136,151480.455724791,252.770004634492,219.5853515625
220.175634765625,200724.75916136,152295.961415586,252.770004634492,220.175634765625
220.76591796875,203640.739900057,153113.656383403,254.599412293057,220.76591796875
221.356201171875,203640.739900057,153933.540628242,254.599412293057,221.356201171875
221.946484375,203640.739900057,154755.614150104,254.599412293057,221.946484375
222.536767578125,203640.739900057,155579.876948988,254.599412293057,222.536767578125
223.12705078125,205832.856781319,156406.329024894,255.96607825051,223.12705078125
223.717333984375,212195.685965869,157234.970377823,259.892255845547,223.717333984375
224.3076171875,212195.685965869,158065.801007774,259.892255845547,224.3076171875
224.897900390625,212195.685965869,158898.820914747,259.892255845547,224.897900390625
225.48818359375,214061.54799839,159734.030098742,261.032386840586,225.48818359375
