"r","K_obs","K_theo","L_obs","L_theo"
21.1962890625,43163.3937600374,1411.46313552336,117.214909269528,21.1962890625
21.90283203125,44800.6841709964,1507.12897026439,119.417338269724,21.90283203125
22.609375,45619.3293764758,1605.93138975102,120.503458629231,22.609375
23.31591796875,45619.3293764758,1707.87039398327,120.503458629231,23.31591796875
24.0224609375,47256.6197874347,1812.94598296112,122.646847762056,24.0224609375
24.72900390625,47256.6197874347,1921.15815668457,122.646847762056,24.72900390625
25.435546875,47256.6197874347,2032.50691515364,122.646847762056,25.435546875
26.14208984375,47256.6197874347,2146.99225836831,122.646847762056,26.14208984375
26.8486328125,48075.2649929142,2264.61418632859,123.704616438313,26.8486328125
27.55517578125,49712.5554038731,2385.37269903448,125.793473012363,27.55517578125
28.26171875,49712.5554038731,2509.26779648597,125.793473012363,28.26171875
28.96826171875,49712.5554038731,2636.29947868308,125.793473012363,28.96826171875
29.6748046875,49712.5554038731,2766.46774562579,125.793473012363,29.6748046875
30.38134765625,50531.2006093525,2899.7725973141,126.82500035361,30.38134765625
31.087890625,50531.2006093525,3036.21403374803,126.82500035361,31.087890625
31.79443359375,50531.2006093525,3175.79205492756,126.82500035361,31.79443359375
32.5009765625,50531.2006093525,3318.5066608527,126.82500035361,32.5009765625
33.20751953125,50531.2006093525,3464.35785152345,126.82500035361,33.20751953125
33.9140625,50531.2006093525,3613.3456269398,126.82500035361,33.9140625
34.62060546875,52168.4910203114,3765.46998710176,128.863285846107,34.62060546875
35.3271484375,52987.1362257909,3920.73093200933,129.870432744472,35.3271484375
36.03369140625,52987.1362257909,4079.12846166251,129.870432744472,36.03369140625
36.740234375,52987.1362257909,4240.6625760613,129.870432744472,36.740234375
37.44677734375,53805.7814312703,4405.33327520569,130.869829079959,37.44677734375
38.1533203125,53805.7814312703,4573.14055909569,130.869829079959,38.1533203125
38.85986328125,53805.7814312703,4744.08442773129,130.869829079959,38.85986328125
39.56640625,53805.7814312703,4918.16488111251,130.869829079959,39.56640625
40.27294921875,53805.7814312703,5095.38191923933,130.869829079959,40.27294921875
40.9794921875,54624.4266367498,5275.73554211176,131.861651080208,40.9794921875
41.68603515625,54624.4266367498,5459.2257497298,131.861651080208,41.68603515625
42.392578125,54624.4266367498,5645.85254209344,131.861651080208,42.392578125
43.09912109375,55840.4298064623,5835.61591920269,133.32126933145,43.09912109375
43.8056640625,57069.8937469344,6028.51588105755,134.780975597848,43.8056640625
44.51220703125,59192.1153458938,6224.55242765802,137.264108559846,44.51220703125
45.21875,60479.0011607215,6423.72555900409,138.74820350541,45.21875
45.92529296875,61297.646366201,6626.03527509577,139.684096582824,45.92529296875
46.6318359375,63888.2099934795,6831.48157593306,142.605220281414,46.6318359375
47.33837890625,64706.855198959,7040.06446151596,143.515963271309,47.33837890625
48.044921875,65525.5004044384,7251.78393184446,144.420963076254,48.044921875
48.75146484375,66344.1456099179,7466.63998691858,145.320326995413,48.75146484375
49.4580078125,68431.907198606,7684.6326267383,147.58913439589,49.4580078125
50.16455078125,69697.5780786045,7905.76185130362,148.94773628856,50.16455078125
50.87109375,70516.2232840839,8130.02766061456,149.819928606536,50.87109375
51.57763671875,70516.2232840839,8357.4300546711,149.819928606536,51.57763671875
52.2841796875,71334.8684895634,8587.96903347325,150.687072669983,52.2841796875
52.99072265625,71334.8684895634,8821.644597021,150.687072669983,52.99072265625
53.697265625,72972.1589005223,9058.45674531436,152.406560207265,53.697265625
54.40380859375,72972.1589005223,9298.40547835334,152.406560207265,54.40380859375
55.1103515625,73790.8041060017,9541.49079613792,153.259069736156,55.1103515625
55.81689453125,74609.4493114812,9787.7126986681,154.106863307813,55.81689453125
56.5234375,74609.4493114812,10037.0711859439,154.106863307813,56.5234375
57.22998046875,74609.4493114812,10289.5662579653,154.106863307813,57.22998046875
57.9365234375,74609.4493114812,10545.1979147323,154.106863307813,57.9365234375
58.64306640625,74609.4493114812,10803.9661562449,154.106863307813,58.64306640625
59.349609375,74609.4493114812,11065.8709825031,154.106863307813,59.349609375
60.05615234375,76246.7397224401,11330.912393507,155.788610119402,60.05615234375
60.7626953125,76246.7397224401,11599.0903892564,155.788610119402,60.7626953125
61.46923828125,76246.7397224401,11870.4049697515,155.788610119402,61.46923828125
62.17578125,77884.030133399,12144.8561349921,157.452395241537,62.17578125
62.88232421875,80865.8150689224,12422.4438849784,160.438113896755,62.88232421875
63.5888671875,81684.4602744018,12703.1682197102,161.248166665327,63.5888671875
64.29541015625,82503.1054798813,12987.0291391877,162.054170310765,64.29541015625
65.001953125,83321.7506853607,13274.0266434108,162.856184952526,65.001953125
65.70849609375,85486.8564460557,13564.1607323795,164.958514619749,65.70849609375
66.4150390625,85486.8564460557,13857.4314060938,164.958514619749,66.4150390625
67.12158203125,86305.5016515352,14153.8386645537,165.746476305637,67.12158203125
67.828125,87942.7920624941,14453.3825077592,167.311267200082,67.828125
68.53466796875,88761.4372679736,14756.0629357103,168.088200044733,68.53466796875
69.2412109375,90398.7276789325,15061.8799484071,169.631390723063,69.2412109375
69.94775390625,91217.3728844119,15370.8335458494,170.397745233972,69.94775390625
70.654296875,91217.3728844119,15682.9237280373,170.397745233972,70.654296875
71.36083984375,92854.6632953708,15998.1504949709,171.920206215511,71.36083984375
72.0673828125,93673.3085008503,16316.51384665,172.676403041541,72.0673828125
72.77392578125,94491.9537063297,16638.0137830748,173.429302684252,72.77392578125
73.48046875,95310.5989118092,16962.6503042452,174.178947900505,73.48046875
74.18701171875,96947.8893227681,17290.4234101612,175.66864152742,74.18701171875
74.8935546875,97766.5345282475,17621.3331008228,176.408770978855,74.8935546875
75.60009765625,99403.8249392064,17955.3793762299,177.879791439703,75.60009765625
76.306640625,100222.470144686,18292.5622363827,178.610758536022,76.306640625
77.01318359375,102678.405761124,18632.8816812812,180.785927691722,77.01318359375
77.7197265625,103497.050966604,18976.3377109252,181.505191423104,77.7197265625
78.42626953125,103497.050966604,19322.9303253148,181.505191423104,78.42626953125
79.1328125,103497.050966604,19672.65952445,181.505191423104,79.1328125
79.83935546875,104315.696172083,20025.5253083309,182.221616104453,79.83935546875
80.5458984375,105134.341377563,20381.5276769573,182.935235091274,80.5458984375
81.25244140625,109595.797931307,20740.6666303294,186.776406341208,81.25244140625
81.958984375,110414.443136787,21102.942168447,187.472688218623,81.958984375
82.66552734375,112870.378753225,21468.3542913103,189.546188076839,82.66552734375
83.3720703125,113689.023958704,21836.9029989192,190.232332363985,83.3720703125
84.07861328125,114507.669164184,22208.5882912737,190.916010692719,84.07861328125
84.78515625,116963.604780622,22583.4101683738,192.95251158087,84.78515625
85.49169921875,118600.895191581,22961.3686302195,194.298320758899,85.49169921875
86.1982421875,119419.540397061,23342.4636768108,194.967741721314,86.1982421875
86.90478515625,122086.657221958,23726.6953081477,197.132924608958,86.90478515625
87.611328125,123723.947632917,24114.0635242302,198.450385963956,87.611328125
88.31787109375,125361.238043876,24504.5683250583,199.75915852247,88.31787109375
89.0244140625,127817.173660315,24898.2097106321,201.706395536058,89.0244140625
89.73095703125,127817.173660315,25294.9876809514,201.706395536058,89.73095703125
90.4375,129681.604855682,25694.9022360164,203.17218530533,90.4375
91.14404296875,133150.349887399,26097.9533758269,205.871495642281,91.14404296875
91.8505859375,134787.640298357,26504.1411003831,207.133383215627,91.8505859375
92.55712890625,135606.285503837,26913.4654096849,207.76145288415,92.55712890625
93.263671875,137243.575914796,27325.9263037323,209.011930350626,93.263671875
93.97021484375,138062.221120275,27741.5237825252,209.634371921868,93.97021484375
94.6767578125,138880.866325755,28160.2578460638,210.254970816999,94.6767578125
95.38330078125,139699.511531234,28582.128494348,210.873743304941,95.38330078125
96.08984375,139699.511531234,29007.1357273779,210.873743304941,96.08984375
96.79638671875,140518.156736714,29435.2795451533,211.49070541662,96.79638671875
97.5029296875,140518.156736714,29866.5599476743,211.49070541662,97.5029296875
98.20947265625,141336.801942193,30300.9769349409,212.105872949809,98.20947265625
98.916015625,143792.737558631,30738.5305069532,213.940762657198,98.916015625
99.62255859375,143792.737558631,31179.220663711,213.940762657198,99.62255859375
100.3291015625,144611.382764111,31623.0474052145,214.548905353825,100.3291015625
101.03564453125,145430.02796959,32070.0107314635,215.155329124579,101.03564453125
101.7421875,146248.67317507,32520.1106424582,215.760048463303,101.7421875
102.44873046875,147885.963586029,32973.3471381985,216.964430811248,102.44873046875
103.1552734375,149523.253996988,33429.7202186844,218.162164367727,103.1552734375
103.86181640625,150341.899202467,33889.2298839159,218.758572000715,103.86181640625
104.568359375,151979.189613426,34351.876133893,219.946535658451,104.568359375
105.27490234375,151979.189613426,34817.6589686157,219.946535658451,105.27490234375
105.9814453125,151979.189613426,35286.578388084,219.946535658451,105.9814453125
106.68798828125,151979.189613426,35758.6343922979,219.946535658451,106.68798828125
107.39453125,154435.125229864,36233.8269812575,221.716546822057,107.39453125
108.10107421875,155253.770435344,36712.1561549626,222.303418770109,108.10107421875
108.8076171875,157709.706051782,37193.6219134133,224.054811560524,108.8076171875
109.51416015625,159346.996462741,37678.2242566097,225.214840336475,109.51416015625
110.220703125,159346.996462741,38165.9631845517,225.214840336475,110.220703125
110.92724609375,160165.64166822,38656.8386972392,225.792619830598,110.92724609375
111.6337890625,160984.2868737,39150.8507946724,226.368924616755,111.6337890625
112.34033203125,161802.932079179,39647.9994768512,226.94376592964,112.34033203125
113.046875,162621.577284659,40148.2847437756,227.51715486202,113.046875
113.75341796875,164258.867695618,40651.7065954456,228.659619261623,113.75341796875
114.4599609375,165896.158106577,41158.2650318612,229.796403812663,114.4599609375
115.16650390625,166714.803312056,41667.9600530224,230.36269243828,115.16650390625
115.873046875,167533.448517536,42180.7916589292,230.927592395527,115.873046875
116.57958984375,169170.738928494,42696.7598495816,232.053266846121,116.57958984375
117.2861328125,169989.384133974,43215.8646249797,232.614061303563,117.2861328125
117.99267578125,169989.384133974,43738.1059851233,232.614061303563,117.99267578125
118.69921875,170808.029339453,44263.4839300126,233.17350702496,118.69921875
119.40576171875,170808.029339453,44791.9984596474,233.17350702496,119.40576171875
120.1123046875,170808.029339453,45323.6495740279,233.17350702496,120.1123046875
120.81884765625,171626.674544933,45858.437273154,233.731613695067,120.81884765625
121.525390625,174082.610161371,46396.3615570257,235.397994526383,121.525390625
122.23193359375,174901.255366851,46937.4224256429,235.950839560329,122.23193359375
122.9384765625,175719.90057233,47481.6198790058,236.50239227417,122.9384765625
123.64501953125,176943.671687479,48028.9539171143,237.324503572184,123.64501953125
124.3515625,177762.316892959,48579.4245399685,237.872871210579,124.3515625
125.05810546875,178999.254492295,49133.0317475682,238.699041314425,125.05810546875
125.7646484375,179817.899697774,49689.7755399135,239.244258419313,125.7646484375
126.47119140625,180636.544903254,50249.6559170044,239.788235843187,126.47119140625
127.177734375,182273.835314212,50812.672878841,240.872505224548,127.177734375
127.88427734375,183092.480519692,51378.8264254231,241.412813734754,127.88427734375
128.5908203125,183911.125725171,51948.1165567509,241.951915672334,128.5908203125
129.29736328125,185548.41613613,52520.5432728242,243.026531929899,129.29736328125
130.00390625,187185.706547089,53096.1065736432,244.096417315446,130.00390625
130.71044921875,187185.706547089,53674.8064592078,244.096417315446,130.71044921875
131.4169921875,190460.287369007,54256.642929518,246.22224187705,131.4169921875
132.12353515625,191278.932574486,54841.6159845738,246.750836385901,132.12353515625
132.830078125,195372.158601884,55429.7256243752,249.377002885284,132.830078125
133.53662109375,196190.803807363,56020.9718489222,249.898924427914,133.53662109375
134.2431640625,197009.449012843,56615.3546582148,250.419758190941,134.2431640625
134.94970703125,197009.449012843,57212.874052253,250.419758190941,134.94970703125
135.65625,198646.739423802,57813.5300310368,251.458189400885,135.65625
136.36279296875,200076.043747503,58417.3225945663,252.361214756489,136.36279296875
137.0693359375,200076.043747503,59024.2517428413,252.361214756489,137.0693359375
137.77587890625,200076.043747503,59634.317475862,252.361214756489,137.77587890625
138.482421875,200076.043747503,60247.5197936282,252.361214756489,138.482421875
139.18896484375,200076.043747503,60863.8586961401,252.361214756489,139.18896484375
139.8955078125,201913.94194187,61483.3341833976,253.517659894606,139.8955078125
140.60205078125,201913.94194187,62105.9462554007,253.517659894606,140.60205078125
141.30859375,201913.94194187,62731.6949121493,253.517659894606,141.30859375
142.01513671875,203344.845860297,63360.5801536436,254.414376051849,142.01513671875
142.7216796875,204163.491065777,63992.6019798835,254.925984560289,142.7216796875
143.42822265625,206829.471351066,64627.7603908691,256.585006353083,143.42822265625
144.134765625,209285.406967505,65266.0553866002,258.103882326002,144.134765625
144.84130859375,209285.406967505,65907.4869670769,258.103882326002,144.84130859375
145.5478515625,209285.406967505,66552.0551322992,258.103882326002,145.5478515625
146.25439453125,209285.406967505,67199.7598822672,258.103882326002,146.25439453125
146.9609375,210104.052172984,67850.6012169807,258.608191931222,146.9609375
147.66748046875,211741.342583943,68504.5791364399,259.613872237787,147.66748046875
148.3740234375,215015.923405861,69161.6936406446,261.613635170306,148.3740234375
149.08056640625,216653.21381682,69821.944729595,262.607806112812,149.08056640625
149.787109375,218290.504227779,70485.332403291,263.598227527703,149.787109375
150.49365234375,220746.439844217,71151.8566617326,265.076921180041,150.49365234375
151.2001953125,223465.408799713,71821.5175049198,266.704422237523,151.2001953125
151.90673828125,224284.054005193,72494.3149328526,267.192499339394,151.90673828125
152.61328125,225921.344416151,73170.248945531,268.165988573484,152.61328125
153.31982421875,228377.28003259,73849.319542955,269.619632100738,153.31982421875
154.0263671875,229195.925238069,74531.5267251246,270.102441448274,154.0263671875
154.73291015625,230936.686174143,75216.8704920399,271.126225754266,154.73291015625
155.439453125,230936.686174143,75905.3508437007,271.126225754266,155.439453125
156.14599609375,233392.621790582,76596.9677801072,272.564082150045,156.14599609375
156.8525390625,235848.55740702,77291.7213012592,273.994393126647,156.8525390625
157.55908203125,238163.15550727,77989.6114071569,275.335589640518,157.55908203125
158.265625,238981.800712749,78690.6380978001,275.808393245878,158.265625
158.97216796875,240619.091123708,79394.801373189,276.751577247962,158.97216796875
159.6787109375,241437.736329188,80102.1012333235,277.221965889097,159.6787109375
160.38525390625,241437.736329188,80812.5376782036,277.221965889097,160.38525390625
161.091796875,242256.381534667,81526.1107078293,277.691557728349,161.091796875
161.79833984375,242256.381534667,82242.8203222006,277.691557728349,161.79833984375
162.5048828125,243075.026740147,82962.6665213175,278.160356801213,162.5048828125
163.21142578125,243075.026740147,83685.64930518,278.160356801213,163.21142578125
163.91796875,247168.252767544,84411.7686737882,280.492599557784,163.91796875
164.62451171875,249624.188383982,85141.0246271419,281.882683031836,164.62451171875
165.3310546875,249624.188383982,85873.4171652412,281.882683031836,165.3310546875
166.03759765625,251261.478794941,86608.9462880862,282.805609416767,166.03759765625
166.744140625,252898.7692059,87347.6119956768,283.725533644667,166.744140625
167.45068359375,254536.059616859,88089.4142880129,284.642484823178,167.45068359375
168.1572265625,254536.059616859,88834.3531650947,284.642484823178,168.1572265625
168.86376953125,256991.995233297,89582.4286269221,286.012399648785,168.86376953125
169.5703125,257810.640438777,90333.6406734951,286.467582136334,169.5703125
170.27685546875,259447.930849736,91087.9893048137,287.375784191013,170.27685546875
170.9833984375,261903.866466174,91845.4745208779,288.732730957096,170.9833984375
171.68994140625,261903.866466174,92606.0963216877,288.732730957096,171.68994140625
172.396484375,264359.802082612,93369.8547072431,290.083330290601,172.396484375
173.10302734375,265997.092493571,94136.7496775441,290.980247159232,173.10302734375
173.8095703125,265997.092493571,94906.7812325907,290.980247159232,173.8095703125
174.51611328125,266815.737699051,95679.949372383,291.427670441619,174.51611328125
175.22265625,269606.845149646,96456.2540969208,292.947988888735,175.22265625
175.92919921875,270425.490355125,97235.6954062043,293.392411381303,175.92919921875
176.6357421875,274375.239421543,98018.2733002334,295.527242791459,176.6357421875
177.34228515625,276012.529832502,98803.987779008,296.407687073537,177.34228515625
178.048828125,277989.76022051,99592.8388425283,297.467458616989,178.048828125
178.75537109375,277989.76022051,100384.826490794,297.467458616989,178.75537109375
179.4619140625,278808.40542599,101179.950723806,297.905138925516,179.4619140625
180.16845703125,282433.602986701,101978.211541563,299.835635008874,180.16845703125
180.875,284070.89339766,102779.608944065,300.703464804676,180.875
181.58154296875,284070.89339766,103584.142931314,300.703464804676,181.58154296875
182.2880859375,289333.961957322,104391.813503308,303.476293142875,182.2880859375
182.99462890625,291789.89757376,105202.620660047,304.761561037943,182.99462890625
183.701171875,292608.54277924,106016.564401532,305.188780836492,183.701171875
184.40771484375,292608.54277924,106833.644727763,305.188780836492,184.40771484375
185.1142578125,293427.187984719,107653.861638739,305.615403425033,185.1142578125
185.82080078125,293427.187984719,108477.215134461,305.615403425033,185.82080078125
186.52734375,295826.240157373,109303.705214929,306.86221148045,186.52734375
187.23388671875,298791.545245049,110133.331880142,308.396340379763,187.23388671875
187.9404296875,300362.636266962,110966.095130101,309.20607459104,187.9404296875
188.64697265625,302749.466237553,111801.994964805,310.432195721189,188.64697265625
189.353515625,302749.466237553,112641.031384255,310.432195721189,189.353515625
190.06005859375,305205.401853991,113483.204388451,311.688781843078,190.06005859375
190.7666015625,307360.45603529,114328.513977392,312.787262812908,190.7666015625
191.47314453125,308997.746446249,115176.960151079,313.619255630698,191.47314453125
192.1796875,309816.391651728,116028.542909511,314.034425444941,192.1796875
192.88623046875,310635.036857208,116883.262252689,314.449047107342,192.88623046875
193.5927734375,314143.989713293,117741.118180613,316.220077811261,193.5927734375
194.29931640625,316599.925329731,118602.110693282,317.453754423386,194.29931640625
195.005859375,316599.925329731,119466.239790697,317.453754423386,195.005859375
195.71240234375,317418.57053521,120333.505472858,317.863915944676,195.71240234375
196.4189453125,320693.151357128,121203.907739764,319.499296569505,196.4189453125
197.12548828125,320693.151357128,122077.446591415,319.499296569505,197.12548828125
197.83203125,321511.796562608,122954.122027813,319.906835454621,197.83203125
198.53857421875,322629.377548284,123833.934048956,320.462354180552,198.53857421875
199.2451171875,325085.313164722,124716.882654844,321.679761616246,199.2451171875
199.95166015625,325903.958370201,125602.967845478,322.084541534774,199.95166015625
200.658203125,327541.24878116,126492.189620858,322.892579072403,200.658203125
201.36474609375,329201.968226546,127384.547980983,323.71011883732,201.36474609375
202.0712890625,329201.968226546,128280.042925854,323.71011883732,202.0712890625
202.77783203125,330020.613432026,129178.674455471,324.112363077765,202.77783203125
203.484375,330020.613432026,130080.442569833,324.112363077765,203.484375
204.19091796875,330872.22665362,130985.347268941,324.530277181484,204.19091796875
204.8974609375,331690.871859099,131893.388552794,324.931506120401,204.8974609375
205.60400390625,332509.517064579,132804.566421393,325.332240228129,205.60400390625
206.310546875,332509.517064579,133718.880874738,325.332240228129,206.310546875
207.01708984375,332509.517064579,134636.331912828,325.332240228129,207.01708984375
207.7236328125,334146.807475538,135556.919535664,326.132231244039,207.7236328125
208.43017578125,335270.965970732,136480.643743245,326.680368278954,208.43017578125
209.13671875,336134.989794119,137407.504535572,327.101039961287,209.13671875
209.84326171875,337772.280205078,138337.501912645,327.896715549451,209.84326171875
210.5498046875,337772.280205078,139270.635874463,327.896715549451,210.5498046875
211.25634765625,338590.925410557,140206.906421027,328.293830173975,211.25634765625
211.962890625,340545.877785161,141146.313552336,329.240215645285,211.962890625
212.66943359375,340545.877785161,142088.857268391,329.240215645285,212.66943359375
213.3759765625,343721.167574065,143034.537569192,330.771591478864,213.3759765625
214.08251953125,344751.159274007,143983.354454738,331.266814320782,214.08251953125
214.7890625,345775.182126821,144935.30792503,331.758434509159,214.7890625
215.49560546875,345775.182126821,145890.397980067,331.758434509159,215.49560546875
216.2021484375,345775.182126821,146848.62461985,331.758434509159,216.2021484375
216.90869140625,346593.827332301,147809.987844379,332.150932153064,216.90869140625
217.615234375,348546.997801613,148774.487653653,333.085507339982,217.615234375
218.32177734375,349365.643007093,149742.124047673,333.476443039257,218.32177734375
219.0283203125,350184.288212572,150712.897026439,333.866920979446,219.0283203125
219.73486328125,351059.455609155,151686.80658995,334.283854469063,219.73486328125
220.44140625,351946.506682928,152663.852738207,334.705919405417,220.44140625
221.14794921875,351946.506682928,153644.035471209,334.705919405417,221.14794921875
221.8544921875,351946.506682928,154627.354788957,334.705919405417,221.8544921875
222.56103515625,353583.797093887,155613.81069145,335.483558776563,222.56103515625
223.267578125,353583.797093887,156603.40317869,335.483558776563,223.267578125
223.97412109375,354402.442299366,157596.132250674,335.871703290957,223.97412109375
224.6806640625,356039.732710325,158591.997907405,336.646649761929,224.6806640625
225.38720703125,357677.023121284,159591.000148881,337.419816430946,225.38720703125
226.09375,359387.015144193,160593.138975102,338.225427616672,226.09375
226.80029296875,359387.015144193,161598.41438607,338.225427616672,226.80029296875
227.5068359375,360205.660349673,162606.826381782,338.610429178815,227.5068359375
228.21337890625,361024.305555152,163618.374962241,338.994993489347,228.21337890625
228.919921875,361024.305555152,164633.060127445,338.994993489347,228.919921875
229.62646484375,362661.595966111,165650.881877394,339.762816292785,229.62646484375
230.3330078125,362661.595966111,166671.84021209,339.762816292785,230.3330078125
231.03955078125,362661.595966111,167695.93513153,339.762816292785,231.03955078125
231.74609375,364298.88637707,168723.166635717,340.528907817775,231.74609375
232.45263671875,365117.53158255,169753.534724649,340.911307999233,232.45263671875
233.1591796875,365117.53158255,170787.039398327,340.911307999233,233.1591796875
233.86572265625,365936.176788029,171823.68065675,341.293279722776,233.86572265625
234.572265625,367573.467198988,172863.458499919,342.055943535982,234.572265625
235.27880859375,367573.467198988,173906.372927833,342.055943535982,235.27880859375
235.9853515625,367573.467198988,174952.423940493,342.055943535982,235.9853515625
236.69189453125,367573.467198988,176001.611537899,342.055943535982,236.69189453125
237.3984375,367573.467198988,177053.93572005,342.055943535982,237.3984375
238.10498046875,367573.467198988,178109.396486947,342.055943535982,238.10498046875
238.8115234375,367573.467198988,179167.99383859,342.055943535982,238.8115234375
239.51806640625,368392.112404467,180229.727774978,342.436638475605,239.51806640625
240.224609375,369210.757609947,181294.598296112,342.816910657356,240.224609375
240.93115234375,369210.757609947,182362.605401991,342.816910657356,240.93115234375
241.6376953125,369210.757609947,183433.749092616,342.816910657356,241.6376953125
242.34423828125,369210.757609947,184508.029367986,342.816910657356,242.34423828125
243.05078125,370029.402815426,185585.446228103,343.196761486519,243.05078125
243.75732421875,370029.402815426,186665.999672964,343.196761486519,243.75732421875
244.4638671875,370848.048020906,187749.689702572,343.576192360611,244.4638671875
245.17041015625,371666.693226385,188836.516316925,343.95520466944,245.17041015625
245.876953125,371666.693226385,189926.479516023,343.95520466944,245.876953125
246.58349609375,371666.693226385,191019.579299868,343.95520466944,246.58349609375
247.2900390625,372485.338431865,192115.815668457,344.333799795166,247.2900390625
247.99658203125,372485.338431865,193215.188621793,344.333799795166,247.99658203125
248.703125,372485.338431865,194317.698159874,344.333799795166,248.703125
249.40966796875,372485.338431865,195423.3442827,344.333799795166,249.40966796875
250.1162109375,372485.338431865,196532.126990273,344.333799795166,250.1162109375
250.82275390625,372485.338431865,197644.046282591,344.333799795166,250.82275390625
251.529296875,372485.338431865,198759.102159654,344.333799795166,251.529296875
252.23583984375,374122.628842824,199877.294621463,345.089743988053,252.23583984375
252.9423828125,374941.274048303,200998.623668018,345.467095781814,252.9423828125
253.64892578125,376628.014065378,202123.089299318,346.243296383883,253.64892578125
254.35546875,376628.014065378,203250.691515364,346.243296383883,254.35546875
255.06201171875,376628.014065378,204381.430316155,346.243296383883,255.06201171875
255.7685546875,376628.014065378,205515.305701692,346.243296383883,255.7685546875
256.47509765625,377446.659270858,206652.317671975,346.61939234982,256.47509765625
257.181640625,379683.805665692,207792.466227003,347.645090526639,257.181640625
257.88818359375,379683.805665692,208935.751366777,347.645090526639,257.88818359375
258.5947265625,381889.239750007,210082.173091297,348.653295466484,258.5947265625
259.30126953125,381889.239750007,211231.731400562,348.653295466484,259.30126953125
260.0078125,382707.884955487,212384.426294573,349.02679453277,260.0078125
260.71435546875,383526.530160966,213540.257773329,349.399894338853,260.71435546875
261.4208984375,384345.175366446,214699.225836831,349.772596162396,261.4208984375
262.12744140625,387561.134279753,215861.330485079,351.232886475411,262.12744140625
262.833984375,389263.581819616,217026.571718072,352.003475017643,262.833984375
263.54052734375,390987.998986083,218194.949535811,352.782291869204,263.54052734375
264.2470703125,392707.307369434,219366.463938295,353.557093426659,264.2470703125
264.95361328125,393525.952574913,220541.114925525,353.925417530994,264.95361328125
265.66015625,393525.952574913,221718.902497501,353.925417530994,265.66015625
266.36669921875,394344.597780393,222899.826654222,354.293358725039,266.36669921875
267.0732421875,399195.29433925,224083.887395689,356.465718837354,267.0732421875
267.77978515625,400548.430074444,225271.084721901,357.069356271429,267.77978515625
268.486328125,401367.075279924,226461.418632859,357.434061122151,268.486328125
269.19287109375,403586.657740035,227654.889128563,358.421013740164,269.19287109375
269.8994140625,404405.302945514,228851.496209012,358.784344631574,269.8994140625
270.60595703125,404405.302945514,230051.239874207,358.784344631574,270.60595703125
271.3125,406957.140701052,231254.120124147,359.914546994468,271.3125
272.01904296875,409632.982529613,232460.136958833,361.09587099014,272.01904296875
272.7255859375,410451.627735093,233669.290378265,361.456513163491,272.7255859375
273.43212890625,411270.272940572,234881.580382442,361.816795865656,273.43212890625
274.138671875,411270.272940572,236097.006971365,361.816795865656,274.138671875
274.84521484375,412088.918146052,237315.570145034,362.17672016941,274.84521484375
275.5517578125,412088.918146052,238537.269903448,362.17672016941,275.5517578125
276.25830078125,412907.563351531,239762.106246608,362.536287142201,276.25830078125
276.96484375,414672.083353103,240990.079174513,363.310092972548,276.96484375
277.67138671875,417128.018969541,242221.188687164,364.384374311337,277.67138671875
278.3779296875,417946.664175021,243455.43478456,364.741764957683,278.3779296875
279.08447265625,419786.677822463,244692.817466703,365.543772535027,279.08447265625
279.791015625,420605.323027942,245933.33673359,365.900030747909,279.791015625
