"r","G_obs","G_theo"
17.6039711271276,0.529165797396406,0.116060427641267
17.9361215257526,0.536465552475531,0.120204545457163
18.2682719243777,0.54741518509422,0.124406147277541
18.6004223230027,0.54741518509422,0.128664222264034
18.9325727216278,0.54741518509422,0.132977749605175
19.2647231202528,0.54741518509422,0.137345698922657
19.5968735188778,0.558364817712908,0.141767030679791
19.9290239175029,0.558364817712908,0.146240696591935
20.2611743161279,0.565664572792033,0.150765640038675
20.593324714753,0.565664572792033,0.155340796477516
20.925475113378,0.572964327871159,0.159965093858882
21.2576255120031,0.572964327871159,0.164637453042174
21.5897759106281,0.583913960489847,0.169356788212679
21.9219263092532,0.583913960489847,0.174122007299106
22.2540767078782,0.583913960489847,0.178932012391511
22.5862271065033,0.591213715568972,0.183785700159409
22.9183775051283,0.591213715568972,0.188681962269839
23.2505279037534,0.594863593108535,0.193619685805161
23.5826783023784,0.594863593108535,0.198597753680387
23.9148287010035,0.594863593108535,0.203615045059797
24.2469790996285,0.605813225727223,0.208670435772655
24.5791294982536,0.605813225727223,0.213762798727802
24.9112798968786,0.605813225727223,0.218891004326902
25.2434302955037,0.605813225727223,0.224053920876158
25.5755806941287,0.609463103266786,0.229250414996268
25.9077310927538,0.609463103266786,0.234479352030432
26.2398814913788,0.613112980806349,0.239739596450205
26.5720318900039,0.620412735885474,0.245030012258987
26.9041822886289,0.6277124909646,0.250349463392977
27.236332687254,0.6277124909646,0.25569681411937
27.568483085879,0.631362368504163,0.26107092943163
27.9006334845041,0.642312001122851,0.266470675441641
28.2327838831291,0.649611756201976,0.271894919768551
28.5649342817542,0.653261633741539,0.277342531924135
28.8970846803792,0.653261633741539,0.2828123836945
29.2292350790043,0.653261633741539,0.288303349517949
29.5613854776293,0.656950339765565,0.293814306858845
29.8935358762543,0.668016457837644,0.299344136577307
30.2256862748794,0.675393869885696,0.30489172329457
30.5578366735044,0.679082575909722,0.310455955753859
30.8899870721295,0.679082575909722,0.316035727176613
31.2221374707545,0.682771281933748,0.321629935613919
31.5542878693796,0.697526106029853,0.327237484293006
31.8864382680046,0.704903518077906,0.33285728195865
32.2185886666297,0.704903518077906,0.338488243209369
32.5507390652547,0.715969636149984,0.34412928882825
32.8828894638798,0.727035754222063,0.34977934610831
33.2150398625048,0.738101872294141,0.355437349172238
33.5471902611299,0.738101872294141,0.361102239286415
33.8793406597549,0.741790578318167,0.366772965169092
34.21149105838,0.741790578318167,0.372448483292614
34.543641457005,0.741790578318167,0.378127758179582
34.8757918556301,0.741790578318167,0.383809762692861
35.2079422542551,0.745479284342193,0.389493478319323
35.5400926528802,0.74916799036622,0.395177895447241
35.8722430515052,0.752856696390246,0.400862013637252
36.2043934501303,0.756545402414272,0.406544841886792
36.5365438487553,0.756545402414272,0.412225398887934
36.8686942473804,0.760234108438298,0.417902713278558
37.2008446460054,0.760234108438298,0.423575823886779
37.5329950446305,0.76398045049395,0.42924377996857
37.8651454432555,0.76398045049395,0.434905641438525
38.1972958418806,0.771473134605253,0.440560479093701
38.5294462405056,0.775219476660905,0.446207374830503
38.8615966391307,0.782712160772208,0.451845421854542
39.1937470377557,0.782712160772208,0.457473724883464
39.5258974363807,0.782712160772208,0.463091400342675
39.8580478350058,0.782712160772208,0.468697576553955
40.1901982336308,0.782712160772208,0.474291393916938
40.5223486322559,0.786458502827859,0.479872005083415
40.8544990308809,0.786458502827859,0.485438575124471
41.186649429506,0.786458502827859,0.490990281690418
41.518799828131,0.786458502827859,0.496526315163537
41.8509502267561,0.790204844883511,0.502045878803615
42.1831006253811,0.790204844883511,0.507548188886279
42.5152510240062,0.790204844883511,0.513032474834137
42.8474014226312,0.793951186939163,0.518497979340736
43.1795518212563,0.793951186939163,0.523943958487346
43.5117022198813,0.793951186939163,0.529369681852592
43.8438526185064,0.793951186939163,0.534774432614957
44.1760030171314,0.793951186939163,0.540157507648191
44.5081534157565,0.793951186939163,0.545518217609635
44.8403038143815,0.801443871050466,0.550855887021515
45.1724542130066,0.801443871050466,0.556169854345246
45.5046046116316,0.801443871050466,0.561459472048769
45.8367550102567,0.801443871050466,0.566724106666985
46.1689054088817,0.801443871050466,0.571963138855334
46.5010558075068,0.801443871050466,0.57717596343656
46.8332062061318,0.801443871050466,0.582361989440743
47.1653566047569,0.801443871050466,0.587520640138627
47.4975070033819,0.805190213106117,0.592651353068338
47.829657402007,0.805190213106117,0.597753580055544
48.161807800632,0.805190213106117,0.602826787227123
48.493958199257,0.805190213106117,0.607870455018426
48.8261085978821,0.805190213106117,0.612884078174205
49.1582589965072,0.81268289721742,0.617867165743281
49.4904093951322,0.816429239273072,0.62281924106704
49.8225597937572,0.816429239273072,0.627739841761842
50.1547101923823,0.816429239273072,0.632628519695428
50.4868605910073,0.823921923384375,0.637484840957414
50.8190109896324,0.823921923384375,0.642308385823972
51.1511613882574,0.823921923384375,0.647098748716779
51.4833117868825,0.827668265440027,0.65185553815635
51.8154621855075,0.827668265440027,0.656578376709833
52.1476125841326,0.83516094955133,0.661266900933392
52.4797629827576,0.83516094955133,0.66592076130925
52.8119133813827,0.83516094955133,0.670539622177529
53.1440637800077,0.842653633662633,0.675123161662977
53.4762141786328,0.842653633662633,0.679671071596687
53.8083645772578,0.842653633662633,0.684183057432931
54.1405149758829,0.842653633662633,0.688658838161208
54.4726653745079,0.842653633662633,0.693098146213634
54.804815773133,0.846399975718285,0.697500727367765
55.136966171758,0.850146317773936,0.701866340644998
55.4691165703831,0.850146317773936,0.706194758204639
55.8012669690081,0.850146317773936,0.710485765233771
56.1334173676332,0.85763900188524,0.714739159833041
56.4655677662582,0.85763900188524,0.71895475289847
56.7977181648833,0.865131685996543,0.723132367999431
57.1298685635083,0.865131685996543,0.727271841252885
57.4620189621334,0.865131685996543,0.731373021194021
57.7941693607584,0.865131685996543,0.735435768643415
58.1263197593835,0.872624370107846,0.739459956570812
58.4584701580085,0.876370712163497,0.743445469955683
58.7906205566335,0.876370712163497,0.747392205644653
59.1227709552586,0.876370712163497,0.751300072205938
59.4549213538836,0.876370712163497,0.755168989780899
59.7870717525087,0.880117054219149,0.758998889932855
60.1192221511337,0.880117054219149,0.762789715493252
60.4513725497588,0.880117054219149,0.76654142040533
60.7835229483838,0.883863396274801,0.7702539695654
61.1156733470089,0.887734616398974,0.773927338661846
61.4478237456339,0.887734616398974,0.777561514011989
61.779974144259,0.887734616398974,0.781156492396912
62.112124542884,0.887734616398974,0.784712280894381
62.4442749415091,0.887734616398974,0.788228896709972
62.7764253401341,0.891605836523147,0.791706367006521
63.1085757387592,0.891605836523147,0.795144728732019
63.4407261373842,0.895477056647321,0.79854402844606
63.7728765360093,0.895477056647321,0.801904322144966
64.1050269346343,0.895477056647321,0.805225675085687
64.4371773332594,0.895477056647321,0.808508161608606
64.7693277318844,0.899348276771494,0.81175186495935
65.1014781305095,0.899348276771494,0.814956877109717
65.4336285291345,0.899348276771494,0.818123298577827
65.7657789277596,0.899348276771494,0.821251238247609
66.0979293263846,0.907400414629774,0.824340813187728
66.4300797250097,0.907400414629774,0.827392148470051
66.7622301236347,0.907400414629774,0.830405376987759
67.0943805222598,0.911426483558915,0.833380639273209
67.4265309208848,0.919478621417195,0.83631808331564
67.7586813195098,0.919478621417195,0.839217864378822
68.0908317181349,0.919478621417195,0.842080144818746
68.42298211676,0.923504690346335,0.844905093901451
68.755132515385,0.927530759275476,0.847692887621078
69.08728291401,0.927530759275476,0.850443708518237
69.4194333126351,0.927530759275476,0.853157745498794
69.7515837112601,0.927530759275476,0.855835193653139
70.0837341098852,0.931556828204616,0.858476254076041
70.4158845085102,0.931556828204616,0.861081133687174
70.7480349071353,0.931556828204616,0.863650045052373
71.0801853057603,0.931556828204616,0.86618320620573
71.4123357043854,0.931556828204616,0.868680840472584
71.7444861030104,0.931556828204616,0.871143176293493
72.0766365016355,0.931556828204616,0.87357044704926
72.4087869002605,0.931556828204616,0.875962890887081
72.7409372988856,0.931556828204616,0.878320750547882
73.0730876975106,0.931556828204616,0.88064427319493
73.4052380961357,0.931556828204616,0.882933710243759
73.7373884947607,0.931556828204616,0.885189317193492
74.0695388933858,0.931556828204616,0.887411353459615
74.4016892920108,0.931556828204616,0.88960008220826
74.7338396906359,0.935834526441827,0.891755770192062
75.0659900892609,0.940112224679039,0.893878687587631
75.398140487886,0.940112224679039,0.895969107834714
75.730290886511,0.940112224679039,0.898027307477071
76.0624412851361,0.940112224679039,0.900053566005145
76.3945916837611,0.940112224679039,0.902048165700539
76.7267420823862,0.940112224679039,0.904011391482381
77.0588924810112,0.940112224679039,0.905943530755585
77.3910428796363,0.94438992291625,0.907844873261077
77.7231932782613,0.94438992291625,0.909715710928012
78.0553436768864,0.94438992291625,0.911556337728014
78.3874940755114,0.94438992291625,0.913367049531492
78.7196444741364,0.94438992291625,0.915148143966042
79.0517948727615,0.94438992291625,0.916899920276988
79.3839452713866,0.94438992291625,0.918622679190074
79.7160956700116,0.94438992291625,0.920316722776342
80.0482460686366,0.94438992291625,0.921982354319229
80.3803964672617,0.94438992291625,0.923619878183882
80.7125468658867,0.94438992291625,0.925229599688748
81.0446972645118,0.948667621153462,0.926811824979423
81.3768476631368,0.948667621153462,0.928366860904804
81.7089980617619,0.948667621153462,0.929895014895549
82.0411484603869,0.948667621153462,0.931396594844859
82.373298859012,0.948667621153462,0.932871908991597
82.705449257637,0.948667621153462,0.934321265805763
83.0375996562621,0.948667621153462,0.935744973876313
83.3697500548871,0.948667621153462,0.937143341801355
83.7019004535122,0.948667621153462,0.938516678080712
84.0340508521372,0.948667621153462,0.93986529101086
84.3662012507623,0.948667621153462,0.941189488582247
84.6983516493873,0.948667621153462,0.942489578378992
85.0305020480124,0.948667621153462,0.943765867480965
85.3626524466374,0.948667621153462,0.945018662368248
85.6948028452625,0.948667621153462,0.946248268827968
86.0269532438875,0.948667621153462,0.947454991863506
86.3591036425126,0.952945319390673,0.948639135606076
86.6912540411376,0.952945319390673,0.949801003228653
87.0234044397627,0.952945319390673,0.950940896862266
87.3555548383877,0.952945319390673,0.952059117514625
87.6877052370128,0.952945319390673,0.95315596499108
88.0198556356378,0.957223017627885,0.954231737817907
88.3520060342628,0.957223017627885,0.955286733167893
88.6841564328879,0.957223017627885,0.956321246788218
89.016306831513,0.957223017627885,0.957335572930617
89.348457230138,0.957223017627885,0.958330004283797
89.680607628763,0.957223017627885,0.959304831908107
90.0127580273881,0.957223017627885,0.960260345172432
90.3449084260131,0.961500715865096,0.96119683169329
90.6770588246382,0.961500715865096,0.962114577276123
91.0092092232632,0.961500715865096,0.963013865858751
91.3413596218883,0.961500715865096,0.963894979456974
91.6735100205133,0.961500715865096,0.964758198112296
92.0056604191384,0.961500715865096,0.965603799841746
92.3378108177634,0.961500715865096,0.966432060589778
92.6699612163885,0.961500715865096,0.967243254182225
93.0021116150135,0.961500715865096,0.96803765228227
93.3342620136386,0.961500715865096,0.968815524348426
93.6664124122636,0.961500715865096,0.969577137594485
93.9985628108887,0.961500715865096,0.970322756951419
94.3307132095137,0.961500715865096,0.971052645031187
94.6628636081388,0.961500715865096,0.971767062092455
94.9950140067638,0.961500715865096,0.972466266008152
95.3271644053889,0.961500715865096,0.973150512234887
95.6593148040139,0.961500715865096,0.973820053784146
95.991465202639,0.961500715865096,0.974475141195282
96.323615601264,0.961500715865096,0.975116022510237
96.655765999889,0.961500715865096,0.975742943249988
96.9879163985141,0.961500715865096,0.976356146392669
97.3200667971391,0.965778414102308,0.97695587235335
97.6522171957642,0.965778414102308,0.977542358965435
97.9843675943893,0.965778414102308,0.978115841463654
98.3165179930143,0.965778414102308,0.978676552468611
98.6486683916393,0.965778414102308,0.979224721972858
98.9808187902644,0.965778414102308,0.979760577328467
99.3129691888894,0.965778414102308,0.980284343236068
99.6451195875145,0.965778414102308,0.98079624173531
99.9772699861395,0.965778414102308,0.981296492196731
100.309420384765,0.965778414102308,0.98178531131499
100.64157078339,0.965778414102308,0.982262913103438
100.973721182015,0.965778414102308,0.98272950888999
101.30587158064,0.965778414102308,0.98318530731427
101.638021979265,0.965778414102308,0.983630514325998
101.97017237789,0.965778414102308,0.984065333184583
102.302322776515,0.965778414102308,0.984489964459889
102.63447317514,0.965778414102308,0.984904606034156
102.966623573765,0.965778414102308,0.985309453105022
103.29877397239,0.965778414102308,0.985704698189638
103.630924371015,0.965778414102308,0.98609053112983
103.96307476964,0.965778414102308,0.986467139098276
104.295225168265,0.965778414102308,0.986834706605685
104.62737556689,0.965778414102308,0.987193415508924
104.959525965515,0.965778414102308,0.987543445020078
105.29167636414,0.965778414102308,0.98788497171641
105.623826762765,0.965778414102308,0.988218169551193
105.95597716139,0.965778414102308,0.988543209865372
106.288127560015,0.965778414102308,0.988860261400052
106.62027795864,0.965778414102308,0.989169490309752
106.952428357266,0.974333810576731,0.989471060176428
107.284578755891,0.974333810576731,0.989765132024207
107.616729154516,0.974333810576731,0.990051864334832
107.948879553141,0.974333810576731,0.990331413063768
108.281029951766,0.974333810576731,0.990603931656957
108.613180350391,0.974333810576731,0.990869571068183
108.945330749016,0.974333810576731,0.991128479777035
109.277481147641,0.974333810576731,0.991380803807429
109.609631546266,0.974333810576731,0.99162668674667
109.941781944891,0.974333810576731,0.991866269765026
110.273932343516,0.974333810576731,0.992099691635796
110.606082742141,0.974333810576731,0.992327088755832
110.938233140766,0.974333810576731,0.992548595166515
111.270383539391,0.974333810576731,0.992764342575135
111.602533938016,0.974333810576731,0.992974460376672
111.934684336641,0.974333810576731,0.993179075675948
112.266834735266,0.974333810576731,0.993378313310123
112.598985133891,0.974333810576731,0.993572295871526
112.931135532516,0.974333810576731,0.993761143730779
113.263285931141,0.974333810576731,0.993944975060223
113.595436329767,0.974333810576731,0.994123905857589
113.927586728392,0.974333810576731,0.994298049969932
114.259737127017,0.974333810576731,0.994467519117772
114.591887525642,0.974333810576731,0.994632422919454
114.924037924267,0.974333810576731,0.994792868915687
115.256188322892,0.974333810576731,0.994948962594255
115.588338721517,0.974333810576731,0.995100807414874
115.920489120142,0.974333810576731,0.99524850483419
116.252639518767,0.974333810576731,0.995392154330882
116.584789917392,0.974333810576731,0.995531853430878
116.916940316017,0.974333810576731,0.995667697732641
117.249090714642,0.974333810576731,0.995799780932532
117.581241113267,0.974333810576731,0.995928194850224
117.913391511892,0.974333810576731,0.996053029454149
118.245541910517,0.974333810576731,0.996174372886978
118.577692309142,0.974333810576731,0.996292311491097
118.909842707767,0.974333810576731,0.996406929834095
119.241993106392,0.974333810576731,0.99651831073422
119.574143505017,0.974333810576731,0.996626535285818
119.906293903642,0.974333810576731,0.996731682884717
120.238444302267,0.974333810576731,0.996833831253572
120.570594700893,0.974333810576731,0.996933056467129
120.902745099518,0.974333810576731,0.997029432977428
121.234895498143,0.974333810576731,0.997123033638904
121.567045896768,0.974333810576731,0.997213929733404
121.899196295393,0.974333810576731,0.997302190995086
122.231346694018,0.974333810576731,0.997387885635208
122.563497092643,0.974333810576731,0.997471080366789
122.895647491268,0.974333810576731,0.997551840429132
123.227797889893,0.974333810576731,0.997630229612213
123.559948288518,0.974333810576731,0.997706310280904
123.892098687143,0.974333810576731,0.997780143399051
124.224249085768,0.974333810576731,0.997851788553378
124.556399484393,0.974333810576731,0.997921303977221
124.888549883018,0.974333810576731,0.997988746574077
125.220700281643,0.974333810576731,0.998054171940972
125.552850680268,0.974333810576731,0.998117634391635
125.885001078893,0.974333810576731,0.998179186979467
126.217151477518,0.974333810576731,0.998238881520319
126.549301876143,0.974333810576731,0.998296768615047
126.881452274768,0.974333810576731,0.998352897671864
127.213602673393,0.974333810576731,0.998407316928466
127.545753072019,0.974333810576731,0.99846007347394
127.877903470644,0.974333810576731,0.998511213270446
128.210053869269,0.974333810576731,0.998560781174659
128.542204267894,0.974333810576731,0.998608820958992
128.874354666519,0.974333810576731,0.998655375332567
129.206505065144,0.974333810576731,0.99870048596196
129.538655463769,0.974333810576731,0.998744193491688
129.870805862394,0.974333810576731,0.998786537564463
130.202956261019,0.974333810576731,0.998827556841194
130.535106659644,0.974333810576731,0.998867289020737
130.867257058269,0.974333810576731,0.998905770859394
131.199407456894,0.974333810576731,0.998943038190165
131.531557855519,0.974333810576731,0.998979125941736
131.863708254144,0.974333810576731,0.99901406815722
132.195858652769,0.974333810576731,0.999047898012636
132.528009051394,0.974333810576731,0.99908064783513
132.860159450019,0.974333810576731,0.999112349120941
133.192309848644,0.974333810576731,0.999143032553111
133.524460247269,0.974333810576731,0.999172728018926
133.856610645894,0.974333810576731,0.999201464627109
134.18876104452,0.974333810576731,0.999229270724747
134.520911443145,0.974333810576731,0.999256173913965
134.85306184177,0.974333810576731,0.999282201068333
135.185212240395,0.978611508813942,0.999307378349028
135.51736263902,0.978611508813942,0.999331731220724
135.849513037645,0.978611508813942,0.999355284467239
136.18166343627,0.978611508813942,0.999378062206915
136.513813834895,0.978611508813942,0.999400087907755
136.84596423352,0.978611508813942,0.999421384402296
137.178114632145,0.978611508813942,0.999441973902234
137.51026503077,0.978611508813942,0.999461878012803
137.842415429395,0.978611508813942,0.999481117746895
138.17456582802,0.978611508813942,0.999499713538943
138.506716226645,0.978611508813942,0.999517685258546
138.83886662527,0.982889207051154,0.999535052223864
139.171017023895,0.982889207051154,0.999551833214754
139.50316742252,0.982889207051154,0.999568046485682
139.835317821145,0.982889207051154,0.999583709778382
140.16746821977,0.982889207051154,0.999598840334287
140.499618618395,0.982889207051154,0.999613454906725
140.83176901702,0.982889207051154,0.999627569772881
141.163919415646,0.987166905288365,0.999641200745524
141.496069814271,0.987166905288365,0.999654363184519
141.828220212896,0.987166905288365,0.999667072008099
142.160370611521,0.991444603525577,0.999679341703926
142.492521010146,0.991444603525577,0.999691186339926
142.824671408771,0.991444603525577,0.999702619574904
143.156821807396,0.991444603525577,0.999713654668949
143.488972206021,0.991444603525577,0.999724304493623
143.821122604646,0.991444603525577,0.999734581541939
144.153273003271,0.991444603525577,0.999744497938135
144.485423401896,0.991444603525577,0.999754065447237
144.817573800521,0.991444603525577,0.999763295484429
145.149724199146,0.991444603525577,0.999772199124213
145.481874597771,0.991444603525577,0.999780787109379
145.814024996396,0.991444603525577,0.999789069859782
146.146175395021,0.991444603525577,0.999797057480919
146.478325793646,0.991444603525577,0.999804759772328
146.810476192271,0.991444603525577,0.999812186235798
147.142626590896,0.991444603525577,0.999819346083389
147.474776989521,0.991444603525577,0.999826248245283
147.806927388147,0.991444603525577,0.99983290137745
148.139077786772,0.991444603525577,0.999839313869142
148.471228185397,0.991444603525577,0.999845493850215
148.803378584022,0.991444603525577,0.999851449198283
149.135528982647,0.995722301762789,0.999857187545704
149.467679381272,0.995722301762789,0.999862716286404
149.799829779897,0.995722301762789,0.99986804258254
150.131980178522,0.995722301762789,0.999873173371005
150.464130577147,0.995722301762789,0.999878115369777
150.796280975772,0.995722301762789,0.999882875084117
151.128431374397,0.995722301762789,0.99988745881262
151.460581773022,0.995722301762789,0.999891872653111
151.792732171647,0.995722301762789,0.999896122508406
152.124882570272,0.995722301762789,0.999900214091923
152.457032968897,0.995722301762789,0.999904152933163
152.789183367522,0.995722301762789,0.999907944383048
153.121333766147,0.995722301762789,0.999911593619125
153.453484164772,0.995722301762789,0.999915105650643
153.785634563397,1,0.999918485323503
154.117784962022,1,0.999921737325073
154.449935360647,1,0.999924866188887
154.782085759273,1,0.999927876299224
155.114236157898,1,0.999930771895562
155.446386556523,1,0.999933557076923
155.778536955148,1,0.999936235806096
156.110687353773,1,0.99993881191376
156.442837752398,1,0.999941289102487
156.774988151023,1,0.999943670950644
157.107138549648,1,0.99994596091619
157.439288948273,1,0.999948162340371
157.771439346898,1,0.999950278451315
158.103589745523,1,0.99995231236753
158.435740144148,1,0.9999542671013
158.767890542773,1,0.999956145562004
159.100040941398,1,0.999957950559322
159.432191340023,1,0.999959684806371
159.764341738648,1,0.999961350922743
160.096492137273,1,0.99996295143746
160.428642535898,1,0.999964488791848
160.760792934523,1,0.999965965342329
161.092943333148,1,0.999967383363135
161.425093731773,1,0.999968745048938
161.757244130399,1,0.999970052517414
162.089394529024,1,0.999971307811731
162.421544927649,1,0.999972512902956
162.753695326274,1,0.999973669692406
163.085845724899,1,0.99997478001392
163.417996123524,1,0.99997584563607
163.750146522149,1,0.999976868264302
164.082296920774,1,0.999977849543022
164.414447319399,1,0.999978791057609
164.746597718024,1,0.999979694336378
165.078748116649,1,0.999980560852479
165.410898515274,1,0.999981392025738
165.743048913899,1,0.999982189224447
166.075199312524,1,0.999982953767095
166.407349711149,1,0.99998368692405
166.739500109774,1,0.999984389919188
167.071650508399,1,0.999985063931469
167.403800907024,1,0.999985710096471
167.735951305649,1,0.999986329507871
168.068101704274,1,0.999986923218882
168.4002521029,1,0.999987492243644
168.732402501525,1,0.999988037558575
169.06455290015,1,0.999988560103676
169.396703298775,1,0.999989060783791
169.7288536974,1,0.999989540469841
170.061004096025,1,0.99999
