"r","G_obs","G_theo"
62.1560731622341,0.692843042125339,0.271894919768551
62.8873210817898,0.692843042125339,0.277342531924135
63.6185690013455,0.692843042125339,0.2828123836945
64.3498169209012,0.726971593000301,0.288303349517949
65.0810648404569,0.726971593000301,0.293814306858845
65.8123127600125,0.726971593000301,0.299344136577307
66.5435606795682,0.726971593000301,0.30489172329457
67.2748085991239,0.726971593000301,0.310455955753859
68.0060565186796,0.726971593000301,0.316035727176613
68.7373044382353,0.765975651143115,0.321629935613919
69.468552357791,0.765975651143115,0.327237484293006
70.1998002773467,0.765975651143115,0.33285728195865
70.9310481969024,0.765975651143115,0.338488243209369
71.6622961164581,0.843983767428743,0.34412928882825
72.3935440360138,0.843983767428743,0.34977934610831
73.1247919555695,0.843983767428743,0.355437349172238
73.8560398751252,0.843983767428743,0.361102239286415
74.5872877946809,0.843983767428743,0.366772965169092
75.3185357142366,0.843983767428743,0.372448483292614
76.0497836337923,0.843983767428743,0.378127758179583
76.781031553348,0.843983767428743,0.383809762692861
77.5122794729037,0.843983767428743,0.389493478319323
78.2435273924594,0.843983767428743,0.395177895447241
78.974775312015,0.843983767428743,0.400862013637252
79.7060232315708,0.843983767428743,0.406544841886792
80.4372711511265,0.843983767428743,0.412225398887934
81.1685190706822,0.843983767428743,0.417902713278558
81.8997669902378,0.843983767428743,0.423575823886779
82.6310149097935,0.843983767428743,0.42924377996857
83.3622628293492,0.843983767428743,0.434905641438525
84.0935107489049,0.843983767428743,0.440560479093702
84.8247586684606,0.843983767428743,0.446207374830502
85.5560065880163,0.843983767428743,0.451845421854542
86.287254507572,0.843983767428743,0.457473724883465
87.0185024271277,0.843983767428743,0.463091400342675
87.7497503466834,0.843983767428743,0.468697576553955
88.4809982662391,0.843983767428743,0.474291393916938
89.2122461857948,0.843983767428743,0.479872005083415
89.9434941053505,0.843983767428743,0.485438575124471
90.6747420249062,0.843983767428743,0.490990281690418
91.4059899444619,0.843983767428743,0.496526315163537
92.1372378640176,0.843983767428743,0.502045878803615
92.8684857835733,0.843983767428743,0.507548188886279
93.599733703129,0.843983767428743,0.513032474834137
94.3309816226847,0.843983767428743,0.518497979340736
95.0622295422403,0.843983767428743,0.523943958487346
95.793477461796,0.843983767428743,0.529369681852592
96.5247253813517,0.843983767428743,0.534774432614958
97.2559733009074,0.843983767428743,0.540157507648192
97.9872212204631,0.843983767428743,0.545518217609635
98.7184691400188,0.921991883714372,0.550855887021515
99.4497170595745,0.921991883714372,0.556169854345246
100.18096497913,0.921991883714372,0.561459472048769
100.912212898686,0.921991883714372,0.566724106666985
101.643460818242,0.921991883714372,0.571963138855334
102.374708737797,0.921991883714372,0.57717596343656
103.105956657353,0.921991883714372,0.582361989440743
103.837204576909,0.921991883714372,0.587520640138627
104.568452496464,0.921991883714372,0.592651353068339
105.29970041602,0.921991883714372,0.597753580055544
106.030948335576,0.921991883714372,0.602826787227123
106.762196255131,0.921991883714372,0.607870455018426
107.493444174687,0.921991883714372,0.612884078174205
108.224692094243,0.921991883714372,0.617867165743281
108.955940013799,0.921991883714372,0.62281924106704
109.687187933354,0.921991883714372,0.627739841761842
110.41843585291,0.921991883714372,0.632628519695428
111.149683772466,0.921991883714372,0.637484840957414
111.880931692021,0.921991883714372,0.642308385823972
112.612179611577,0.921991883714372,0.647098748716779
113.343427531133,0.921991883714372,0.65185553815635
114.074675450688,0.921991883714372,0.656578376709834
114.805923370244,0.921991883714372,0.661266900933392
115.5371712898,0.921991883714372,0.66592076130925
116.268419209356,0.921991883714372,0.670539622177529
116.999667128911,0.921991883714372,0.675123161662977
117.730915048467,0.921991883714372,0.679671071596687
118.462162968023,0.921991883714372,0.684183057432931
119.193410887578,0.921991883714372,0.688658838161208
119.924658807134,0.921991883714372,0.693098146213634
120.65590672669,0.921991883714372,0.697500727367765
121.387154646245,0.921991883714372,0.701866340644998
122.118402565801,0.921991883714372,0.706194758204639
122.849650485357,0.921991883714372,0.710485765233771
123.580898404912,0.921991883714372,0.714739159833041
124.312146324468,0.921991883714372,0.71895475289847
125.043394244024,0.921991883714372,0.723132367999431
125.77464216358,0.921991883714372,0.727271841252885
126.505890083135,0.921991883714372,0.731373021194022
127.237138002691,0.921991883714372,0.735435768643415
127.968385922247,0.921991883714372,0.739459956570812
128.699633841802,0.921991883714372,0.743445469955683
129.430881761358,0.921991883714372,0.747392205644653
130.162129680914,0.921991883714372,0.751300072205938
130.893377600469,0.921991883714372,0.755168989780899
131.624625520025,0.921991883714372,0.758998889932855
132.355873439581,0.921991883714372,0.762789715493252
133.087121359136,0.921991883714372,0.76654142040533
133.818369278692,0.921991883714372,0.7702539695654
134.549617198248,0.921991883714372,0.773927338661846
135.280865117804,0.921991883714372,0.77756151401199
136.012113037359,0.921991883714372,0.781156492396913
136.743360956915,0.921991883714372,0.784712280894382
137.474608876471,0.921991883714372,0.788228896709972
138.205856796026,0.921991883714372,0.791706367006521
138.937104715582,0.921991883714372,0.795144728732019
139.668352635138,0.921991883714372,0.79854402844606
140.399600554693,0.921991883714372,0.801904322144966
141.130848474249,0.921991883714372,0.805225675085687
141.862096393805,0.921991883714372,0.808508161608606
142.593344313361,0.921991883714372,0.81175186495935
143.324592232916,0.921991883714372,0.814956877109717
144.055840152472,0.921991883714372,0.818123298577827
144.787088072028,0.921991883714372,0.821251238247609
145.518335991583,0.921991883714372,0.824340813187728
146.249583911139,0.921991883714372,0.827392148470051
146.980831830695,0.921991883714372,0.830405376987759
147.71207975025,0.921991883714372,0.833380639273209
148.443327669806,0.921991883714372,0.836318083315641
149.174575589362,0.921991883714372,0.839217864378822
149.905823508917,0.921991883714372,0.842080144818746
150.637071428473,0.921991883714372,0.844905093901451
151.368319348029,0.921991883714372,0.847692887621078
152.099567267585,0.921991883714372,0.850443708518238
152.83081518714,0.921991883714372,0.853157745498794
153.562063106696,0.921991883714372,0.855835193653139
154.293311026252,0.921991883714372,0.858476254076041
155.024558945807,0.921991883714372,0.861081133687174
155.755806865363,0.921991883714372,0.863650045052373
156.487054784919,0.921991883714372,0.86618320620573
157.218302704474,0.921991883714372,0.868680840472584
157.94955062403,0.921991883714372,0.871143176293493
158.680798543586,0.921991883714372,0.873570447049261
159.412046463142,0.921991883714372,0.875962890887081
160.143294382697,0.921991883714372,0.878320750547882
160.874542302253,0.921991883714372,0.88064427319493
161.605790221809,0.921991883714372,0.882933710243759
162.337038141364,0.921991883714372,0.885189317193492
163.06828606092,0.921991883714372,0.887411353459615
163.799533980476,0.921991883714372,0.88960008220826
164.530781900031,0.921991883714372,0.891755770192062
165.262029819587,0.921991883714372,0.893878687587631
165.993277739143,0.921991883714372,0.895969107834714
166.724525658698,0.921991883714372,0.898027307477071
167.455773578254,0.921991883714372,0.900053566005145
168.18702149781,0.921991883714372,0.90204816570054
168.918269417366,0.921991883714372,0.904011391482381
169.649517336921,0.921991883714372,0.905943530755585
170.380765256477,0.921991883714372,0.907844873261077
171.112013176033,0.921991883714372,0.909715710928012
171.843261095588,0.921991883714372,0.911556337728014
172.574509015144,0.921991883714372,0.913367049531492
173.3057569347,0.921991883714372,0.915148143966042
174.037004854255,0.921991883714372,0.916899920276988
174.768252773811,0.921991883714372,0.918622679190074
175.499500693367,0.921991883714372,0.920316722776342
176.230748612922,0.921991883714372,0.921982354319229
176.961996532478,0.921991883714372,0.923619878183882
177.693244452034,0.921991883714372,0.925229599688748
178.42449237159,0.921991883714372,0.926811824979423
179.155740291145,0.921991883714372,0.928366860904804
179.886988210701,0.921991883714372,0.929895014895549
180.618236130257,0.921991883714372,0.931396594844859
181.349484049812,0.921991883714372,0.932871908991597
182.080731969368,0.921991883714372,0.934321265805763
182.811979888924,0.921991883714372,0.935744973876313
183.543227808479,0.921991883714372,0.937143341801355
184.274475728035,0.921991883714372,0.938516678080712
185.005723647591,0.921991883714372,0.93986529101086
185.736971567147,0.921991883714372,0.941189488582247
186.468219486702,0.921991883714372,0.942489578378992
187.199467406258,0.921991883714372,0.943765867480965
187.930715325814,0.921991883714372,0.945018662368248
188.661963245369,0.921991883714372,0.946248268827968
189.393211164925,0.921991883714372,0.947454991863506
190.124459084481,0.921991883714372,0.948639135606076
190.855707004036,0.921991883714372,0.949801003228653
191.586954923592,0.921991883714372,0.950940896862266
192.318202843148,0.921991883714372,0.952059117514625
193.049450762703,0.921991883714372,0.95315596499108
193.780698682259,0.921991883714372,0.954231737817907
194.511946601815,0.921991883714372,0.955286733167893
195.243194521371,0.921991883714372,0.956321246788218
195.974442440926,0.921991883714372,0.957335572930617
196.705690360482,0.921991883714372,0.958330004283797
197.436938280038,0.921991883714372,0.959304831908107
198.168186199593,0.921991883714372,0.960260345172432
198.899434119149,0.921991883714372,0.96119683169329
199.630682038705,0.921991883714372,0.962114577276123
200.36192995826,0.921991883714372,0.963013865858751
201.093177877816,0.921991883714372,0.963894979456974
201.824425797372,0.921991883714372,0.964758198112296
202.555673716928,0.921991883714372,0.965603799841746
203.286921636483,0.921991883714372,0.966432060589778
204.018169556039,0.921991883714372,0.967243254182225
204.749417475595,0.921991883714372,0.96803765228227
205.48066539515,0.921991883714372,0.968815524348426
206.211913314706,0.921991883714372,0.969577137594485
206.943161234262,0.921991883714372,0.970322756951419
207.674409153817,0.921991883714372,0.971052645031188
208.405657073373,0.921991883714372,0.971767062092455
209.136904992929,0.921991883714372,0.972466266008152
209.868152912484,0.921991883714372,0.973150512234887
210.59940083204,0.921991883714372,0.973820053784146
211.330648751596,0.921991883714372,0.974475141195282
212.061896671152,0.921991883714372,0.975116022510237
212.793144590707,0.921991883714372,0.975742943249988
213.524392510263,0.921991883714372,0.976356146392669
214.255640429819,0.921991883714372,0.97695587235335
214.986888349374,0.921991883714372,0.977542358965435
215.71813626893,0.921991883714372,0.978115841463654
216.449384188486,0.921991883714372,0.978676552468611
217.180632108041,0.921991883714372,0.979224721972858
217.911880027597,0.921991883714372,0.979760577328467
218.643127947153,0.921991883714372,0.980284343236068
219.374375866709,0.921991883714372,0.98079624173531
220.105623786264,0.921991883714372,0.981296492196731
220.83687170582,0.921991883714372,0.98178531131499
221.568119625376,0.921991883714372,0.982262913103438
222.299367544931,0.921991883714372,0.98272950888999
223.030615464487,0.921991883714372,0.98318530731427
223.761863384043,0.921991883714372,0.983630514325998
224.493111303598,0.921991883714372,0.984065333184583
225.224359223154,0.921991883714372,0.984489964459889
225.95560714271,0.921991883714372,0.984904606034156
226.686855062265,0.921991883714372,0.985309453105022
227.418102981821,0.921991883714372,0.985704698189638
228.149350901377,0.921991883714372,0.98609053112983
228.880598820933,0.921991883714372,0.986467139098276
229.611846740488,0.921991883714372,0.986834706605685
230.343094660044,0.921991883714372,0.987193415508924
231.0743425796,0.921991883714372,0.987543445020078
231.805590499155,0.921991883714372,0.98788497171641
232.536838418711,0.921991883714372,0.988218169551193
233.268086338267,0.921991883714372,0.988543209865372
233.999334257822,0.921991883714372,0.988860261400052
234.730582177378,0.921991883714372,0.989169490309752
235.461830096934,0.921991883714372,0.989471060176428
236.19307801649,0.921991883714372,0.989765132024207
236.924325936045,0.921991883714372,0.990051864334832
237.655573855601,0.921991883714372,0.990331413063768
238.386821775157,0.921991883714372,0.990603931656957
239.118069694712,0.921991883714372,0.990869571068183
239.849317614268,0.921991883714372,0.991128479777035
240.580565533824,0.921991883714372,0.991380803807429
241.311813453379,0.921991883714372,0.99162668674667
242.043061372935,0.921991883714372,0.991866269765026
242.774309292491,0.921991883714372,0.992099691635796
243.505557212046,0.921991883714372,0.992327088755832
244.236805131602,0.921991883714372,0.992548595166515
244.968053051158,0.921991883714372,0.992764342575135
245.699300970714,0.921991883714372,0.992974460376672
246.430548890269,0.921991883714372,0.993179075675948
247.161796809825,0.921991883714372,0.993378313310123
247.893044729381,0.921991883714372,0.993572295871526
248.624292648936,0.921991883714372,0.993761143730779
249.355540568492,0.921991883714372,0.993944975060223
250.086788488048,0.921991883714372,0.994123905857589
250.818036407603,0.921991883714372,0.994298049969932
251.549284327159,0.921991883714372,0.994467519117772
252.280532246715,0.921991883714372,0.994632422919454
253.01178016627,0.921991883714372,0.994792868915687
253.743028085826,0.921991883714372,0.994948962594255
254.474276005382,0.921991883714372,0.995100807414874
255.205523924938,0.921991883714372,0.99524850483419
255.936771844493,0.921991883714372,0.995392154330882
256.668019764049,0.921991883714372,0.995531853430878
257.399267683605,0.921991883714372,0.995667697732641
258.13051560316,0.921991883714372,0.995799780932532
258.861763522716,0.921991883714372,0.995928194850224
259.593011442272,0.921991883714372,0.996053029454149
260.324259361827,0.921991883714372,0.996174372886978
261.055507281383,0.921991883714372,0.996292311491097
261.786755200939,0.921991883714372,0.996406929834095
262.518003120494,0.921991883714372,0.99651831073422
263.24925104005,0.921991883714372,0.996626535285818
263.980498959606,0.921991883714372,0.996731682884717
264.711746879162,0.921991883714372,0.996833831253572
265.442994798717,0.921991883714372,0.996933056467129
266.174242718273,0.921991883714372,0.997029432977428
266.905490637829,0.921991883714372,0.997123033638904
267.636738557384,0.921991883714372,0.997213929733404
268.36798647694,0.921991883714372,0.997302190995086
269.099234396496,0.921991883714372,0.997387885635208
269.830482316051,0.921991883714372,0.997471080366789
270.561730235607,0.921991883714372,0.997551840429132
271.292978155163,0.921991883714372,0.997630229612213
272.024226074719,0.921991883714372,0.997706310280904
272.755473994274,0.921991883714372,0.997780143399051
273.48672191383,0.921991883714372,0.997851788553378
274.217969833386,0.921991883714372,0.997921303977221
274.949217752941,0.921991883714372,0.997988746574077
275.680465672497,0.921991883714372,0.998054171940972
276.411713592053,0.921991883714372,0.998117634391635
277.142961511608,0.921991883714372,0.998179186979467
277.874209431164,0.921991883714372,0.998238881520319
278.60545735072,0.921991883714372,0.998296768615047
279.336705270276,0.921991883714372,0.998352897671864
280.067953189831,0.921991883714372,0.998407316928466
280.799201109387,0.921991883714372,0.99846007347394
281.530449028943,0.921991883714372,0.998511213270446
282.261696948498,0.921991883714372,0.998560781174659
282.992944868054,0.921991883714372,0.998608820958992
283.72419278761,0.921991883714372,0.998655375332567
284.455440707165,0.921991883714372,0.99870048596196
285.186688626721,0.921991883714372,0.998744193491688
285.917936546277,0.921991883714372,0.998786537564463
286.649184465832,0.921991883714372,0.998827556841194
287.380432385388,0.921991883714372,0.998867289020737
288.111680304944,0.921991883714372,0.998905770859394
288.8429282245,0.921991883714372,0.998943038190165
289.574176144055,0.921991883714372,0.998979125941736
290.305424063611,0.921991883714372,0.99901406815722
291.036671983167,0.921991883714372,0.999047898012636
291.767919902722,0.921991883714372,0.99908064783513
292.499167822278,0.921991883714372,0.999112349120941
293.230415741834,0.921991883714372,0.999143032553111
293.961663661389,0.921991883714372,0.999172728018926
294.692911580945,0.921991883714372,0.999201464627109
295.424159500501,0.921991883714372,0.999229270724747
296.155407420056,0.921991883714372,0.999256173913965
296.886655339612,0.921991883714372,0.999282201068333
297.617903259168,0.921991883714372,0.999307378349028
298.349151178724,0.921991883714372,0.999331731220724
299.080399098279,0.921991883714372,0.999355284467239
299.811647017835,0.921991883714372,0.999378062206915
300.542894937391,0.921991883714372,0.999400087907755
301.274142856946,0.921991883714372,0.999421384402296
302.005390776502,0.921991883714372,0.999441973902234
302.736638696058,0.921991883714372,0.999461878012803
303.467886615613,0.921991883714372,0.999481117746895
304.199134535169,0.921991883714372,0.999499713538943
304.930382454725,0.921991883714372,0.999517685258546
305.66163037428,0.921991883714372,0.999535052223864
306.392878293836,0.921991883714372,0.999551833214754
307.124126213392,0.921991883714372,0.999568046485682
307.855374132948,0.921991883714372,0.999583709778382
308.586622052503,0.921991883714372,0.999598840334287
309.317869972059,0.921991883714372,0.999613454906725
310.049117891615,0.921991883714372,0.999627569772881
310.78036581117,0.921991883714372,0.999641200745524
311.511613730726,0.921991883714372,0.999654363184519
312.242861650282,0.921991883714372,0.999667072008099
312.974109569837,0.921991883714372,0.999679341703926
313.705357489393,0.921991883714372,0.999691186339926
314.436605408949,0.921991883714372,0.999702619574904
315.167853328505,0.921991883714372,0.999713654668949
315.89910124806,0.921991883714372,0.999724304493623
316.630349167616,0.921991883714372,0.999734581541939
317.361597087172,0.921991883714372,0.999744497938135
318.092845006727,0.921991883714372,0.999754065447237
318.824092926283,0.921991883714372,0.999763295484429
319.555340845839,0.921991883714372,0.999772199124213
320.286588765394,0.921991883714372,0.999780787109379
321.01783668495,0.921991883714372,0.999789069859782
321.749084604506,0.921991883714372,0.999797057480919
322.480332524062,0.921991883714372,0.999804759772328
323.211580443617,0.921991883714372,0.999812186235798
323.942828363173,0.921991883714372,0.999819346083389
324.674076282729,0.921991883714372,0.999826248245283
325.405324202284,0.921991883714372,0.99983290137745
326.13657212184,0.921991883714372,0.999839313869142
326.867820041396,0.921991883714372,0.999845493850215
327.599067960951,0.921991883714372,0.999851449198283
328.330315880507,0.921991883714372,0.999857187545704
329.061563800063,0.921991883714372,0.999862716286404
329.792811719618,0.921991883714372,0.99986804258254
330.524059639174,0.921991883714372,0.999873173371005
331.25530755873,0.921991883714372,0.999878115369777
331.986555478286,0.921991883714372,0.999882875084117
332.717803397841,0.921991883714372,0.99988745881262
333.449051317397,0.921991883714372,0.999891872653111
334.180299236953,0.921991883714372,0.999896122508406
334.911547156508,0.921991883714372,0.999900214091923
335.642795076064,0.921991883714372,0.999904152933163
336.37404299562,0.921991883714372,0.999907944383048
337.105290915175,0.921991883714372,0.999911593619125
337.836538834731,0.921991883714372,0.999915105650643
338.567786754287,0.921991883714372,0.999918485323503
339.299034673842,0.921991883714372,0.999921737325073
340.030282593398,0.921991883714372,0.999924866188887
340.761530512954,0.921991883714372,0.999927876299224
341.49277843251,0.921991883714372,0.999930771895562
342.224026352065,0.921991883714372,0.999933557076923
342.955274271621,0.921991883714372,0.999936235806096
343.686522191177,0.921991883714372,0.99993881191376
344.417770110732,0.921991883714372,0.999941289102487
345.149018030288,0.921991883714372,0.999943670950644
345.880265949844,0.921991883714372,0.99994596091619
346.611513869399,0.921991883714372,0.999948162340371
347.342761788955,0.921991883714372,0.999950278451315
348.074009708511,0.921991883714372,0.99995231236753
348.805257628066,0.921991883714372,0.9999542671013
349.536505547622,0.921991883714372,0.999956145562004
350.267753467178,0.921991883714372,0.999957950559322
350.999001386734,0.921991883714372,0.999959684806371
351.730249306289,0.921991883714372,0.999961350922743
352.461497225845,0.921991883714372,0.99996295143746
353.192745145401,0.921991883714372,0.999964488791848
353.923993064956,0.921991883714372,0.999965965342329
354.655240984512,0.921991883714372,0.999967383363135
355.386488904068,0.921991883714372,0.999968745048938
356.117736823623,0.921991883714372,0.999970052517414
356.848984743179,0.921991883714372,0.999971307811731
357.580232662735,0.921991883714372,0.999972512902956
358.311480582291,0.921991883714372,0.999973669692406
359.042728501846,0.921991883714372,0.99997478001392
359.773976421402,0.921991883714372,0.99997584563607
360.505224340958,0.921991883714372,0.999976868264302
361.236472260513,0.921991883714372,0.999977849543022
361.967720180069,0.921991883714372,0.999978791057609
362.698968099625,0.921991883714372,0.999979694336378
363.43021601918,0.921991883714372,0.999980560852479
364.161463938736,0.921991883714372,0.999981392025738
364.892711858292,0.921991883714372,0.999982189224447
365.623959777848,0.921991883714372,0.999982953767095
366.355207697403,0.921991883714372,0.99998368692405
367.086455616959,0.921991883714372,0.999984389919188
367.817703536515,0.921991883714372,0.999985063931469
368.54895145607,0.921991883714372,0.999985710096471
369.280199375626,0.921991883714372,0.999986329507871
370.011447295182,0.921991883714372,0.999986923218882
370.742695214737,0.921991883714372,0.999987492243644
371.473943134293,0.921991883714372,0.999988037558575
372.205191053849,0.921991883714372,0.999988560103676
372.936438973404,0.921991883714372,0.999989060783791
373.66768689296,0.921991883714372,0.999989540469841
374.398934812516,0.921991883714372,0.99999
