"r","G_obs","G_theo"
24.4164680305422,0.686567164179104,0.0711673578788993
25.0119916410432,0.686567164179104,0.0745469946269216
25.6075152515442,0.686567164179104,0.0779953236379911
26.2030388620453,0.686567164179104,0.0815114843337831
26.7985624725463,0.686567164179104,0.085094601540457
27.3940860830473,0.701492537313433,0.0887437858511994
27.9896096935483,0.701492537313433,0.0924581339936053
28.5851333040494,0.701492537313433,0.096236729201689
29.1806569145504,0.701492537313433,0.100078641592308
29.7761805250514,0.701492537313433,0.103982928545783
30.3717041355524,0.701492537313433,0.107948635090502
30.9672277460535,0.701492537313433,0.111974794291281
31.5627513565545,0.701492537313433,0.116060427641267
32.1582749670555,0.701492537313433,0.120204545457163
32.7537985775566,0.732914375490966,0.124406147277541
33.3493221880576,0.732914375490966,0.128664222264034
33.9448457985586,0.732914375490966,0.132977749605175
34.5403694090597,0.732914375490966,0.137345698922657
35.1358930195607,0.732914375490966,0.141767030679791
35.7314166300617,0.732914375490966,0.146240696591935
36.3269402405627,0.732914375490966,0.150765640038675
36.9224638510638,0.732914375490966,0.155340796477516
37.5179874615648,0.732914375490966,0.159965093858882
38.1135110720658,0.732914375490966,0.164637453042174
38.7090346825668,0.732914375490966,0.169356788212679
39.3045582930679,0.732914375490966,0.174122007299106
39.9000819035689,0.732914375490966,0.178932012391511
40.4956055140699,0.732914375490966,0.183785700159409
41.091129124571,0.748625294579733,0.188681962269839
41.686652735072,0.748625294579733,0.193619685805161
42.282176345573,0.748625294579733,0.198597753680387
42.877699956074,0.7643362136685,0.203615045059797
43.4732235665751,0.7643362136685,0.208670435772655
44.0687471770761,0.7643362136685,0.213762798727802
44.6642707875771,0.7643362136685,0.218891004326902
45.2597943980782,0.7643362136685,0.224053920876158
45.8553180085792,0.7643362136685,0.229250414996268
46.4508416190802,0.7643362136685,0.234479352030432
47.0463652295812,0.7643362136685,0.239739596450205
47.6418888400823,0.795758051846033,0.245030012258987
48.2374124505833,0.795758051846033,0.250349463392977
48.8329360610843,0.795758051846033,0.25569681411937
49.4284596715854,0.795758051846033,0.26107092943163
50.0239832820864,0.795758051846033,0.266470675441641
50.6195068925874,0.795758051846033,0.271894919768551
51.2150305030884,0.795758051846033,0.277342531924135
51.8105541135895,0.795758051846033,0.2828123836945
52.4060777240905,0.795758051846033,0.288303349517949
53.0016013345915,0.795758051846033,0.293814306858845
53.5971249450926,0.795758051846033,0.299344136577307
54.1926485555936,0.827179890023566,0.30489172329457
54.7881721660946,0.827179890023566,0.310455955753859
55.3836957765956,0.827179890023566,0.316035727176613
55.9792193870967,0.827179890023566,0.321629935613919
56.5747429975977,0.827179890023566,0.327237484293006
57.1702666080987,0.827179890023566,0.33285728195865
57.7657902185998,0.827179890023566,0.338488243209369
58.3613138291008,0.827179890023566,0.34412928882825
58.9568374396018,0.827179890023566,0.34977934610831
59.5523610501028,0.827179890023566,0.355437349172238
60.1478846606039,0.827179890023566,0.361102239286415
60.7434082711049,0.827179890023566,0.366772965169092
61.3389318816059,0.827179890023566,0.372448483292614
61.934455492107,0.827179890023566,0.378127758179582
62.529979102608,0.842890809112333,0.383809762692861
63.125502713109,0.842890809112333,0.389493478319323
63.72102632361,0.842890809112333,0.395177895447241
64.3165499341111,0.842890809112333,0.400862013637252
64.9120735446121,0.842890809112333,0.406544841886792
65.5075971551131,0.842890809112333,0.412225398887934
66.1031207656142,0.842890809112333,0.417902713278558
66.6986443761152,0.842890809112333,0.423575823886779
67.2941679866162,0.842890809112333,0.42924377996857
67.8896915971172,0.842890809112333,0.434905641438525
68.4852152076183,0.842890809112333,0.440560479093701
69.0807388181193,0.842890809112333,0.446207374830503
69.6762624286203,0.842890809112333,0.451845421854542
70.2717860391214,0.842890809112333,0.457473724883465
70.8673096496224,0.842890809112333,0.463091400342675
71.4628332601234,0.842890809112333,0.468697576553955
72.0583568706244,0.842890809112333,0.474291393916938
72.6538804811255,0.874312647289866,0.479872005083415
73.2494040916265,0.874312647289866,0.485438575124471
73.8449277021275,0.874312647289866,0.490990281690418
74.4404513126286,0.874312647289866,0.496526315163537
75.0359749231296,0.874312647289866,0.502045878803615
75.6314985336306,0.874312647289866,0.507548188886279
76.2270221441316,0.874312647289866,0.513032474834137
76.8225457546327,0.874312647289866,0.518497979340736
77.4180693651337,0.874312647289866,0.523943958487346
78.0135929756347,0.874312647289866,0.529369681852592
78.6091165861358,0.874312647289866,0.534774432614958
79.2046401966368,0.874312647289866,0.540157507648192
79.8001638071378,0.874312647289866,0.545518217609635
80.3956874176388,0.910223319492762,0.550855887021515
80.9912110281399,0.910223319492762,0.556169854345246
81.5867346386409,0.910223319492762,0.561459472048769
82.1822582491419,0.910223319492762,0.566724106666985
82.777781859643,0.910223319492762,0.571963138855334
83.373305470144,0.910223319492762,0.57717596343656
83.968829080645,0.910223319492762,0.582361989440743
84.564352691146,0.910223319492762,0.587520640138627
85.1598763016471,0.910223319492762,0.592651353068338
85.7553999121481,0.928178655594209,0.597753580055544
86.3509235226491,0.928178655594209,0.602826787227123
86.9464471331501,0.928178655594209,0.607870455018426
87.5419707436512,0.928178655594209,0.612884078174205
88.1374943541522,0.928178655594209,0.617867165743281
88.7330179646532,0.946133991695657,0.62281924106704
89.3285415751543,0.946133991695657,0.627739841761842
89.9240651856553,0.946133991695657,0.632628519695428
90.5195887961563,0.946133991695657,0.637484840957414
91.1151124066573,0.946133991695657,0.642308385823972
91.7106360171584,0.946133991695657,0.647098748716779
92.3061596276594,0.946133991695657,0.65185553815635
92.9016832381604,0.946133991695657,0.656578376709834
93.4972068486615,0.946133991695657,0.661266900933392
94.0927304591625,0.946133991695657,0.66592076130925
94.6882540696635,0.964089327797105,0.670539622177529
95.2837776801645,0.964089327797105,0.675123161662977
95.8793012906656,0.964089327797105,0.679671071596687
96.4748249011666,0.964089327797105,0.684183057432931
97.0703485116676,0.964089327797105,0.688658838161208
97.6658721221687,0.964089327797105,0.693098146213634
98.2613957326697,0.964089327797105,0.697500727367765
98.8569193431707,0.964089327797105,0.701866340644998
99.4524429536717,0.964089327797105,0.706194758204639
100.047966564173,0.964089327797105,0.710485765233771
100.643490174674,0.964089327797105,0.714739159833041
101.239013785175,0.964089327797105,0.71895475289847
101.834537395676,0.964089327797105,0.723132367999431
102.430061006177,0.964089327797105,0.727271841252885
103.025584616678,0.964089327797105,0.731373021194022
103.621108227179,0.964089327797105,0.735435768643415
104.21663183768,0.964089327797105,0.739459956570812
104.812155448181,0.964089327797105,0.743445469955683
105.407679058682,0.964089327797105,0.747392205644653
106.003202669183,0.964089327797105,0.751300072205938
106.598726279684,0.964089327797105,0.755168989780899
107.194249890185,0.964089327797105,0.758998889932855
107.789773500686,0.964089327797105,0.762789715493252
108.385297111187,0.964089327797105,0.76654142040533
108.980820721688,0.964089327797105,0.7702539695654
109.576344332189,0.964089327797105,0.773927338661846
110.17186794269,0.964089327797105,0.777561514011989
110.767391553191,0.964089327797105,0.781156492396912
111.362915163692,0.964089327797105,0.784712280894382
111.958438774193,0.964089327797105,0.788228896709972
112.553962384694,0.964089327797105,0.791706367006521
113.149485995195,0.964089327797105,0.795144728732019
113.745009605696,0.964089327797105,0.79854402844606
114.340533216197,0.964089327797105,0.801904322144966
114.936056826698,0.964089327797105,0.805225675085687
115.5315804372,0.964089327797105,0.808508161608606
116.127104047701,0.964089327797105,0.81175186495935
116.722627658202,0.964089327797105,0.814956877109717
117.318151268703,0.964089327797105,0.818123298577827
117.913674879204,0.964089327797105,0.821251238247609
118.509198489705,0.964089327797105,0.824340813187728
119.104722100206,0.964089327797105,0.827392148470051
119.700245710707,0.964089327797105,0.830405376987759
120.295769321208,0.964089327797105,0.833380639273209
120.891292931709,0.964089327797105,0.836318083315641
121.48681654221,0.964089327797105,0.839217864378822
122.082340152711,0.964089327797105,0.842080144818746
122.677863763212,0.964089327797105,0.844905093901451
123.273387373713,0.964089327797105,0.847692887621078
123.868910984214,0.964089327797105,0.850443708518237
124.464434594715,0.964089327797105,0.853157745498795
125.059958205216,0.964089327797105,0.855835193653139
125.655481815717,0.964089327797105,0.858476254076041
126.251005426218,0.964089327797105,0.861081133687174
126.846529036719,0.964089327797105,0.863650045052373
127.44205264722,0.964089327797105,0.86618320620573
128.037576257721,0.964089327797105,0.868680840472584
128.633099868222,0.964089327797105,0.871143176293493
129.228623478723,0.964089327797105,0.87357044704926
129.824147089224,0.964089327797105,0.875962890887081
130.419670699725,0.964089327797105,0.878320750547882
131.015194310226,0.982044663898552,0.88064427319493
131.610717920727,0.982044663898552,0.882933710243759
132.206241531228,0.982044663898552,0.885189317193492
132.801765141729,0.982044663898552,0.887411353459615
133.39728875223,0.982044663898552,0.88960008220826
133.992812362731,0.982044663898552,0.891755770192062
134.588335973232,0.982044663898552,0.893878687587631
135.183859583733,0.982044663898552,0.895969107834714
135.779383194234,0.982044663898552,0.898027307477071
136.374906804736,0.982044663898552,0.900053566005145
136.970430415237,0.982044663898552,0.90204816570054
137.565954025738,0.982044663898552,0.904011391482381
138.161477636239,0.982044663898552,0.905943530755585
138.75700124674,0.982044663898552,0.907844873261077
139.352524857241,0.982044663898552,0.909715710928012
139.948048467742,0.982044663898552,0.911556337728014
140.543572078243,0.982044663898552,0.913367049531492
141.139095688744,0.982044663898552,0.915148143966042
141.734619299245,0.982044663898552,0.916899920276988
142.330142909746,0.982044663898552,0.918622679190074
142.925666520247,0.982044663898552,0.920316722776342
143.521190130748,0.982044663898552,0.921982354319229
144.116713741249,0.982044663898552,0.923619878183882
144.71223735175,0.982044663898552,0.925229599688748
145.307760962251,0.982044663898552,0.926811824979423
145.903284572752,0.982044663898552,0.928366860904804
146.498808183253,0.982044663898552,0.929895014895549
147.094331793754,0.982044663898552,0.931396594844858
147.689855404255,0.982044663898552,0.932871908991597
148.285379014756,0.982044663898552,0.934321265805763
148.880902625257,0.982044663898552,0.935744973876313
149.476426235758,0.982044663898552,0.937143341801355
150.071949846259,0.982044663898552,0.938516678080712
150.66747345676,0.982044663898552,0.93986529101086
151.262997067261,0.982044663898552,0.941189488582247
151.858520677762,0.982044663898552,0.942489578378992
152.454044288263,0.982044663898552,0.943765867480965
153.049567898764,0.982044663898552,0.945018662368248
153.645091509265,0.982044663898552,0.946248268827968
154.240615119766,0.982044663898552,0.947454991863506
154.836138730267,0.982044663898552,0.948639135606076
155.431662340768,0.982044663898552,0.949801003228653
156.027185951269,0.982044663898552,0.950940896862266
156.62270956177,0.982044663898552,0.952059117514625
157.218233172272,0.982044663898552,0.95315596499108
157.813756782773,0.982044663898552,0.954231737817907
158.409280393274,0.982044663898552,0.955286733167893
159.004804003775,0.982044663898552,0.956321246788218
159.600327614276,0.982044663898552,0.957335572930617
160.195851224777,0.982044663898552,0.958330004283797
160.791374835278,0.982044663898552,0.959304831908107
161.386898445779,0.982044663898552,0.960260345172432
161.98242205628,0.982044663898552,0.96119683169329
162.577945666781,0.982044663898552,0.962114577276123
163.173469277282,0.982044663898552,0.963013865858751
163.768992887783,0.982044663898552,0.963894979456974
164.364516498284,0.982044663898552,0.964758198112296
164.960040108785,0.982044663898552,0.965603799841746
165.555563719286,0.982044663898552,0.966432060589778
166.151087329787,0.982044663898552,0.967243254182225
166.746610940288,0.982044663898552,0.96803765228227
167.342134550789,0.982044663898552,0.968815524348426
167.93765816129,0.982044663898552,0.969577137594486
168.533181771791,0.982044663898552,0.970322756951419
169.128705382292,0.982044663898552,0.971052645031188
169.724228992793,0.982044663898552,0.971767062092455
170.319752603294,0.982044663898552,0.972466266008152
170.915276213795,0.982044663898552,0.973150512234887
171.510799824296,0.982044663898552,0.973820053784146
172.106323434797,0.982044663898552,0.974475141195282
172.701847045298,0.982044663898552,0.975116022510237
173.297370655799,0.982044663898552,0.975742943249988
173.8928942663,0.982044663898552,0.976356146392669
174.488417876801,0.982044663898552,0.97695587235335
175.083941487302,0.982044663898552,0.977542358965435
175.679465097803,0.982044663898552,0.978115841463654
176.274988708304,0.982044663898552,0.978676552468611
176.870512318805,0.982044663898552,0.979224721972858
177.466035929306,0.982044663898552,0.979760577328467
178.061559539807,0.982044663898552,0.980284343236068
178.657083150309,0.982044663898552,0.98079624173531
179.25260676081,0.982044663898552,0.981296492196731
179.848130371311,0.982044663898552,0.98178531131499
180.443653981812,0.982044663898552,0.982262913103438
181.039177592313,0.982044663898552,0.98272950888999
181.634701202814,0.982044663898552,0.98318530731427
182.230224813315,0.982044663898552,0.983630514325998
182.825748423816,1,0.984065333184583
183.421272034317,1,0.984489964459889
184.016795644818,1,0.984904606034156
184.612319255319,1,0.985309453105022
185.20784286582,1,0.985704698189638
185.803366476321,1,0.98609053112983
186.398890086822,1,0.986467139098276
186.994413697323,1,0.986834706605685
187.589937307824,1,0.987193415508924
188.185460918325,1,0.987543445020078
188.780984528826,1,0.98788497171641
189.376508139327,1,0.988218169551193
189.972031749828,1,0.988543209865372
190.567555360329,1,0.988860261400052
191.16307897083,1,0.989169490309752
191.758602581331,1,0.989471060176428
192.354126191832,1,0.989765132024207
192.949649802333,1,0.990051864334832
193.545173412834,1,0.990331413063768
194.140697023335,1,0.990603931656957
194.736220633836,1,0.990869571068183
195.331744244337,1,0.991128479777035
195.927267854838,1,0.991380803807429
196.522791465339,1,0.99162668674667
197.11831507584,1,0.991866269765026
197.713838686341,1,0.992099691635796
198.309362296842,1,0.992327088755832
198.904885907343,1,0.992548595166515
199.500409517845,1,0.992764342575135
200.095933128346,1,0.992974460376672
200.691456738847,1,0.993179075675948
201.286980349348,1,0.993378313310123
201.882503959849,1,0.993572295871526
202.47802757035,1,0.993761143730779
203.073551180851,1,0.993944975060223
203.669074791352,1,0.994123905857589
204.264598401853,1,0.994298049969932
204.860122012354,1,0.994467519117772
205.455645622855,1,0.994632422919454
206.051169233356,1,0.994792868915687
206.646692843857,1,0.994948962594255
207.242216454358,1,0.995100807414874
207.837740064859,1,0.99524850483419
208.43326367536,1,0.995392154330882
209.028787285861,1,0.995531853430878
209.624310896362,1,0.995667697732641
210.219834506863,1,0.995799780932532
210.815358117364,1,0.995928194850224
211.410881727865,1,0.996053029454149
212.006405338366,1,0.996174372886978
212.601928948867,1,0.996292311491097
213.197452559368,1,0.996406929834095
213.792976169869,1,0.99651831073422
214.38849978037,1,0.996626535285818
214.984023390871,1,0.996731682884717
215.579547001372,1,0.996833831253572
216.175070611873,1,0.996933056467129
216.770594222374,1,0.997029432977428
217.366117832875,1,0.997123033638904
217.961641443376,1,0.997213929733404
218.557165053877,1,0.997302190995086
219.152688664378,1,0.997387885635208
219.748212274879,1,0.997471080366789
220.34373588538,1,0.997551840429132
220.939259495882,1,0.997630229612213
221.534783106383,1,0.997706310280904
222.130306716884,1,0.997780143399051
222.725830327385,1,0.997851788553378
223.321353937886,1,0.997921303977221
223.916877548387,1,0.997988746574077
224.512401158888,1,0.998054171940972
225.107924769389,1,0.998117634391635
225.70344837989,1,0.998179186979467
226.298971990391,1,0.998238881520319
226.894495600892,1,0.998296768615047
227.490019211393,1,0.998352897671864
228.085542821894,1,0.998407316928466
228.681066432395,1,0.99846007347394
229.276590042896,1,0.998511213270446
229.872113653397,1,0.998560781174659
230.467637263898,1,0.998608820958992
231.063160874399,1,0.998655375332567
231.6586844849,1,0.99870048596196
232.254208095401,1,0.998744193491688
232.849731705902,1,0.998786537564463
233.445255316403,1,0.998827556841194
234.040778926904,1,0.998867289020737
234.636302537405,1,0.998905770859394
235.231826147906,1,0.998943038190165
235.827349758407,1,0.998979125941736
236.422873368908,1,0.99901406815722
237.018396979409,1,0.999047898012636
237.61392058991,1,0.99908064783513
238.209444200411,1,0.999112349120941
238.804967810912,1,0.999143032553111
239.400491421413,1,0.999172728018926
239.996015031914,1,0.999201464627109
240.591538642415,1,0.999229270724747
241.187062252917,1,0.999256173913965
241.782585863418,1,0.999282201068333
242.378109473919,1,0.999307378349028
242.97363308442,1,0.999331731220724
243.569156694921,1,0.999355284467239
244.164680305422,1,0.999378062206915
244.760203915923,1,0.999400087907755
245.355727526424,1,0.999421384402296
245.951251136925,1,0.999441973902234
246.546774747426,1,0.999461878012803
247.142298357927,1,0.999481117746895
247.737821968428,1,0.999499713538943
248.333345578929,1,0.999517685258546
248.92886918943,1,0.999535052223864
249.524392799931,1,0.999551833214754
250.119916410432,1,0.999568046485682
250.715440020933,1,0.999583709778382
251.310963631434,1,0.999598840334287
251.906487241935,1,0.999613454906725
252.502010852436,1,0.999627569772881
253.097534462937,1,0.999641200745524
253.693058073438,1,0.999654363184519
254.288581683939,1,0.999667072008099
254.88410529444,1,0.999679341703926
255.479628904941,1,0.999691186339926
256.075152515442,1,0.999702619574904
256.670676125943,1,0.999713654668949
257.266199736444,1,0.999724304493623
257.861723346945,1,0.999734581541939
258.457246957446,1,0.999744497938135
259.052770567947,1,0.999754065447237
259.648294178448,1,0.999763295484429
260.243817788949,1,0.999772199124213
260.83934139945,1,0.999780787109379
261.434865009951,1,0.999789069859782
262.030388620453,1,0.999797057480919
262.625912230954,1,0.999804759772328
263.221435841455,1,0.999812186235798
263.816959451956,1,0.999819346083389
264.412483062457,1,0.999826248245283
265.008006672958,1,0.99983290137745
265.603530283459,1,0.999839313869142
266.19905389396,1,0.999845493850215
266.794577504461,1,0.999851449198283
267.390101114962,1,0.999857187545704
267.985624725463,1,0.999862716286404
268.581148335964,1,0.99986804258254
269.176671946465,1,0.999873173371005
269.772195556966,1,0.999878115369777
270.367719167467,1,0.999882875084117
270.963242777968,1,0.99988745881262
271.558766388469,1,0.999891872653111
272.15428999897,1,0.999896122508406
272.749813609471,1,0.999900214091923
273.345337219972,1,0.999904152933163
273.940860830473,1,0.999907944383048
274.536384440974,1,0.999911593619125
275.131908051475,1,0.999915105650643
275.727431661976,1,0.999918485323503
276.322955272477,1,0.999921737325073
276.918478882978,1,0.999924866188887
277.514002493479,1,0.999927876299224
278.10952610398,1,0.999930771895562
278.705049714481,1,0.999933557076923
279.300573324982,1,0.999936235806096
279.896096935483,1,0.99993881191376
280.491620545984,1,0.999941289102487
281.087144156485,1,0.999943670950644
281.682667766986,1,0.99994596091619
282.278191377487,1,0.999948162340371
282.873714987988,1,0.999950278451315
283.46923859849,1,0.99995231236753
284.064762208991,1,0.9999542671013
284.660285819492,1,0.999956145562004
285.255809429993,1,0.999957950559322
285.851333040494,1,0.999959684806371
286.446856650995,1,0.999961350922743
287.042380261496,1,0.99996295143746
287.637903871997,1,0.999964488791848
288.233427482498,1,0.999965965342329
288.828951092999,1,0.999967383363135
289.4244747035,1,0.999968745048938
290.019998314001,1,0.999970052517414
290.615521924502,1,0.999971307811731
291.211045535003,1,0.999972512902956
291.806569145504,1,0.999973669692406
292.402092756005,1,0.99997478001392
292.997616366506,1,0.99997584563607
293.593139977007,1,0.999976868264302
294.188663587508,1,0.999977849543022
294.784187198009,1,0.999978791057609
295.37971080851,1,0.999979694336378
295.975234419011,1,0.999980560852479
296.570758029512,1,0.999981392025738
297.166281640013,1,0.999982189224447
297.761805250514,1,0.999982953767095
298.357328861015,1,0.99998368692405
298.952852471516,1,0.999984389919188
299.548376082017,1,0.999985063931469
300.143899692518,1,0.999985710096471
300.739423303019,1,0.999986329507871
301.33494691352,1,0.999986923218882
301.930470524021,1,0.999987492243644
302.525994134522,1,0.999988037558575
303.121517745023,1,0.999988560103676
303.717041355524,1,0.999989060783791
304.312564966026,1,0.999989540469841
304.908088576527,1,0.99999
