"r","K_obs","K_theo","L_obs","L_theo"
35.0732421875,14013.720522846,3864.57465173656,66.7885153648332,35.0732421875
35.77470703125,14353.0526325171,4020.70346766672,67.5922965273889,35.77470703125
36.476171875,14740.717847092,4179.92394331826,68.4990234979684,36.476171875
37.17763671875,15080.590016734,4342.2360786912,69.2842037683267,37.17763671875
37.8791015625,15302.1129964911,4507.63987378553,69.7912161112313,37.8791015625
38.58056640625,15745.1589560053,4676.13532860124,70.7943483283216,38.58056640625
39.28203125,15966.6819357624,4847.72244313834,71.2906214708871,39.28203125
39.98349609375,16238.25633809,5022.40121739684,71.8943497557398,39.98349609375
40.6849609375,16681.3022976042,5200.17165137672,72.8685352930041,40.6849609375
41.38642578125,17124.3482571183,5381.03374507799,73.8298675651997,41.38642578125
42.087890625,17348.8821023134,5564.98749850065,74.3123185441243,42.087890625
42.78935546875,17681.1665719491,5752.0329116447,75.0205979655838,42.78935546875
43.4908203125,18072.8527255709,5942.16998451014,75.8470018793945,43.4908203125
44.19228515625,18528.5627114168,6135.39871709696,76.7972960970652,44.19228515625
44.89375,18805.4664361131,6331.71910940518,77.3690240400657,44.89375
45.59521484375,19312.1596511561,6531.13116143479,78.4044089354846,45.59521484375
46.2966796875,19755.2056106703,6733.63487318578,79.2986585603429,46.2966796875
46.99814453125,20131.2316612117,6939.23024465817,80.0497973690116,46.99814453125
47.699609375,20437.2710311121,7147.91727585194,80.6559694989812,47.699609375
48.40107421875,20769.5555007478,7359.69596676711,81.3090084033187,48.40107421875
49.1025390625,21154.7610111858,7574.56631740366,82.0595489246428,49.1025390625
49.8040039062499,21485.0408280462,7792.5283277616,82.6976474915065,49.8040039062499
50.50546875,21915.6740575194,8013.58199784093,83.5223066904288,50.50546875
51.20693359375,22026.4355473979,8237.72732764165,83.7331009346175,51.20693359375
51.9083984375,22563.2194971079,8464.96431716376,84.7472467403178,51.9083984375
52.6098632812499,23227.7884363791,8695.29296640726,85.9862471182748,52.6098632812499
53.3113281249999,23718.9857357738,8928.71327537215,86.8906649183278,53.3113281249999
54.01279296875,24202.9449236489,9165.22524405843,87.7726417738422,54.0127929687499
54.7142578124999,24778.9541202344,9404.82887246609,88.8109569015286,54.7142578124999
55.4157226562499,25381.3466596781,9647.52416059515,89.8840006143111,55.4157226562499
56.1171874999999,25667.4058582215,9893.3111084456,90.3890980006087,56.1171874999999
56.81865234375,26165.8325626749,10142.1897160174,91.2624960480984,56.81865234375
57.5201171874999,26608.8785221891,10394.1599833107,92.0318917217087,57.5201171875
58.2215820312499,27391.2560748738,10649.2219103253,93.3750909162832,58.2215820312499
58.9230468749999,27952.5318844605,10907.3754970613,94.3269168514025,58.9230468749999
59.6245117187499,28500.5263597181,11168.6207435187,95.2470435328047,59.6245117187499
60.3259765624999,28951.3529623473,11432.9576496974,95.9974055186468,60.3259765624999
61.0274414062499,29479.9753512611,11700.3862155976,96.869848759874,61.0274414062499
61.7289062499999,29945.8402714782,11970.9064412192,97.6322539353271,61.7289062499999
62.4303710937499,30353.4863936116,12244.5183265621,98.294530871416,62.4303710937499
63.1318359374999,31157.5579739393,12521.2218716265,99.5879447144557,63.1318359374999
63.8333007812499,31897.535235501,12801.0170764122,100.763588713165,63.8333007812499
64.5347656249999,32177.6479832872,13083.9039409193,101.20505652991,64.5347656249999
65.2362304687499,32885.7547715537,13369.8824651478,102.31256451874,65.2362304687499
65.9376953124999,33620.1516089627,13658.9526490977,103.448666652261,65.9376953124999
66.6391601562499,34284.720548234,13951.114492769,104.466097350056,66.6391601562499
67.3406249999999,34727.7665077482,14246.3679961617,105.138914796086,67.3406249999999
68.0420898437499,35321.8936316986,14544.7131592757,106.034465819855,68.0420898437499
68.7435546874999,36077.3588510012,14846.1499821112,107.162400074252,68.7435546874999
69.4450195312499,36689.583742479,15150.678464668,108.06783621966,69.4450195312499
70.1464843749999,37298.771936811,15458.2986069462,108.961313547522,70.1464843749999
70.8479492187499,37662.437354719,15769.0104089459,109.49121493428,70.8479492187499
71.5494140624999,38710.5104563412,16082.8138706669,111.004225944215,71.5494140624999
72.2508789062499,39235.0644648116,16399.7089921093,111.753786979269,72.2508789062499
72.9523437499999,39906.4970991748,16719.6957732731,112.705956140889,72.9523437499999
73.6538085937499,40136.4910526211,17042.7742141582,113.030269834131,73.6538085937499
74.3552734374999,41002.2658263688,17368.9443147648,114.242840337892,74.3552734374999
75.0567382812499,41500.6925308223,17698.2060750928,114.935115243491,75.0567382812499
75.7582031249999,41863.7409396186,18030.5594951421,115.436747241586,75.7582031249999
76.4596679687499,42196.0254092543,18366.0045749128,115.893968977803,76.4596679687499
77.1611328124999,42785.2963444156,18704.541314405,116.700397641699,77.1611328124999
77.8625976562499,43474.2044293237,19046.1697136185,117.636172429355,77.8625976562499
78.5640624999999,44028.0118787164,19390.8897725534,118.383070791447,78.5640624999999
79.2655273437499,44480.6907996594,19738.7014912097,118.990098856232,79.2655273437499
79.9669921874999,45326.7324949801,20089.6048695873,120.116389645877,79.9669921874999
80.6684570312499,45761.4868298484,20443.5999076864,120.69106704479,80.6684570312499
81.3699218749999,46344.8911477149,20800.6866055069,121.45796403048,81.3699218749999
82.0713867187499,46566.4141274719,21160.8649630487,121.747895180586,82.0713867187499
82.7728515624999,47239.3679980851,21524.1349803119,122.62445861599,82.7728515624999
83.4743164062499,47783.088648921,21890.4966572966,123.328137541066,83.4743164062499
84.1757812499999,48703.640285336,22259.9499940026,124.51044211616,84.1757812499999
84.8772460937499,49210.0138873276,22632.49499043,125.156038286525,84.8772460937499
85.5787109374999,49718.5048445711,23008.1316465788,125.801000068774,85.5787109374999
86.2801757812499,50401.5169510015,23386.859962449,126.662153479892,86.2801757812499
86.9816406249999,50899.5379401065,23768.6799380405,127.286394121771,86.9816406249999
87.6831054687499,51613.8222389042,24153.5915733535,128.176401425442,87.6831054687499
88.3845703124999,52286.6054457949,24541.5948683879,129.009082736014,88.3845703124999
89.0860351562499,53234.423145452,24932.6898231436,130.173127689583,89.0860351562499
89.7874999999999,53783.0238502962,25326.8764376207,130.842149938037,89.7874999999999
90.4889648437499,54142.9540290708,25724.1547118192,131.279234971292,90.4889648437499
91.1904296874999,54553.2087557627,26124.5246457392,131.775664179724,91.1904296874999
91.8918945312499,55591.124049489,26527.9862393805,133.023322650661,91.8918945312499
92.5933593749999,56281.6422390358,26934.5394927431,133.846939207979,92.5933593749999
93.2948242187499,56669.3074536107,27344.1844058272,134.307113756767,93.2948242187499
93.9962890624999,57320.0510169946,27756.9209786327,135.076048636568,93.9962890624999
94.6977539062499,57755.4713908953,28172.7492111595,135.58811719663,94.6977539062499
95.3992187499999,58207.6427118537,28591.6691034078,136.11784646635,95.3992187499999
96.1006835937499,58760.1301146885,29013.6806553774,136.76231326265,96.1006835937499
96.8021484374999,59596.3908982353,29438.7838670684,137.732060188549,96.8021484374999
97.5036132812499,60175.5714292897,29866.9787384808,138.399708427084,97.5036132812499
98.2050781249999,60823.2983289576,30298.2652696146,139.142578560314,98.2050781249999
98.9065429687499,61739.0218483375,30732.6434604698,140.186094237777,98.9065429687499
99.6080078124999,62351.3894174616,31170.1133110464,140.879607001416,99.6080078124999
100.30947265625,63193.7848179142,31610.6748213444,141.828087672764,100.30947265625
101.0109375,63996.6095540536,32054.3279913637,142.726148631914,101.0109375
101.71240234375,64574.850812273,32501.0728211045,143.369499588964,101.71240234375
102.4138671875,65152.4898262442,32950.9093105666,144.009310883645,102.4138671875
103.11533203125,65877.9630442069,33403.8374597501,144.808863398003,103.11533203125
103.816796875,66597.7241257134,33859.8572686551,145.597781530336,103.816796875
104.51826171875,67544.8259383776,34318.9687372814,146.629416751036,104.51826171875
105.2197265625,68431.5992672432,34781.171865629,147.588802333141,105.2197265625
105.92119140625,69007.6277038838,35246.4666536981,148.208670867249,105.92119140625
106.62265625,69566.6673806442,35714.8531014886,148.807788694404,106.62265625
107.32412109375,69788.1903604013,36186.3312090005,149.044526671032,107.32412109375
108.0255859375,70150.3431466497,36660.9009762337,149.430745640795,108.0255859375
108.72705078125,70780.6594496264,37138.5624031883,150.100578457993,108.72705078125
109.428515625,71272.2165433144,37619.3154898644,150.620885457392,109.428515625
110.12998046875,71779.3462660926,38103.1602362618,151.155798897385,110.12998046875
110.8314453125,72758.1735758441,38590.0966423806,152.182935803813,110.8314453125
111.53291015625,73575.7350411551,39080.1247082208,153.035563993599,111.53291015625
112.234375,74237.2124342445,39573.2444337824,153.721952370331,112.234375
112.93583984375,74815.6695051279,40069.4558190654,154.319691695329,112.93583984375
113.6373046875,75221.2026124453,40568.7588640697,154.737366017957,113.6373046875
114.33876953125,75724.230280635,41071.1535687955,155.253892453568,114.33876953125
115.040234375,76497.7358572597,41576.6399332426,156.044819183599,115.040234375
115.74169921875,77065.4084770721,42085.2179574112,156.622735900776,115.74169921875
116.4431640625,78073.5347840221,42596.8876413011,157.643832645201,116.4431640625
117.14462890625,78932.0996895902,43111.6489849124,158.508257414057,117.14462890625
117.84609375,79872.2108704071,43629.5019882451,159.449410006456,117.84609375
118.54755859375,80499.5891564176,44150.4466512992,160.074404769223,118.54755859375
119.2490234375,80942.6351159317,44674.4829740746,160.514301453697,119.2490234375
119.95048828125,82050.479223307,45201.6109565715,161.609030387835,119.95048828125
120.651953125,82239.9999929724,45731.8305987898,161.795565568151,120.651953125
121.35341796875,82963.3694942566,46265.1419007294,162.505571292619,121.35341796875
122.0548828125,83470.073958756,46801.5448623904,163.001072823354,122.0548828125
122.75634765625,84506.7616173604,47341.0394837729,164.010175514151,122.75634765625
123.4578125,85426.7299522972,47883.6257648767,164.90049329268,123.4578125
124.15927734375,86357.7905295411,48429.3037057019,165.796678116728,124.15927734375
124.8607421875,87334.6366915509,48978.0733062485,166.731755419267,124.8607421875
125.56220703125,87928.2330837696,49529.9345665165,167.297417389619,125.56220703125
126.263671875,88576.383973526,50084.8874865058,167.912890217472,126.263671875
126.96513671875,89581.4224984157,50642.9320662166,168.862821247463,126.96513671875
127.6666015625,90188.7326051562,51204.0683056487,169.434250405895,127.6666015625
128.36806640625,90608.8335252537,51768.2962048023,169.828406006385,128.36806640625
129.06953125,90961.9708419557,52335.6157636772,170.159027341356,129.06953125
129.77099609375,91573.5751373715,52906.0269822735,170.730121183755,129.77099609375
130.4724609375,92106.1611655939,53479.5298605912,171.225879111325,130.4724609375
131.17392578125,93112.1446143373,54056.1243986303,172.158404251777,131.17392578125
131.875390625,93633.5818656645,54635.8105963908,172.639783325398,131.875390625
132.57685546875,94515.2636596148,55218.5884538727,173.450692757691,132.57685546875
133.2783203125,95233.8297108036,55804.4579710759,174.108786383951,133.2783203125
133.97978515625,96129.8927765549,56393.4191480006,174.925970709227,133.97978515625
134.68125,97001.0133537097,56985.4719846466,175.716765051977,134.68125
135.38271484375,98082.7166126892,57580.6164810141,176.693798311039,135.38271484375
136.0841796875,98759.824206844,58178.8526371029,177.302646350278,136.0841796875
136.78564453125,99123.8337095707,58780.1804529131,177.629097352304,136.78564453125
137.487109375,99689.279354999,59384.5999284447,178.135013866544,137.487109375
138.18857421875,100310.937737252,59992.1110636977,178.689572091194,138.18857421875
138.8900390625,101275.071378935,60602.713858672,179.546251545065,138.8900390625
139.59150390625,102781.881537318,61216.4083133678,180.876999681827,139.59150390625
140.29296875,103807.885348958,61833.194427785,181.777545836682,140.29296875
140.99443359375,104336.04466611,62453.0722019235,182.239387901015,140.99443359375
141.6958984375,105256.476033052,63076.0416357835,183.04146225975,141.6958984375
142.39736328125,105823.578584569,63702.1027293648,183.53389674612,142.39736328125
143.098828125,106682.156367228,64331.2554826675,184.276924901339,143.098828125
143.80029296875,107977.969563311,64963.4998956916,185.392705363653,143.80029296875
144.5017578125,108666.342546883,65598.8359684371,185.982717283373,144.5017578125
145.20322265625,109328.93498823,66237.263700904,186.548869877838,145.20322265625
145.9046875,109932.364323288,66878.7830930922,187.062979703791,145.9046875
146.60615234375,111101.162663506,67523.3941450019,188.054775111688,146.60615234375
147.3076171875,111789.056725015,68171.0968566329,188.63605679385,147.3076171875
148.00908203125,112260.917617226,68821.8912279854,189.033753360682,148.00908203125
148.710546875,113331.992831542,69475.7772590592,189.933392901802,148.710546875
149.41201171875,114392.269706013,70132.7549498544,190.819785007809,149.41201171875
150.1134765625,115044.495655343,70792.824300371,191.36300666044,150.1134765625
150.81494140625,115848.304298698,71455.985310609,192.030363630088,150.81494140625
151.51640625,116442.143181839,72122.2379805684,192.521908735624,151.51640625
152.21787109375,117105.113568199,72791.5823102492,193.069198401592,152.21787109375
152.9193359375,117965.310806694,73464.0182996513,193.776997232681,152.9193359375
153.62080078125,119106.052882729,74139.5459487749,194.711669236597,153.62080078125
154.322265625,119732.615197761,74818.1652576198,195.223141855895,154.322265625
155.02373046875,120249.112998156,75499.8762261862,195.643761648934,155.02373046875
155.7251953125,120899.635630558,76184.6788544739,196.172243850206,155.7251953125
156.42666015625,121352.217473102,76872.573142483,196.539081436781,156.42666015625
157.128125,121932.702473722,77563.5590902135,197.00859028604,157.128125
157.82958984375,122563.480511082,78257.6366976654,197.517511962286,157.82958984375
158.5310546875,123137.169106889,78954.8059648387,197.979237000772,158.5310546875
159.23251953125,123806.29359209,79655.0668917333,198.516415497901,159.23251953125
159.933984375,124483.796381852,80358.4194783494,199.058843204801,159.933984375
160.63544921875,124954.476754717,81064.8637246868,199.434814598528,160.63544921875
161.3369140625,125555.349093978,81774.3996307456,199.913753603573,161.3369140625
162.03837890625,125941.302102555,82487.0271965259,200.220781983546,162.03837890625
162.73984375,127072.273013441,83202.7464220275,201.117778329077,162.73984375
163.44130859375,128073.416770969,83921.5573072504,201.908481039149,163.44130859375
164.1427734375,128840.280601539,84643.4598521949,202.512061502923,164.1427734375
164.84423828125,129586.76577527,85368.4540568606,203.097879518353,164.84423828125
165.545703125,130063.594122674,86096.5399212478,203.471196590188,165.545703125
166.24716796875,130842.751253237,86827.7174453564,204.079742403287,166.24716796875
166.9486328125,131911.665842797,87561.9866291863,204.911657405661,166.9486328125
167.65009765625,133086.063836822,88299.3474727377,205.821791442373,167.65009765625
168.3515625,134112.577010772,89039.7999760104,206.61403418963,168.3515625
169.05302734375,135587.364416748,89783.3441390045,207.746957945129,169.05302734375
169.7544921875,136645.842668953,90529.97996172,208.556281678214,169.7544921875
170.45595703125,137572.501189203,91279.7074441569,209.262245031336,170.45595703125
171.157421875,138636.984216811,92032.5265863152,210.0702803038,171.157421875
171.85888671875,140066.306747837,92788.4373881948,211.150397013806,171.85888671875
172.5603515625,141255.342871332,93547.4398497959,212.044740826614,172.5603515625
173.26181640625,142130.992474613,94309.5339711184,212.700963885412,173.26181640625
173.96328125,143210.735867331,95074.7197521622,213.507360609013,173.96328125
174.66474609375,144415.301189794,95842.9971929274,214.403400357647,174.66474609375
175.3662109375,146128.671932056,96614.366293414,215.671511634896,175.3662109375
176.06767578125,146933.214596978,97388.827053622,216.26440949676,176.06767578125
176.769140625,148028.405165325,98166.3794735514,217.068894133044,176.769140625
177.47060546875,149409.946914434,98947.0235532022,218.079488253847,177.47060546875
178.1720703125,150824.264563685,99730.7592925744,219.109229579725,178.1720703125
178.87353515625,151838.785586365,100517.586691668,219.844914788313,178.87353515625
179.575,152684.16528279,101307.505750483,220.456071073654,179.575
180.27646484375,153795.159324904,102100.516469019,221.256682747275,180.27646484375
180.9779296875,154692.838943394,102896.618847277,221.901464523151,180.9779296875
181.67939453125,156056.200506722,103695.812885256,222.877166667134,181.67939453125
182.380859375,156979.311212721,104498.098582957,223.535381282989,182.380859375
183.08232421875,157991.707497564,105303.475940379,224.255038809683,183.08232421875
183.7837890625,158527.038799822,106111.944957522,224.634644873459,183.7837890625
184.48525390625,159048.614409679,106923.505634386,225.003880745277,184.48525390625
185.18671875,160041.002285837,107738.157970973,225.704747894998,185.18671875
185.88818359375,160948.588093573,108555.90196728,226.343824208895,185.88818359375
186.5896484375,161774.434222703,109376.737623309,226.923779593227,186.5896484375
187.29111328125,162504.278720964,110200.664939059,227.435086264299,187.29111328125
187.992578125,163335.075405705,111027.683914531,228.01572152422,187.992578125
188.69404296875,164270.224681998,111857.794549724,228.667523977307,188.69404296875
189.3955078125,165458.2977659,112690.996844638,229.492945272894,189.3955078125
190.09697265625,166715.361971684,113527.290799274,230.363078409488,190.09697265625
190.7984375,167945.61206181,114366.676413631,231.211480382056,190.7984375
191.49990234375,168964.619047453,115209.15368771,231.911855363373,191.49990234375
192.2013671875,169774.274684045,116054.72262151,232.46683645547,192.2013671875
192.90283203125,170812.407557149,116903.383215031,233.176495402721,192.90283203125
193.604296875,172110.878866406,117755.135468274,234.061090877911,193.604296875
194.30576171875,172402.063880793,118609.979381238,234.259004803969,194.30576171875
195.0072265625,173527.744748017,119467.914953923,235.022545047217,195.0072265625
195.70869140625,174498.040494408,120328.94218633,235.678703766525,195.70869140625
196.41015625,175508.215381191,121193.061078459,236.359895207091,196.41015625
197.11162109375,176728.976107677,122060.271630308,237.180480373518,197.11162109375
197.8130859375,177511.364836132,122930.573841879,237.704906001787,197.8130859375
198.51455078125,178703.154768098,123803.967713172,238.501532185681,198.51455078125
199.216015625,179506.859328582,124680.453244186,239.037252247616,199.216015625
199.91748046875,180459.259233231,125560.030434921,239.670536919624,199.91748046875
200.6189453125,181695.03563454,126442.699285377,240.489763010799,200.6189453125
201.32041015625,182625.200973961,127328.459795556,241.104556025625,201.32041015625
202.021875,183951.622767217,128217.311965455,241.978552988393,202.021875
202.72333984375,184985.898807312,129109.255795076,242.657866954611,202.72333984375
203.4248046875,185702.111781071,130004.291284418,243.127164391645,203.4248046875
204.12626953125,187103.744117723,130902.418433481,244.042970590578,204.12626953125
204.827734375,188179.587256132,131803.637242266,244.74358623182,204.827734375
205.52919921875,189055.065662723,132707.947710773,245.312242730709,205.52919921875
206.2306640625,190190.032080392,133615.349839001,246.047490263162,206.2306640625
206.93212890625,191106.376931048,134525.84362695,246.639512426372,206.93212890625
207.63359375,192475.151935387,135439.42907462,247.521198497746,207.63359375
208.33505859375,193706.152514807,136356.106182012,248.311464415335,208.33505859375
209.0365234375,194831.093727981,137275.874949125,249.031450362434,209.0365234375
209.73798828125,195823.012017979,138198.73537596,249.664576317126,209.73798828125
210.439453125,196643.212703179,139124.687462516,250.186887454886,210.439453125
211.14091796875,197997.470163933,140053.731208794,251.046912334249,211.14091796875
211.8423828125,199182.299163874,140985.866614792,251.796932023959,211.8423828125
212.54384765625,200468.601764023,141921.093680513,252.608665352022,212.54384765625
213.2453125,201173.823507268,142859.412405954,253.052597030255,213.2453125
213.94677734375,202544.841151595,143800.822791117,253.91342094123,213.94677734375
214.6482421875,203691.67639641,144745.324836002,254.631251676472,214.6482421875
215.34970703125,205117.473988653,145692.918540608,255.520879380991,215.34970703125
216.051171875,206256.189803246,146643.603904935,256.229163642575,216.051171875
216.75263671875,207482.896512996,147597.380928983,256.989994307434,216.75263671875
217.4541015625,208560.163394024,148554.249612753,257.656286304884,217.4541015625
218.15556640625,209792.661584977,149514.209956245,258.416482120062,218.15556640625
218.85703125,211033.331498613,150477.261959458,259.179466259018,218.85703125
219.55849609375,212067.089126725,151443.405622392,259.813492727486,219.55849609375
220.2599609375,213441.367323034,152412.640945047,260.653980095274,220.2599609375
220.96142578125,213853.839373373,153384.967927424,260.905713373443,220.96142578125
221.662890625,215264.081538082,154360.386569522,261.764560805784,221.662890625
222.36435546875,216297.642977809,155338.896871342,262.392221908517,222.36435546875
223.0658203125,217273.96527928,156320.498832883,262.983746947884,223.0658203125
223.76728515625,218296.234567347,157305.192454146,263.60168736084,223.76728515625
224.46875,219517.380901435,158292.97773513,264.337951361698,224.46875
225.17021484375,220531.764589495,159283.854675835,264.947996569879,225.17021484375
225.8716796875,222012.796700281,160277.823276261,265.83616768418,225.8716796875
226.57314453125,223288.079180883,161274.883536409,266.598580398066,226.57314453125
227.274609375,225057.838652968,162275.035456279,267.653012324532,227.274609375
227.97607421875,226332.64846011,163278.27903587,268.409984112017,227.97607421875
228.6775390625,227536.465059594,164284.614275182,269.122846105234,228.6775390625
229.37900390625,228479.582640393,165294.041174215,269.680013989883,229.37900390625
230.08046875,229574.948992318,166306.55973297,270.325684840332,230.08046875
230.78193359375,230547.368858746,167322.169951447,270.897594565547,230.78193359375
231.4833984375,231422.97790689,168340.871829645,271.411535786259,231.4833984375
232.18486328125,233583.312945165,169362.665367564,272.675407321614,232.18486328125
232.886328125,234340.251167519,170387.550565204,273.116859013525,232.886328125
233.58779296875,235638.303497697,171415.527422566,273.872235845281,233.58779296875
234.2892578125,236581.5328799,172446.59593965,274.41982582202,234.2892578125
234.99072265625,237616.971432164,173480.756116454,275.019692262044,234.99072265625
235.6921875,238997.97543148,174518.00795298,275.817726692377,235.6921875
236.39365234375,240260.106103483,175558.351449228,276.545054246691,236.39365234375
237.0951171875,241298.734217482,176601.786605197,277.142152378629,237.0951171875
237.79658203125,242328.993346861,177648.313420887,277.733171031607,237.79658203125
238.498046875,243302.992756863,178697.931896299,278.290761493465,238.498046875
239.19951171875,244393.421634878,179750.642031432,278.913682390565,239.19951171875
239.9009765625,245581.307909451,180806.443826286,279.590697573299,239.9009765625
240.60244140625,246859.057300926,181865.337280862,280.317103354212,240.60244140625
241.30390625,247894.16229566,182927.322395159,280.904187555041,241.30390625
242.00537109375,249451.508088799,183992.399169178,281.785168431769,242.00537109375
242.7068359375,250425.94008665,185060.567602918,282.335000463014,242.7068359375
243.40830078125,251352.785664447,186131.827696379,282.856989655248,243.40830078125
244.109765625,252772.596746225,187206.179449562,283.654748771587,244.109765625
244.81123046875,253891.335117902,188283.622862466,284.281765128244,244.81123046875
245.5126953125,255190.979735509,189364.157935091,285.008441479792,245.5126953125
246.21416015625,256621.323123233,190447.784667438,285.806060390066,246.21416015625
246.915625,257679.534081111,191534.503059507,286.394733131129,246.915625
247.61708984375,258447.215923424,192624.313111296,286.821031106686,247.61708984375
248.3185546875,259469.009432633,193717.214822808,287.387457730365,248.3185546875
249.02001953125,260827.954671146,194813.20819404,288.139057687297,249.02001953125
249.721484375,261798.039884551,195912.293224994,288.67439144959,249.721484375
250.42294921875,263153.022550224,197014.469915669,289.420470348734,250.42294921875
251.1244140625,265292.848311701,198119.738266066,290.594797529947,251.1244140625
251.82587890625,266321.100739864,199228.098276184,291.157413206066,251.82587890625
252.52734375,267399.358994139,200339.549946023,291.746224529201,252.52734375
253.22880859375,268839.869984699,201454.093275584,292.531004196982,253.22880859375
253.9302734375,270420.638260322,202571.728264866,293.389779280723,253.9302734375
254.63173828125,271701.25577615,203692.45491387,294.083654428633,254.63173828125
255.333203125,272705.936279678,204816.273222595,294.626875112961,255.333203125
256.03466796875,274429.115313612,205943.183191041,295.556256000434,256.03466796875
256.7361328125,276123.511881159,207073.184819209,296.467272459475,256.7361328125
257.43759765625,277272.806212054,208206.278107098,297.083616827349,257.43759765625
258.1390625,278421.183076227,209342.463054709,297.698194647112,258.1390625
258.84052734375,279645.867877251,210481.739662041,298.352215302275,258.84052734375
259.5419921875,280970.056109715,211624.107929094,299.057764623052,259.5419921875
260.24345703125,281878.10187413,212769.567855869,299.540625834388,260.24345703125
260.944921875,282858.028451794,213918.119442365,300.060838568884,260.944921875
261.64638671875,283981.828178448,215069.762688582,300.656321080643,261.64638671875
262.3478515625,284854.656067044,216224.497594521,301.1180053594,262.3478515625
263.04931640625,285708.68918353,217382.324160182,301.569063956715,263.04931640625
263.75078125,287109.324927513,218543.242385563,302.307354425891,263.75078125
264.45224609375,288051.809177163,219707.252270666,302.803135046878,264.45224609375
265.1537109375,289389.668609628,220874.353815491,303.505506503417,265.1537109375
265.85517578125,290683.091763064,222044.547020037,304.183007176031,265.85517578125
266.556640625,292055.022061384,223217.831884304,304.899984965174,266.556640625
267.25810546875,293486.299006466,224394.208408292,305.646185046125,267.25810546875
267.9595703125,294939.144147037,225573.676592002,306.401771216466,267.9595703125
268.66103515625,296247.766678698,226756.236435434,307.080759562853,268.66103515625
269.3625,297873.006972779,227941.887938587,307.921942944521,269.3625
270.06396484375,299209.065101258,229130.631101461,308.61173577416,270.06396484375
