"r","K_obs","K_theo","L_obs","L_theo"
59.701171875,132643.238269618,11197.3585425817,205.479084280253,59.701171875
60.35009765625,134092.891146881,11442.1023198003,206.598869597632,60.35009765625
60.9990234375,135542.544024145,11689.4919756914,207.712618204545,60.9990234375
61.64794921875,135542.544024145,11939.5275102552,207.712618204545,61.64794921875
62.296875,136992.196901408,12192.2089234917,208.820426691822,62.296875
62.94580078125,142065.981971831,12447.5362154007,212.652313770723,62.94580078125
63.5947265625,142065.981971831,12705.5093859824,212.652313770723,63.5947265625
64.24365234375,142790.808410463,12966.1284352367,213.194103983262,64.24365234375
64.892578125,144240.461287726,13229.3933631637,214.273574702047,64.892578125
65.54150390625,147864.593480885,13495.3041697633,216.948754136808,65.54150390625
66.1904296875,151488.725674044,13763.8608550355,219.591345520338,66.1904296875
66.83935546875,152938.378551308,14035.0634189804,220.639520190287,66.83935546875
67.48828125,156562.510744467,14308.9118615978,223.238426297355,67.48828125
68.13720703125,158012.16362173,14585.406182888,224.269556155283,68.13720703125
68.7861328125,159461.816498994,14864.5463828507,225.295966809118,68.7861328125
69.43505859375,160911.469376257,15146.3324614861,226.317722467382,69.43505859375
70.083984375,162361.122253521,15430.7644187941,227.334885895656,70.083984375
70.73291015625,163085.948692153,15717.8422547748,227.841764754346,70.73291015625
71.3818359375,164535.601569416,16007.5659694281,228.852154476951,71.3818359375
72.03076171875,165260.428008048,16299.935562754,229.355680178029,72.03076171875
72.6796875,168159.733762575,16594.9510347525,231.358824587829,72.6796875
73.32861328125,169609.386639839,16892.6123854237,232.353920898765,73.32861328125
73.9775390625,171783.865955734,17192.9196147675,233.838625595904,73.9775390625
74.62646484375,172508.692394366,17495.872722784,234.331436733882,74.62646484375
75.275390625,173958.34527163,17801.4717094731,235.313962790424,75.275390625
75.92431640625,176132.824587525,18109.7165748348,236.78010758441,75.92431640625
76.5732421875,179032.130342052,18420.6073188691,238.720960605516,76.5732421875
77.22216796875,180481.783219316,18734.1439415761,239.685493667823,77.22216796875
77.87109375,181206.609657948,19050.3264429557,240.166307578669,77.87109375
78.52001953125,182656.262535211,19369.154823008,241.125059125632,78.52001953125
79.1689453125,184105.915412475,19690.6290817328,242.080013592009,79.1689453125
79.81787109375,187730.047605634,20014.7492191303,244.451079127556,79.81787109375
80.466796875,189179.700482897,20341.5152352005,245.393090630104,80.466796875
81.11572265625,189904.526921529,20670.9271299433,245.862742907864,81.11572265625
81.7646484375,191354.179798793,21002.9849033587,246.799366272578,81.7646484375
82.41357421875,192079.006237424,21337.6885554467,247.26634751565,82.41357421875
83.0625,194978.311991952,21675.0380862074,249.125519163465,83.0625
83.71142578125,195703.138430583,22015.0334956407,249.588148195481,83.71142578125
84.3603515625,196427.964869215,22357.6747837466,250.049921297395,84.3603515625
85.00927734375,197877.617746479,22702.9619505252,250.970918600545,85.00927734375
85.658203125,200776.923501006,23050.8949959764,252.802847428459,85.658203125
86.30712890625,203676.229255533,23401.4739201002,254.621596398798,86.30712890625
86.9560546875,205125.882132797,23754.6987228967,255.526116463739,86.9560546875
87.60498046875,206575.53501006,24110.5694043658,256.427445951887,87.60498046875
88.25390625,206575.53501006,24469.0859645076,256.427445951887,88.25390625
88.90283203125,208750.014325956,24830.2484033219,257.773531032493,88.90283203125
89.5517578125,210924.493641851,25194.0567208089,259.112623321426,89.5517578125
90.20068359375,213098.972957746,25560.5109169686,260.444830680248,90.20068359375
90.849609375,214548.62583501,25929.6109918008,261.329195977852,90.849609375
91.49853515625,215998.278712274,26301.3569453057,262.210578567682,91.49853515625
92.1474609375,216723.105150905,26675.7487774833,262.650160734735,92.1474609375
92.79638671875,219622.410905432,27052.7864883334,264.40118119766,92.79638671875
93.4453125,220347.237344064,27432.4700778562,264.83712738191,93.4453125
94.09423828125,221796.890221328,27814.7995460516,265.70687398385,94.09423828125
94.7431640625,223971.369537223,28199.7748929197,267.006181849449,94.7431640625
95.39208984375,225421.022414487,28587.3961184604,267.868885815783,95.39208984375
96.041015625,226145.848853119,28977.6632226737,268.299197556334,96.041015625
96.68994140625,227595.501730382,29370.5762055597,269.157757182922,96.68994140625
97.3388671875,228320.328169014,29766.1350671183,269.586011641785,97.3388671875
97.98779296875,229045.154607646,30164.3398073495,270.013586869455,97.98779296875
98.63671875,229769.981046278,30565.1904262534,270.440486087591,98.63671875
99.28564453125,231944.460362173,30968.6869238299,271.717159522258,99.28564453125
99.9345703125,232669.286800805,31374.829300079,272.141386415275,99.9345703125
100.58349609375,234118.939678068,31783.6175550008,272.987862445193,100.58349609375
101.232421875,234843.7661167,32195.0516885951,273.410117705215,101.232421875
101.88134765625,235568.592555332,32609.1317008622,273.831721837999,101.88134765625
102.5302734375,237743.071871227,33025.8575918018,275.092657387134,102.5302734375
103.17919921875,237743.071871227,33445.2293614141,275.092657387134,103.17919921875
103.828125,239192.724748491,33867.247009699,275.930079894677,103.828125
104.47705078125,240642.377625754,34291.9105366566,276.764968579932,104.47705078125
105.1259765625,242816.85694165,34719.2199422868,278.012600607603,105.1259765625
105.77490234375,243541.683380282,35149.1752265896,278.427235589096,105.77490234375
106.423828125,244266.509818913,35581.776389565,278.841254011974,106.423828125
107.07275390625,244991.336257545,36017.0234312131,279.254658618534,107.07275390625
107.7216796875,244991.336257545,36454.9163515339,279.254658618534,107.7216796875
108.37060546875,245716.162696177,36895.4551505272,279.667452130808,108.37060546875
109.01953125,247165.81557344,37338.6398281932,280.491216660532,109.01953125
109.66845703125,247165.81557344,37784.4703845318,280.491216660532,109.66845703125
110.3173828125,247165.81557344,38232.946819543,280.491216660532,110.3173828125
110.96630859375,247165.81557344,38684.0691332269,280.491216660532,110.96630859375
111.615234375,248615.468450704,39137.8373255834,281.312568979904,111.615234375
112.26416015625,248615.468450704,39594.2513966126,281.312568979904,112.26416015625
112.9130859375,248615.468450704,40053.3113463144,281.312568979904,112.9130859375
113.56201171875,249340.294889336,40515.0171746888,281.722347156304,113.56201171875
114.2109375,250065.121327968,40979.3688817358,282.131530156488,114.2109375
114.85986328125,250065.121327968,41446.3664674555,282.131530156488,114.85986328125
115.5087890625,252239.600643863,41916.0099318478,283.35553386513,115.5087890625
116.15771484375,252239.600643863,42388.2992749128,283.35553386513,116.15771484375
116.806640625,252239.600643863,42863.2344966503,283.35553386513,116.806640625
117.45556640625,252239.600643863,43340.8155970606,283.35553386513,117.45556640625
118.1044921875,253689.253521127,43821.0425761434,284.16860736957,118.1044921875
118.75341796875,254414.079959758,44303.9154338989,284.57427296849,118.75341796875
119.40234375,254414.079959758,44789.434170327,284.57427296849,119.40234375
120.05126953125,257313.385714286,45277.5987854277,286.191185259574,120.05126953125
120.7001953125,258763.038591549,45768.4092792011,286.996225345644,120.7001953125
121.34912109375,258763.038591549,46261.8656516471,286.996225345644,121.34912109375
121.998046875,258763.038591549,46757.9679027657,286.996225345644,121.998046875
122.64697265625,258763.038591549,47256.716032557,286.996225345644,122.64697265625
123.2958984375,258763.038591549,47758.1100410209,286.996225345644,123.2958984375
123.94482421875,260937.517907445,48262.1499281574,288.199569094403,123.94482421875
124.59375,261662.344346076,48768.8356939666,288.599568688838,124.59375
125.24267578125,263836.823661972,49278.1673384484,289.796254825584,125.24267578125
125.8916015625,264561.650100603,49790.1448616028,290.194053578151,125.8916015625
126.54052734375,265286.476539235,50304.7682634299,290.591307773138,126.54052734375
127.189453125,267460.955855131,50822.0375439296,291.779825239605,127.189453125
127.83837890625,268185.782293762,51341.9527031019,292.174923355921,127.83837890625
128.4873046875,268185.782293762,51864.5137409469,292.174923355921,128.4873046875
129.13623046875,269635.435171026,52389.7206574645,292.963521074563,129.13623046875
129.78515625,270360.261609658,52917.5734526547,293.35702497399,129.78515625
130.43408203125,271809.914486921,53448.0721265176,294.14245348803,130.43408203125
131.0830078125,274403.542186686,53981.2166790531,295.542484732522,131.0830078125
131.73193359375,274403.542186686,54517.0071102612,295.542484732522,131.73193359375
132.380859375,275128.368625318,55055.443420142,295.932559383142,132.380859375
133.02978515625,277302.847941214,55596.5256086954,297.099710478837,133.02978515625
133.6787109375,277302.847941214,56140.2536759214,297.099710478837,133.6787109375
134.32763671875,277302.847941214,56686.6276218201,297.099710478837,134.32763671875
134.9765625,278404.255188985,57235.6474463914,297.689144548955,134.9765625
135.62548828125,280578.73450488,57787.3131496353,298.849435411614,135.62548828125
136.2744140625,281303.560943512,58341.6247315518,299.235199244715,136.2744140625
136.92333984375,281303.560943512,58898.582192141,299.235199244715,136.92333984375
137.572265625,281303.560943512,59458.1855314029,299.235199244715,137.572265625
138.22119140625,282028.387382144,60020.4347493373,299.620466404096,138.22119140625
138.8701171875,282753.213820776,60585.3298459444,300.005238803245,138.8701171875
139.51904296875,282753.213820776,61152.8708212241,300.005238803245,139.51904296875
140.16796875,283478.040259408,61723.0576751765,300.389518343394,140.16796875
140.81689453125,284202.866698039,62295.8904078015,300.773306913629,140.81689453125
141.4658203125,285652.519575303,62871.3690190991,301.539418640628,141.4658203125
142.11474609375,287102.172452567,63449.4935090694,302.303588858114,142.11474609375
142.763671875,287826.998891198,64030.2638777122,302.684950497509,142.763671875
143.41259765625,288551.82532983,64613.6801250278,303.065832252439,143.41259765625
144.0615234375,291451.131084357,65199.7422510159,304.584596399094,144.0615234375
144.71044921875,292175.957522989,65788.4502556767,304.963105612438,144.71044921875
145.359375,295800.089716148,66379.8041390101,306.848648181318,145.359375
146.00830078125,295800.089716148,66973.8039010162,306.848648181318,146.00830078125
146.6572265625,297974.569032043,67570.4495416948,307.974432630785,146.6572265625
147.30615234375,298699.395470675,68169.7410610462,308.348780726368,147.30615234375
147.955078125,300328.161266546,68771.6784590701,309.188329065865,147.955078125
148.60400390625,301052.987705178,69376.2617357667,309.561209216732,148.60400390625
149.2529296875,301777.81414381,69983.4908911359,309.933640757032,149.2529296875
149.90185546875,303952.293459705,70593.3659251777,311.048259819053,149.90185546875
150.55078125,308301.252091496,71205.8868378922,313.265600511075,150.55078125
151.19970703125,309026.078530128,71821.0536292793,313.633633216765,151.19970703125
151.8486328125,309750.90496876,72438.8662993391,314.001234561159,151.8486328125
152.49755859375,311925.384284655,73059.3248480715,315.101465514656,152.49755859375
153.146484375,313375.037161918,73682.4292754765,315.83282351879,153.146484375
153.79541015625,314099.86360055,74308.1795815541,316.197868166494,153.79541015625
154.4443359375,314824.690039182,74936.5757663044,316.562491862538,154.4443359375
155.09326171875,314824.690039182,75567.6178297273,316.562491862538,155.09326171875
155.7421875,317512.488300534,76201.3057718228,317.910937233803,155.7421875
156.39111328125,318962.141177798,76837.639592591,318.635846783194,156.39111328125
157.0400390625,318962.141177798,77476.6192920318,318.635846783194,157.0400390625
157.68896484375,319686.96761643,78118.2448701453,318.997683810442,157.68896484375
158.337890625,321136.620493693,78762.5163269313,319.720129361282,158.337890625
158.98681640625,321861.446932325,79409.43366239,320.080740657695,158.98681640625
159.6357421875,323106.588494357,80058.9968765214,320.699269423664,159.6357421875
160.28466796875,324022.293442756,80711.2059693253,321.153389125468,160.28466796875
160.93359375,326196.772758651,81366.0609408019,322.229200430883,160.93359375
161.58251953125,328563.184199632,82023.5617909512,323.395902520067,161.58251953125
162.2314453125,328563.184199632,82683.708519773,323.395902520067,162.2314453125
162.88037109375,328563.184199632,83346.5011272675,323.395902520067,162.88037109375
163.529296875,331656.107878221,84011.9396134347,324.91447790284,163.529296875
164.17822265625,332380.934316852,84680.0239782744,325.269330512514,164.17822265625
164.8271484375,332380.934316852,85350.7542217868,325.269330512514,164.8271484375
165.47607421875,333105.760755484,86024.1303439719,325.623796417343,165.47607421875
166.125,333105.760755484,86700.1523448295,325.623796417343,166.125
166.77392578125,334555.413632748,87378.8202243598,326.33157315162,166.77392578125
167.4228515625,335476.956807135,88060.1339825628,326.780709250965,167.4228515625
168.07177734375,335476.956807135,88744.0936194383,326.780709250965,168.07177734375
168.720703125,336201.783245767,89430.6991349865,327.133537503796,168.720703125
169.36962890625,337125.327216219,90119.9505292073,327.582546140462,169.36962890625
170.0185546875,337125.327216219,90811.8478021008,327.582546140462,170.0185546875
170.66748046875,337125.327216219,91506.3909536669,327.582546140462,170.66748046875
171.31640625,337125.327216219,92203.5799839056,327.582546140462,171.31640625
171.96533203125,337850.153654851,92903.414892817,327.934511689532,171.96533203125
172.6142578125,337850.153654851,93605.895680401,327.934511689532,172.6142578125
173.26318359375,337850.153654851,94311.0223466576,327.934511689532,173.26318359375
173.912109375,338574.980093483,95018.7948915868,328.28609988581,173.912109375
174.56103515625,339299.806532115,95729.2133151887,328.637311940412,174.56103515625
175.2099609375,341474.28584801,96442.2776174633,329.688703268661,175.2099609375
175.85888671875,342199.112286642,97157.9877984104,330.038422739164,175.85888671875
176.5078125,345098.418041169,97876.3438580302,331.433610499736,176.5078125
177.15673828125,346548.070918432,98597.3457963226,332.129006579158,177.15673828125
177.8056640625,347272.897357064,99320.9936132877,332.476159194073,177.8056640625
178.45458984375,347997.723795696,100047.287308925,332.822949709941,178.45458984375
179.103515625,350172.203111591,100776.226883236,333.861159941042,179.103515625
179.75244140625,350897.029550223,101507.812336219,334.206513309304,179.75244140625
180.4013671875,354521.161743382,102242.043667874,335.927954544246,180.4013671875
181.05029296875,355245.988182014,102978.920878202,336.271185303566,181.05029296875
181.69921875,356695.641059278,103718.443967203,336.956597958599,181.69921875
182.34814453125,356695.641059278,104460.612934877,336.956597958599,182.34814453125
182.9970703125,357420.467497909,105205.427781223,337.29878198567,182.9970703125
183.64599609375,357420.467497909,105952.888506242,337.29878198567,183.64599609375
184.294921875,359594.946813805,106702.995109933,338.323257540135,184.294921875
184.94384765625,360337.7423993,107455.747592297,338.672505188782,184.94384765625
185.5927734375,361062.568837932,108211.145953334,339.012957262741,185.5927734375
186.24169921875,361062.568837932,108969.190193043,339.012957262741,186.24169921875
186.890625,361062.568837932,109729.880311425,339.012957262741,186.890625
187.53955078125,361787.395276564,110493.216308479,339.353067782233,187.53955078125
188.1884765625,366093.2444647,111259.198184207,341.366517072505,188.1884765625
188.83740234375,366849.368196471,112027.825938606,341.718861986303,188.83740234375
189.486328125,367574.194635102,112799.099571679,342.056282003997,189.486328125
190.13525390625,368299.021073734,113573.019083424,342.393369502947,190.13525390625
190.7841796875,369748.673950998,114349.584473842,343.066550864332,190.7841796875
191.43310546875,370473.50038963,115128.795742932,343.402646674619,191.43310546875
192.08203125,371198.326828261,115910.652890695,343.738413861933,192.08203125
192.73095703125,371923.153266893,116695.155917131,344.073853388341,192.73095703125
193.3798828125,372647.979705525,117482.304822239,344.408966211226,193.3798828125
194.02880859375,372647.979705525,118272.09960602,344.408966211226,194.02880859375
194.677734375,372647.979705525,119064.540268473,344.408966211226,194.677734375
195.32666015625,374097.632582789,119859.626809599,345.078215552725,195.32666015625
195.9755859375,376272.111898684,120657.359229398,346.079662957251,195.9755859375
196.62451171875,377085.891790021,121457.737527869,346.453701520412,196.62451171875
197.2734375,379985.197544549,122260.761705014,347.783042976409,197.2734375
197.92236328125,383609.329737708,123066.43176083,349.437608290593,197.92236328125
198.5712890625,388257.352759208,123874.747695319,351.548223956264,198.5712890625
199.22021484375,388982.17919784,124685.709508481,351.876218559861,199.22021484375
199.869140625,389707.005636472,125499.317200316,352.203907714226,199.869140625
200.51806640625,391928.71404609,126315.570770823,353.206433067364,200.51806640625
201.1669921875,392653.540484721,127134.470220003,353.53288924986,201.1669921875
201.81591796875,394934.669862145,127956.015547855,354.558330622554,201.81591796875
202.46484375,394934.669862145,128780.206754381,354.558330622554,202.46484375
203.11376953125,397109.14917804,129607.043839578,355.533075926002,203.11376953125
203.7626953125,398688.117569691,130436.526803449,356.239202399789,203.7626953125
204.41162109375,399412.944008323,131268.655645992,356.562881898301,204.41162109375
205.060546875,400862.596885587,132103.430367207,357.209361005545,205.060546875
205.70947265625,401587.423324218,132940.850967096,357.532162205267,205.70947265625
206.3583984375,401587.423324218,133780.917445656,357.532162205267,206.3583984375
207.00732421875,402312.24976285,134623.62980289,357.854672223736,207.00732421875
207.65625,403037.076201482,135468.988038796,358.176891847508,207.65625
208.30517578125,403761.902640114,136316.992153375,358.498821859606,208.30517578125
208.9541015625,403761.902640114,137167.642146626,358.498821859606,208.9541015625
209.60302734375,403761.902640114,138020.93801855,358.498821859606,209.60302734375
210.251953125,403761.902640114,138876.879769147,358.498821859606,210.251953125
210.90087890625,404486.729078745,139735.467398416,358.820463039539,210.90087890625
211.5498046875,404486.729078745,140596.700906358,358.820463039539,211.5498046875
212.19873046875,404486.729078745,141460.580292973,358.820463039539,212.19873046875
212.84765625,404486.729078745,142327.10555826,358.820463039539,212.84765625
213.49658203125,405211.555517377,143196.27670222,359.141816163327,213.49658203125
214.1455078125,406661.208394641,144068.093724853,359.783661329223,214.1455078125
214.79443359375,408835.687710536,144942.556626158,360.74428785916,214.79443359375
215.443359375,408835.687710536,145819.665406135,360.74428785916,215.443359375
216.09228515625,409560.514149168,146699.420064786,361.063928749739,216.09228515625
216.7412109375,410285.3405878,147581.820602109,361.383286920384,216.7412109375
217.39013671875,411010.167026432,148466.867018104,361.702363119961,217.39013671875
218.0390625,413909.472780959,149354.559312773,362.975863069846,218.0390625
218.68798828125,417434.816648033,150244.897486114,364.518352043332,218.68798828125
219.3369140625,418159.643086665,151137.881538127,364.834686395867,219.3369140625
219.98583984375,419512.03837293,152033.511468813,365.424177069905,219.98583984375
220.634765625,420961.691250193,152931.787278172,366.055006835838,220.634765625
221.28369140625,421686.517688825,153832.708966204,366.370014399062,221.28369140625
221.9326171875,423142.615919834,154736.276532908,367.002013499863,221.9326171875
222.58154296875,427139.482480237,155642.489978284,368.731230102479,222.58154296875
223.23046875,427864.308918869,156551.349302334,369.043953309184,223.23046875
223.87939453125,427864.308918869,157462.854505056,369.043953309184,223.87939453125
224.5283203125,429313.961796133,158377.00558645,369.668606073655,224.5283203125
225.17724609375,430038.788234765,159293.802546518,369.98053697137,225.17724609375
225.826171875,430038.788234765,160213.245385257,369.98053697137,225.826171875
226.47509765625,432473.844566715,161135.33410267,371.026549240748,226.47509765625
227.1240234375,434674.979051567,162060.068698755,371.969545942737,227.1240234375
227.77294921875,436124.63192883,162987.449173513,372.589293929943,227.77294921875
228.421875,437574.284806094,163917.475526943,373.208012767118,228.421875
229.07080078125,440505.708833435,164850.147759046,374.456034858674,229.07080078125
229.7197265625,442079.413215322,165785.465869822,375.124309669163,229.7197265625
230.36865234375,443529.066092585,166723.42985927,375.738854188829,230.36865234375
231.017578125,443529.066092585,167664.039727391,375.738854188829,231.017578125
231.66650390625,444984.473435783,168607.295474185,376.354828709422,231.66650390625
232.3154296875,445709.299874415,169553.197099651,376.661222471974,232.3154296875
232.96435546875,446446.41022016,170501.74460379,376.972553409848,232.96435546875
233.61328125,447896.063097423,171452.937986601,377.584089795517,233.61328125
234.26220703125,447896.063097423,172406.777248085,377.584089795517,234.26220703125
234.9111328125,448620.889536055,173363.262388242,377.889486871351,234.9111328125
235.56005859375,448620.889536055,174322.393407072,377.889486871351,235.56005859375
236.208984375,449345.715974687,175284.170304574,378.194637335164,236.208984375
236.85791015625,451593.181680116,176248.593080748,379.139254446138,236.85791015625
237.5068359375,452497.042409146,177215.661735595,379.518487122508,237.5068359375
238.15576171875,452497.042409146,178185.376269115,379.518487122508,238.15576171875
238.8046875,454424.756428329,179157.736681308,380.32603447279,238.8046875
239.45361328125,454424.756428329,180132.742972173,380.32603447279,239.45361328125
240.1025390625,455201.29412089,181110.395141711,380.65085330567,240.1025390625
240.75146484375,457509.978865083,182090.693189921,381.614922795864,240.75146484375
241.400390625,457509.978865083,183073.637116804,381.614922795864,241.400390625
242.04931640625,459890.923212373,184059.22692236,382.606622295915,242.04931640625
242.6982421875,463007.215686386,185047.462606588,383.900734731529,242.6982421875
243.34716796875,466328.643539458,186038.344169489,385.275248944552,243.34716796875
243.99609375,467778.296416721,187031.871611063,385.873627359598,243.99609375
244.64501953125,469227.949293985,188028.044931309,386.471079298337,244.64501953125
245.2939453125,469227.949293985,189026.864130228,386.471079298337,245.2939453125
245.94287109375,471496.451075928,190028.329207819,387.40415805466,245.94287109375
246.591796875,472221.27751456,191032.440164084,387.701819829652,246.591796875
247.24072265625,474702.994827719,192039.19699902,388.719251201578,247.24072265625
247.8896484375,477310.87051031,193048.59971263,389.785542146477,247.8896484375
248.53857421875,477310.87051031,194060.648304912,389.785542146477,248.53857421875
249.1875,478035.696948942,195075.342775866,390.081386748467,249.1875
249.83642578125,480350.189771066,196092.683125494,391.024569860246,249.83642578125
250.4853515625,484121.900349012,197112.669353794,392.556730930925,250.4853515625
251.13427734375,484955.646198432,198135.301460766,392.894612517924,251.13427734375
251.783203125,486895.749261621,199160.579446411,393.679730911865,251.783203125
252.43212890625,488345.402138885,200188.503310729,394.26535401073,252.43212890625
253.0810546875,489116.610301658,201219.07305372,394.576548410726,253.0810546875
253.72998046875,489116.610301658,202252.288675383,394.576548410726,253.72998046875
254.37890625,490566.263178922,203288.150175718,395.160842440252,254.37890625
255.02783203125,492015.916056185,204326.657554727,395.744273793643,255.02783203125
255.6767578125,492740.742494817,205367.810812408,396.035667158454,255.6767578125
256.32568359375,493516.264559928,206411.609948761,396.347203852784,256.32568359375
256.974609375,495039.98659092,207458.054963788,396.958589513038,256.974609375
