"r","G_obs","G_theo"
56.12903453376,0.98678762357469,0.991128479777035
56.3001596390459,0.98678762357469,0.991380803807429
56.4712847443317,0.98678762357469,0.99162668674667
56.6424098496176,0.98678762357469,0.991866269765026
56.8135349549034,0.98678762357469,0.992099691635796
56.9846600601893,0.98678762357469,0.992327088755832
57.1557851654751,0.98678762357469,0.992548595166515
57.326910270761,0.98678762357469,0.992764342575135
57.4980353760468,0.98678762357469,0.992974460376672
57.6691604813327,0.987668448669711,0.993179075675948
57.8402855866185,0.987668448669711,0.993378313310123
58.0114106919044,0.987668448669711,0.993572295871526
58.1825357971902,0.987668448669711,0.993761143730779
58.3536609024761,0.987668448669711,0.993944975060223
58.524786007762,0.987668448669711,0.994123905857589
58.6959111130478,0.987668448669711,0.994298049969932
58.8670362183337,0.987668448669711,0.994467519117772
59.0381613236195,0.987668448669711,0.994632422919454
59.2092864289054,0.987668448669711,0.994792868915687
59.3804115341912,0.987668448669711,0.994948962594255
59.5515366394771,0.987668448669711,0.995100807414874
59.7226617447629,0.987668448669711,0.99524850483419
59.8937868500488,0.987668448669711,0.995392154330882
60.0649119553346,0.987668448669711,0.995531853430878
60.2360370606205,0.987668448669711,0.995667697732641
60.4071621659063,0.987668448669711,0.995799780932532
60.5782872711922,0.987668448669711,0.995928194850224
60.749412376478,0.987668448669711,0.996053029454149
60.9205374817639,0.988549273764732,0.996174372886978
61.0916625870498,0.988549273764732,0.996292311491097
61.2627876923356,0.988549273764732,0.996406929834095
61.4339127976215,0.988549273764732,0.99651831073422
61.6050379029073,0.989430098859752,0.996626535285818
61.7761630081932,0.989430098859752,0.996731682884717
61.947288113479,0.989430098859752,0.996833831253572
62.1184132187649,0.989430098859752,0.996933056467129
62.2895383240507,0.990310923954773,0.997029432977428
62.4606634293366,0.990310923954773,0.997123033638904
62.6317885346224,0.990310923954773,0.997213929733404
62.8029136399083,0.990310923954773,0.997302190995086
62.9740387451941,0.990310923954773,0.997387885635208
63.14516385048,0.990310923954773,0.997471080366789
63.3162889557658,0.990310923954773,0.997551840429132
63.4874140610517,0.990310923954773,0.997630229612213
63.6585391663376,0.990310923954773,0.997706310280904
63.8296642716234,0.990310923954773,0.997780143399051
64.0007893769093,0.991191749049794,0.997851788553378
64.1719144821951,0.991191749049794,0.997921303977221
64.343039587481,0.991191749049794,0.997988746574077
64.5141646927668,0.991191749049794,0.998054171940972
64.6852897980527,0.991191749049794,0.998117634391635
64.8564149033385,0.991191749049794,0.998179186979467
65.0275400086244,0.991191749049794,0.998238881520319
65.1986651139102,0.992170443599817,0.998296768615047
65.3697902191961,0.992170443599817,0.998352897671864
65.5409153244819,0.992170443599817,0.998407316928466
65.7120404297678,0.992170443599817,0.99846007347394
65.8831655350536,0.992170443599817,0.998511213270446
66.0542906403395,0.992170443599817,0.998560781174659
66.2254157456254,0.992170443599817,0.998608820958992
66.3965408509112,0.992170443599817,0.998655375332567
66.5676659561971,0.992170443599817,0.99870048596196
66.7387910614829,0.992170443599817,0.998744193491688
66.9099161667688,0.99314913814984,0.998786537564463
67.0810412720546,0.99314913814984,0.998827556841194
67.2521663773405,0.99314913814984,0.998867289020737
67.4232914826263,0.994127832699862,0.998905770859394
67.5944165879122,0.994127832699862,0.998943038190165
67.765541693198,0.994127832699862,0.998979125941736
67.9366667984839,0.994127832699862,0.99901406815722
68.1077919037698,0.994127832699862,0.999047898012636
68.2789170090556,0.994127832699862,0.99908064783513
68.4500421143415,0.994127832699862,0.999112349120941
68.6211672196273,0.994127832699862,0.999143032553111
68.7922923249132,0.994127832699862,0.999172728018926
68.963417430199,0.994127832699862,0.999201464627109
69.1345425354849,0.995106527249885,0.999229270724747
69.3056676407707,0.995106527249885,0.999256173913965
69.4767927460566,0.995106527249885,0.999282201068333
69.6479178513424,0.995106527249885,0.999307378349028
69.8190429566283,0.995106527249885,0.999331731220724
69.9901680619141,0.995106527249885,0.999355284467239
70.1612931672,0.995106527249885,0.999378062206915
70.3324182724859,0.995106527249885,0.999400087907755
70.5035433777717,0.995106527249885,0.999421384402296
70.6746684830576,0.996085221799908,0.999441973902234
70.8457935883434,0.996085221799908,0.999461878012803
71.0169186936293,0.996085221799908,0.999481117746895
71.1880437989151,0.996085221799908,0.999499713538943
71.359168904201,0.996085221799908,0.999517685258546
71.5302940094868,0.996085221799908,0.999535052223864
71.7014191147727,0.996085221799908,0.999551833214754
71.8725442200585,0.996085221799908,0.999568046485682
72.0436693253444,0.996085221799908,0.999583709778382
72.2147944306302,0.996085221799908,0.999598840334287
72.3859195359161,0.996085221799908,0.999613454906725
72.5570446412019,0.996085221799908,0.999627569772881
72.7281697464878,0.996085221799908,0.999641200745524
72.8992948517736,0.996085221799908,0.999654363184519
73.0704199570595,0.996085221799908,0.999667072008099
73.2415450623454,0.996085221799908,0.999679341703926
73.4126701676312,0.996085221799908,0.999691186339926
73.5837952729171,0.996085221799908,0.999702619574904
73.7549203782029,0.996085221799908,0.999713654668949
73.9260454834888,0.996085221799908,0.999724304493623
74.0971705887746,0.996085221799908,0.999734581541939
74.2682956940605,0.996085221799908,0.999744497938135
74.4394207993463,0.996085221799908,0.999754065447237
74.6105459046322,0.996085221799908,0.999763295484429
74.781671009918,0.996085221799908,0.999772199124213
74.9527961152039,0.996085221799908,0.999780787109379
75.1239212204897,0.996085221799908,0.999789069859782
75.2950463257756,0.996085221799908,0.999797057480919
75.4661714310615,0.996085221799908,0.999804759772328
75.6372965363473,0.996085221799908,0.999812186235798
75.8084216416332,0.996085221799908,0.999819346083389
75.979546746919,0.996085221799908,0.999826248245283
76.1506718522049,0.996085221799908,0.99983290137745
76.3217969574907,0.996085221799908,0.999839313869142
76.4929220627766,0.996085221799908,0.999845493850215
76.6640471680624,0.996085221799908,0.999851449198283
76.8351722733483,0.996085221799908,0.999857187545704
77.0062973786341,0.996085221799908,0.999862716286404
77.17742248392,0.996085221799908,0.99986804258254
77.3485475892059,0.996085221799908,0.999873173371005
77.5196726944917,0.996085221799908,0.999878115369777
77.6907977997776,0.996085221799908,0.999882875084117
77.8619229050634,0.996085221799908,0.99988745881262
78.0330480103493,0.996085221799908,0.999891872653111
78.2041731156351,0.996085221799908,0.999896122508406
78.375298220921,0.996085221799908,0.999900214091923
78.5464233262068,0.996085221799908,0.999904152933163
78.7175484314927,0.996085221799908,0.999907944383048
78.8886735367785,0.996085221799908,0.999911593619125
79.0597986420644,0.996085221799908,0.999915105650643
79.2309237473502,0.996085221799908,0.999918485323503
79.4020488526361,0.996085221799908,0.999921737325073
79.573173957922,0.996085221799908,0.999924866188887
79.7442990632078,0.996085221799908,0.999927876299224
79.9154241684937,0.996085221799908,0.999930771895562
80.0865492737795,0.996085221799908,0.999933557076923
80.2576743790654,0.996085221799908,0.999936235806096
80.4287994843512,0.996085221799908,0.99993881191376
80.5999245896371,0.996085221799908,0.999941289102487
80.7710496949229,0.996085221799908,0.999943670950644
80.9421748002088,0.996085221799908,0.99994596091619
81.1132999054946,0.996085221799908,0.999948162340371
81.2844250107805,0.996085221799908,0.999950278451315
81.4555501160663,0.996085221799908,0.99995231236753
81.6266752213522,0.996085221799908,0.9999542671013
81.797800326638,0.996085221799908,0.999956145562004
81.9689254319239,0.996085221799908,0.999957950559322
82.1400505372097,0.996085221799908,0.999959684806371
82.3111756424956,0.996085221799908,0.999961350922743
82.4823007477815,0.996085221799908,0.99996295143746
82.6534258530673,0.996085221799908,0.999964488791848
82.8245509583532,0.996085221799908,0.999965965342329
82.995676063639,0.996085221799908,0.999967383363135
83.1668011689249,0.996085221799908,0.999968745048938
83.3379262742107,0.996085221799908,0.999970052517414
83.5090513794966,0.996085221799908,0.999971307811731
83.6801764847824,0.996085221799908,0.999972512902956
83.8513015900683,0.996085221799908,0.999973669692406
84.0224266953541,0.996085221799908,0.99997478001392
84.19355180064,0.996085221799908,0.99997584563607
84.3646769059258,0.996085221799908,0.999976868264302
84.5358020112117,0.996085221799908,0.999977849543022
84.7069271164976,0.996085221799908,0.999978791057609
84.8780522217834,0.996085221799908,0.999979694336378
85.0491773270693,0.996085221799908,0.999980560852479
85.2203024323551,0.996085221799908,0.999981392025738
85.391427537641,0.996085221799908,0.999982189224447
85.5625526429268,0.997063916349931,0.999982953767095
85.7336777482127,0.998042610899954,0.99998368692405
85.9048028534985,0.998042610899954,0.999984389919188
86.0759279587844,0.998042610899954,0.999985063931469
86.2470530640702,0.998042610899954,0.999985710096471
86.4181781693561,0.998042610899954,0.999986329507871
86.589303274642,0.998042610899954,0.999986923218882
86.7604283799278,0.998042610899954,0.999987492243644
86.9315534852137,0.999021305449977,0.999988037558575
87.1026785904995,0.999021305449977,0.999988560103676
87.2738036957854,0.999021305449977,0.999989060783791
87.4449288010712,0.999021305449977,0.999989540469841
87.6160539063571,0.999021305449977,0.99999
