"r","K_obs","K_theo","L_obs","L_theo"
37.35703125,12138.0546968333,4384.24266536193,62.158368777194,37.35703125
38.135302734375,12524.6910670461,4568.82232618663,63.1405811506243,38.135302734375
38.91357421875,12954.0926969971,4757.2077532139,64.2138285106519,38.91357421875
39.691845703125,13399.3272833259,4949.39894644374,65.308026631455,39.691845703125
40.4701171875,13763.6160955312,5145.39590587616,66.1898411604525,40.4701171875
41.248388671875,14147.4717529443,5345.19863151114,67.1064834682023,41.248388671875
42.02666015625,14573.0963634522,5548.8071233487,68.108447675717,42.02666015625
42.804931640625,14998.2168491244,5756.22138138882,69.0947226508985,42.804931640625
43.583203125,15427.0873955014,5967.44140563152,70.075633661134,43.583203125
44.361474609375,15880.3434655703,6182.46719607679,71.0976112192609,44.361474609375
45.13974609375,16326.0342973234,6401.29875272463,72.0884048860402,45.13974609375
45.918017578125,16758.0115650225,6623.93607557504,73.0358867539031,45.918017578125
46.6962890625,17278.1017330259,6850.37916462802,74.1605730567897,46.6962890625
47.474560546875,17755.2100969956,7080.62801988357,75.1775159548649,47.474560546875
48.25283203125,18278.6457534955,7314.6826413417,76.2776090959134,48.25283203125
49.031103515625,18694.9709211663,7552.54302900239,77.1413900971827,49.031103515625
49.809375,19082.3791056901,7794.20918286566,77.936576273584,49.809375
50.587646484375,19529.0540938781,8039.6811029315,78.8434587388162,50.587646484375
51.36591796875,19981.8844285039,8288.9587891999,79.7523125569079,51.36591796875
52.144189453125,20426.7714970998,8542.04224167088,80.6352485600692,52.144189453125
52.9224609375,20976.6250066684,8798.93146034444,81.7133227717039,52.9224609375
53.700732421875,21477.7940220881,9059.62644522056,82.683699546221,53.700732421875
54.47900390625,22048.8411267427,9324.12719629925,83.7756773147072,54.47900390625
55.257275390625,22669.9701709299,9592.43371358051,84.9474874548897,55.257275390625
56.035546875,23223.2906966399,9864.54599706435,85.9779216919119,56.035546875
56.813818359375,23765.1914169134,10140.4640467508,86.9752572577609,56.813818359375
57.59208984375,24264.6086194213,10420.1878626397,87.8843831857641,57.59208984375
58.370361328125,24794.3607101727,10703.7174447313,88.8385622106466,58.370361328125
59.1486328125,25335.9792495365,10991.0527930254,89.8036339536149,59.1486328125
59.926904296875,25874.9887904963,11282.1939075221,90.7538689914086,59.926904296875
60.70517578125,26495.9129454777,11577.1407882214,91.8363274200937,60.70517578125
61.483447265625,27118.0100668503,11875.8934351232,92.9081842353514,61.483447265625
62.26171875,27684.1442032021,12178.4518482276,93.8729822175523,62.26171875
63.039990234375,28242.5552421074,12484.8160275346,94.8150016856755,63.039990234375
63.81826171875,28738.7719085392,12794.9859730441,95.644316168129,63.81826171875
64.596533203125,29349.2820800295,13108.9616847562,96.6548841935583,64.596533203125
65.3748046875,29878.700743851,13426.7431626709,97.5227452089755,65.3748046875
66.153076171875,30488.9015452776,13748.3304067882,98.5135461789196,66.153076171875
66.93134765625,31063.1132124249,14073.723417108,99.4368947180128,66.93134765625
67.709619140625,31753.522935561,14402.9221936304,100.535865598068,67.709619140625
68.487890625,32273.1048005334,14735.9267363554,101.355060632685,68.487890625
69.266162109375,32901.3146509251,15072.7370452829,102.336766227163,69.266162109375
70.04443359375,33466.6503000925,15413.353120413,103.212235941167,70.04443359375
70.822705078125,34029.6717684255,15757.7749617457,104.076803119039,70.822705078125
71.6009765625,34590.6054095241,16106.002569281,104.931080576415,71.6009765625
72.379248046875,35182.3286637182,16458.0359430188,105.824775136207,72.379248046875
73.15751953125,35705.0856646926,16813.8750829592,106.608075463873,73.15751953125
73.935791015625,36273.3008091187,17173.5199891022,107.453014159962,73.935791015625
74.7140625,36914.2647000852,17536.9706614477,108.398225978299,74.7140625
75.492333984375,37435.3609942049,17904.2270999958,109.16064078831,75.492333984375
76.27060546875,38031.7486929864,18275.2893047465,110.026731287606,76.27060546875
77.048876953125,38625.5365496999,18650.1572756998,110.882325656179,77.048876953125
77.8271484375,39225.1917310064,19028.8310128556,111.739725771249,77.8271484375
78.605419921875,39830.4698231478,19411.310516214,112.598544910905,78.605419921875
79.38369140625,40444.0285187156,19797.595785775,113.462478884459,79.38369140625
80.161962890625,41036.5312451605,20187.6868215385,114.29056649621,80.161962890625
80.940234375,41680.8509904346,20581.5836235046,115.184317225952,80.940234375
81.718505859375,42318.4571715274,20979.2861916733,116.061980362833,81.718505859375
82.49677734375,42939.4158493714,21380.7945260446,116.910395482232,82.49677734375
83.275048828125,43637.0512647109,21786.1086266184,117.85628884988,83.275048828125
84.0533203125,44230.4020321952,22195.2284933948,118.654853405713,84.0533203125
84.831591796875,44852.6006153799,22608.1541263737,119.486510522856,84.831591796875
85.60986328125,45529.0332074639,23024.8855255553,120.384140892087,85.60986328125
86.388134765625,46202.746758794,23445.4226909394,121.271559164423,86.388134765625
87.16640625,46807.0887405074,23869.7656225261,122.062111605467,87.16640625
87.944677734375,47497.6095926253,24297.9143203153,122.959174946121,87.944677734375
88.72294921875,48169.8150061343,24729.8687843071,123.826202122559,88.72294921875
89.501220703125,48897.3037174834,25165.6290145015,124.757745975977,89.501220703125
90.2794921875,49574.2423892338,25605.1950108985,125.618356351947,90.2794921875
91.057763671875,50245.0575844844,26048.566773498,126.465404601477,91.057763671875
91.83603515625,50975.899551266,26495.7443023002,127.381838518212,91.83603515625
92.614306640625,51737.9525496676,26946.7275973048,128.330439831971,92.614306640625
93.392578125,52481.9394427478,27401.5166585121,129.249836250286,93.392578125
94.170849609375,53253.9523314383,27860.1114859219,130.197002674628,94.170849609375
94.94912109375,54067.6716874074,28322.5120795343,131.187935501102,94.94912109375
95.727392578125,54788.288278656,28788.7184393493,132.059281408706,95.727392578125
96.5056640625,55467.6210739266,29258.7305653668,132.875476107998,96.5056640625
97.283935546875,56241.7967787878,29732.5484575869,133.799551312506,97.283935546875
98.06220703125,56896.0873229594,30210.1721160096,134.57558129198,98.06220703125
98.840478515625,57618.8837346504,30691.6015406348,135.427694079216,98.840478515625
99.61875,58357.7627210418,31176.8367314626,136.293260323743,99.61875
100.397021484375,59138.4678473433,31665.877688493,137.201891275491,100.397021484375
101.17529296875,59913.6649168952,32158.724411726,138.098196442063,101.17529296875
101.953564453125,60670.475900203,32655.3769011615,138.967666305907,101.953564453125
102.7318359375,61456.5518738645,33155.8351567996,139.865035059582,102.7318359375
103.510107421875,62336.6441529284,33660.0991786403,140.86294795083,103.510107421875
104.28837890625,63071.6279805232,34168.1689666835,141.690940867462,104.28837890625
105.066650390625,63832.6863859359,34680.0445209293,142.543239539141,105.066650390625
105.844921875,64725.9751323763,35195.7258413777,143.537165143811,105.844921875
106.623193359375,65494.8341160026,35715.2129280287,144.387164225533,106.623193359375
107.40146484375,66354.6199084142,36238.5057808822,145.331798003107,107.40146484375
108.179736328125,67153.2020582191,36765.6043999383,146.20372123865,108.179736328125
108.9580078125,68017.0094759158,37296.508785197,147.141043033005,108.9580078125
109.736279296875,68843.3104225051,37831.2189366582,148.032112411811,109.736279296875
110.51455078125,69628.8824694348,38369.7348543221,148.874314957115,110.51455078125
111.292822265625,70436.0681423684,38912.0565381884,149.734754928944,111.292822265625
112.07109375,71203.4556617118,39458.1839882574,150.54821110718,112.07109375
112.849365234375,72005.7908559816,40008.1172045289,151.39403915591,112.849365234375
113.62763671875,72755.689752885,40561.856187003,152.180338166479,113.62763671875
114.405908203125,73642.7892891218,41119.4009356797,153.10528363475,114.405908203125
115.1841796875,74540.8540335173,41680.7514505589,154.036004763339,115.1841796875
115.962451171875,75368.4619547111,42245.9077316407,154.888755391253,115.962451171875
116.74072265625,76260.0718864225,42814.8697789251,155.80222977395,116.74072265625
117.518994140625,77214.465919969,43387.6375924121,156.774130068476,117.518994140625
118.297265625,78037.256319354,43964.2111721016,157.607202173977,118.297265625
119.075537109375,78936.5051256446,44544.5905179937,158.512680761793,119.075537109375
119.85380859375,79857.7729823763,45128.7756300884,159.434998130621,119.85380859375
120.632080078125,80785.9129053958,45716.7665083856,160.358831194824,120.632080078125
121.4103515625,81650.1112872387,46308.5631528854,161.214260010505,121.4103515625
122.188623046875,82466.5657625823,46904.1655635878,162.018280332361,122.188623046875
122.96689453125,83359.2367228253,47503.5737404928,162.892814923219,122.96689453125
123.745166015625,84293.4256054572,48106.7876836003,163.803024118955,123.745166015625
124.5234375,85264.7541004863,48713.8073929104,164.744086914264,124.5234375
125.301708984375,86152.173270111,49324.632868423,165.599180155263,125.301708984375
126.07998046875,87033.9989530679,49939.2641101383,166.444532204789,126.07998046875
126.858251953125,87931.9706702994,50557.7011180561,167.300973027593,126.858251953125
127.6365234375,88887.7660118988,51179.9438921765,168.207772360194,127.6365234375
128.414794921875,89800.8032496757,51805.9924324994,169.069463421451,128.414794921875
129.19306640625,90769.4052363463,52435.8467390249,169.978819415102,129.19306640625
129.971337890625,91702.1616068487,53069.506811753,170.849947684755,129.971337890625
130.749609375,92672.0881363679,53706.9726506837,171.7511042966,130.749609375
131.527880859375,93591.7778013256,54348.2442558169,172.601240261125,131.527880859375
132.30615234375,94630.2417615257,54993.3216271527,173.556162335585,132.30615234375
133.084423828125,95619.2922130139,55642.2047646911,174.460786485958,133.084423828125
133.8626953125,96497.6485849333,56294.893668432,175.260250878725,133.8626953125
134.640966796875,97468.1390068203,56951.3883383756,176.139354585529,134.640966796875
135.41923828125,98419.6254401339,57611.6887745216,176.997004980594,135.41923828125
136.197509765625,99393.6882141511,58275.7949768703,177.870721544704,136.197509765625
136.97578125,100334.415185594,58943.7069454215,178.710481724055,136.97578125
137.754052734375,101286.782407628,59615.4246801753,179.556632236446,137.754052734375
138.53232421875,102334.560707166,60290.9481811317,180.482969754396,138.53232421875
139.310595703125,103369.337342604,60970.2774482907,181.393169674103,139.310595703125
140.0888671875,104460.189645865,61653.4124816522,182.347775080785,140.0888671875
140.867138671875,105497.062548065,62340.3532812163,183.250533348197,140.867138671875
141.64541015625,106600.947319802,63031.0998469829,184.206773514034,141.64541015625
142.423681640625,107608.246685097,63725.6521789522,185.075035471482,142.423681640625
143.201953125,108768.573496339,64424.010277124,186.070180980169,143.201953125
143.980224609375,109644.173877671,65126.1741414983,186.817623653972,143.980224609375
144.75849609375,110652.590214799,65832.1437720753,187.674754288408,144.75849609375
145.536767578125,111670.050928765,66541.9191688548,188.535623162503,145.536767578125
146.3150390625,112612.258053311,67255.5003318369,189.329329592246,146.3150390625
147.093310546875,113709.09885704,67972.8872610215,190.249126976304,147.093310546875
147.87158203125,114749.371078768,68694.0799564088,191.117396507341,147.87158203125
148.649853515625,115805.831066308,69419.0784179985,191.995158548688,148.649853515625
149.428125,116838.896362147,70147.8826457909,192.849619659658,149.428125
150.206396484375,117925.563735463,70880.4926397859,193.744349003512,150.206396484375
150.98466796875,118947.143406303,71616.9083999834,194.581735215686,150.98466796875
151.762939453125,119959.700096711,72357.1299263835,195.408184282097,151.762939453125
152.5412109375,121042.462235737,73101.1572189861,196.288085164798,152.5412109375
153.319482421875,122045.71893112,73848.9902777913,197.099870375867,153.319482421875
154.09775390625,122963.713868191,74600.6291027991,197.839747690195,154.09775390625
154.876025390625,124088.523279589,75356.0736940095,198.742556393543,154.876025390625
155.654296875,125269.163413057,76115.3240514225,199.685786044848,155.654296875
156.432568359375,126237.226360754,76878.380175038,200.455873336375,156.432568359375
157.21083984375,127218.812185132,77645.242064856,201.23370897314,157.21083984375
157.989111328125,128251.701004812,78415.9097208767,202.048965228034,157.989111328125
158.7673828125,129334.960622337,79190.3831430999,202.90045982028,158.7673828125
159.545654296875,130410.728022654,79968.6623315257,203.742543407203,159.545654296875
160.32392578125,131368.880110753,80750.7472861541,204.489640999601,160.32392578125
161.102197265625,132428.934341212,81536.638006985,205.313026906701,161.102197265625
161.88046875,133540.160136753,82326.3344940185,206.172629546444,161.88046875
162.658740234375,134660.602430647,83119.8367472546,207.035748200981,162.658740234375
163.43701171875,135804.046312753,83917.1447666933,207.912891676083,163.43701171875
164.215283203125,136996.340277573,84718.2585523345,208.823584590798,164.215283203125
164.9935546875,138200.358689267,85523.1781041783,209.739220092332,164.9935546875
165.771826171875,139408.43777495,86331.9034222246,210.65394361655,165.771826171875
166.55009765625,140501.017083738,87144.4345064736,211.477806770904,166.55009765625
167.328369140625,141754.164778245,87960.7713569251,212.418812859505,167.328369140625
168.106640625,142965.062181417,88780.9139735791,213.324149292164,168.106640625
168.884912109375,144166.330884343,89604.8623564358,214.21850614578,168.884912109375
169.66318359375,145329.717472457,90432.616505495,215.081114530728,169.66318359375
170.441455078125,146425.292568774,91264.1764207568,215.890292074458,170.441455078125
171.2197265625,147614.151018386,92099.5421022212,216.764950141344,171.2197265625
171.997998046875,148925.470305567,92938.7135498881,217.725628952662,171.997998046875
172.77626953125,149961.350993166,93781.6907637576,218.48153369702,172.77626953125
173.554541015625,151012.163276291,94628.4737438297,219.245671576075,173.554541015625
174.3328125,152176.380834727,95479.0624901043,220.089178433114,174.3328125
175.111083984375,153404.010928897,96333.4570025815,220.975141721675,175.111083984375
175.88935546875,154542.308300063,97191.6572812613,221.793472774952,175.88935546875
176.667626953125,155683.131530678,98053.6633261437,222.610601450754,176.667626953125
177.4458984375,156948.954846815,98919.4751372286,223.513766810804,177.4458984375
178.224169921875,158102.177876392,99789.0927145161,224.333426500029,178.224169921875
179.00244140625,159186.452854221,100662.516058006,225.101358703204,179.00244140625
179.780712890625,160327.08594624,101539.745167699,225.906388753675,179.780712890625
180.558984375,161458.356967684,102420.780043594,226.701987705898,180.558984375
181.337255859375,162636.352391875,103305.620685692,227.527490249431,181.337255859375
182.11552734375,163869.884756516,104194.267093992,228.388713306497,182.11552734375
182.893798828125,164982.431319552,105086.719268495,229.162690976633,182.893798828125
183.6720703125,166100.732282577,105982.977209201,229.938046412314,183.6720703125
184.450341796875,167328.759063659,106883.040916109,230.786477621259,184.450341796875
185.22861328125,168587.309945439,107786.910389219,231.652773436374,185.22861328125
186.006884765625,169872.094076797,108694.585628533,232.533797395964,186.006884765625
186.78515625,171089.49094525,109606.066634048,233.365542422238,186.78515625
187.563427734375,172438.69616973,110521.353405767,234.28389136146,187.563427734375
188.34169921875,173677.523689476,111440.445943688,235.123951987626,188.34169921875
189.119970703125,174930.115711392,112363.344247811,235.970305806071,189.119970703125
189.8982421875,176190.024941642,113290.048318137,236.818552452914,189.8982421875
190.676513671875,177504.81959371,114220.558154666,237.700523604699,190.676513671875
191.45478515625,178716.871342933,115154.873757397,238.51068524553,191.45478515625
192.233056640625,179903.140797899,116092.995126331,239.300957523128,192.233056640625
193.011328125,181100.468144678,117034.922261467,240.095958739342,193.011328125
193.789599609375,182353.662828719,117980.655162806,240.92524496243,193.789599609375
194.56787109375,183523.331117913,118930.193830348,241.69669141346,194.56787109375
195.346142578125,184696.458538153,119883.538264092,242.467953956453,195.346142578125
196.1244140625,186049.953758924,120840.688464038,243.354760803035,196.1244140625
196.902685546875,187299.594033621,121801.644430187,244.170662568442,196.902685546875
197.68095703125,188600.226662984,122766.406162539,245.016972235255,197.68095703125
198.459228515625,189883.454250941,123734.973661094,245.849101504972,198.459228515625
199.2375,191122.160159486,124707.346925851,246.649697035221,199.2375
200.015771484375,192282.570729723,125683.52595681,247.397338716699,200.015771484375
200.79404296875,193766.739966954,126663.510753972,248.350294835914,200.79404296875
201.572314453125,195113.859365261,127647.301317337,249.212099159404,201.572314453125
202.3505859375,196318.756978098,128634.897646904,249.980401610689,202.3505859375
203.128857421875,197567.215917544,129626.299742674,250.77399787929,203.128857421875
203.90712890625,198846.465144686,130621.507604646,251.584569654528,203.90712890625
204.685400390625,200138.638763743,131620.521232821,252.400688045548,204.685400390625
205.463671875,201550.620536878,132623.340627198,253.289468954724,205.463671875
206.241943359375,202799.165734156,133629.965787779,254.072783593613,206.241943359375
207.02021484375,204280.255048322,134640.396714561,254.99887202501,207.02021484375
207.798486328125,205564.099538841,135654.633407546,255.798915415375,207.798486328125
208.5767578125,206891.28453174,136672.675866734,256.623345063765,208.5767578125
209.355029296875,208300.935198959,137694.524092125,257.496110602001,209.355029296875
210.13330078125,209517.750329843,138720.178083717,258.247112783427,210.13330078125
210.911572265625,210886.847994446,139749.637841513,259.089499175035,210.911572265625
211.68984375,212209.915653864,140782.903365511,259.90096979206,211.68984375
212.468115234375,213573.744836245,141819.974655712,260.734797084454,212.468115234375
213.24638671875,214874.485022123,142860.851712115,261.527575737613,213.24638671875
214.024658203125,216420.377969222,143905.534534721,262.466656699925,214.024658203125
214.8029296875,217747.756704964,144954.023123529,263.270324293364,214.8029296875
215.581201171875,219115.847468047,146006.31747854,264.096081888049,215.581201171875
216.35947265625,220432.20493814,147062.417599753,264.888184079814,216.35947265625
217.137744140625,221786.796962678,148122.323487169,265.700828185118,217.137744140625
217.916015625,223163.467411585,149186.035140788,266.524178850928,217.916015625
218.694287109375,224404.101772229,150253.552560609,267.263997003514,218.694287109375
219.47255859375,225800.960584975,151324.875746633,268.094531954671,219.47255859375
220.250830078125,227212.207496239,152400.004698859,268.931017005655,220.250830078125
221.0291015625,228750.293280333,153478.939417288,269.839729874182,221.0291015625
221.807373046875,230148.64371725,154561.67990192,270.663238336852,221.807373046875
222.58564453125,231460.256294249,155648.226152754,271.433394845021,222.58564453125
223.363916015625,232920.157235075,156738.57816979,272.288062058195,223.363916015625
224.1421875,234410.006127375,157832.73595303,273.157504694172,224.1421875
224.920458984375,235923.265288065,158930.699502471,274.037785208449,224.920458984375
225.69873046875,237278.682746056,160032.468818116,274.823853583958,225.69873046875
226.477001953125,238842.494929004,161138.043899963,275.727995271978,226.477001953125
227.2552734375,240248.400379659,162247.424748012,276.538317382397,227.2552734375
228.033544921875,241658.584089339,163360.611362264,277.348727051006,228.033544921875
228.81181640625,243142.990279094,164477.603742719,278.199240764825,228.81181640625
229.590087890625,244624.373961334,165598.401889376,279.045438295295,229.590087890625
230.368359375,245978.235087586,166723.005802236,279.816554217972,230.368359375
231.146630859375,247471.423250325,167851.415481298,280.664569492751,231.146630859375
231.92490234375,249071.38010718,168983.630926563,281.570386677215,231.92490234375
232.703173828125,250362.976104845,170119.65213803,282.299504832312,232.703173828125
233.4814453125,251953.397327177,171259.4791157,283.194733755473,233.4814453125
234.259716796875,253453.521823538,172403.111859573,284.036549909569,234.259716796875
235.03798828125,254886.171143256,173550.550369648,284.83817884271,235.03798828125
235.816259765625,256315.572559366,174701.794645926,285.635748337817,235.816259765625
236.59453125,257764.711127641,175856.844688406,286.442063707894,236.59453125
237.372802734375,259113.912425604,177015.700497089,287.190737964912,237.372802734375
238.15107421875,260572.710695354,178178.362071975,287.998037986442,238.15107421875
238.929345703125,261877.158903475,179344.829413063,288.718008867995,238.929345703125
239.7076171875,263359.871097253,180515.102520353,289.534195898074,239.7076171875
240.485888671875,264699.971013812,181689.181393847,290.269904823527,240.485888671875
241.26416015625,266357.129445184,182867.066033542,291.177106857558,241.26416015625
242.042431640625,267753.188401803,184048.756439441,291.939183607691,242.042431640625
242.820703125,269305.233565503,185234.252611542,292.784081269687,242.820703125
243.598974609375,270781.494238834,186423.554549845,293.585467303544,243.598974609375
244.37724609375,272190.935337987,187616.662254351,294.348544497326,244.37724609375
245.155517578125,273727.971122307,188813.57572506,295.17845336891,245.155517578125
245.9337890625,275296.96026027,190014.294961971,296.023215453096,245.9337890625
246.712060546875,276900.1034208,191218.819965085,296.883883705658,246.712060546875
247.49033203125,278499.473683148,192427.150734401,297.740047306922,247.49033203125
248.268603515625,279944.967748044,193639.28726992,298.511726439021,248.268603515625
249.046875,281338.103982064,194855.229571641,299.253571169492,249.046875
249.825146484375,282782.277072952,196074.977639566,300.020656671977,249.825146484375
250.60341796875,284423.782556791,197298.531473692,300.890182381571,250.60341796875
251.381689453125,286028.478942964,198525.891074021,301.737787785451,251.381689453125
252.1599609375,287589.553953856,199757.056440553,302.560073682399,252.1599609375
252.938232421875,289142.90472449,200992.027573287,303.376078644482,252.938232421875
253.71650390625,290878.398474315,202230.804472224,304.285178593507,253.71650390625
254.494775390625,292351.539605141,203473.387137364,305.05472508612,254.494775390625
255.273046875,293938.827489339,204719.775568706,305.88173322892,255.273046875
256.051318359375,295569.395497325,205969.96976625,306.728969352693,256.051318359375
256.82958984375,297280.059686215,207223.969729998,307.615314903906,256.82958984375
257.607861328125,298888.55513593,208481.775459947,308.446400476574,257.607861328125
258.3861328125,300690.427049576,209743.3869561,309.374749471747,258.3861328125
259.164404296875,302312.244883044,211008.804218455,310.207956475472,259.164404296875
259.94267578125,303892.830158005,212278.027247012,311.017832575022,259.94267578125
260.720947265625,305485.519563317,213551.056041772,311.831783118712,260.720947265625
261.49921875,307023.264003934,214827.890602735,312.61564295612,261.49921875
262.277490234375,308661.30764977,216108.5309299,313.44847376776,262.277490234375
263.05576171875,310254.237422842,217392.977023268,314.256250537843,263.05576171875
263.834033203125,311773.831904323,218681.228882838,315.02490845733,263.834033203125
264.6123046875,313319.034975968,219973.286508611,315.80460155358,264.6123046875
265.390576171875,314824.665545137,221269.149900586,316.562479547913,265.390576171875
266.16884765625,316408.481109027,222568.819058764,317.35775964895,266.16884765625
266.947119140625,318123.783478458,223872.293983145,318.216821226322,266.947119140625
267.725390625,319739.355430515,225179.574673728,319.023820169538,267.725390625
268.503662109375,321379.452924145,226490.661130514,319.84098718284,268.503662109375
269.28193359375,323012.119679954,227805.553353502,320.65238351104,269.28193359375
270.060205078125,324571.34503998,229124.251342693,321.425369095527,270.060205078125
270.8384765625,326252.016352108,230446.755098087,322.256485105066,270.8384765625
271.616748046875,327785.24855934,231773.064619683,323.012825073013,271.616748046875
272.39501953125,329308.622806823,233103.179907481,323.762552258566,272.39501953125
273.173291015625,330928.259071393,234437.100961482,324.557755230121,273.173291015625
273.9515625,332544.769626001,235774.827781686,325.349485585374,273.9515625
274.729833984375,334084.076930272,237116.360368092,326.101616836672,274.729833984375
275.50810546875,335808.360779759,238461.698720701,326.942076061449,275.50810546875
276.286376953125,337661.354433989,239810.842839513,327.842869830271,276.286376953125
277.0646484375,339423.366021844,241163.792724527,328.697144810435,277.0646484375
277.842919921875,341060.109591995,242520.548375743,329.488701879229,277.842919921875
278.62119140625,342691.618070014,243881.109793163,330.275839176899,278.62119140625
279.399462890625,344409.281308828,245245.476976784,331.102520579433,279.399462890625
280.177734375,346058.259335989,246613.649926609,331.894207756326,280.177734375
280.956005859375,347706.671386604,247985.628642636,332.683740201433,280.956005859375
281.73427734375,349463.680769367,249361.413124865,333.523229252575,281.73427734375
282.512548828125,351308.30367063,250741.003373297,334.402311829357,282.512548828125
283.2908203125,352980.404047226,252124.399387932,335.197184113144,283.2908203125
284.069091796875,354795.734329482,253511.601168769,336.058015546292,284.069091796875
284.84736328125,356528.81026567,254902.608715809,336.877789438407,284.84736328125
285.625634765625,358273.563590174,256297.422029051,337.701076766198,285.625634765625
286.40390625,359942.369898419,257696.041108496,338.486653791682,286.40390625
287.182177734375,361630.824285592,259098.465954143,339.279628800341,287.182177734375
287.96044921875,363492.092584994,260504.696565993,340.151622985158,287.96044921875
288.738720703125,365367.690111383,261914.732944046,341.028074877405,288.738720703125
289.5169921875,367008.906506116,263328.575088301,341.793158589225,289.5169921875
290.295263671875,368855.622037143,264746.222998759,342.651997030361,290.295263671875
291.07353515625,370634.118651177,266167.676675419,343.477079473559,291.07353515625
291.851806640625,372393.074303821,267592.936118282,344.291151639541,291.851806640625
292.630078125,374078.488617754,269022.001327348,345.069385972911,292.630078125
293.408349609375,375932.40982565,270454.872302615,345.923405661428,293.408349609375
294.18662109375,377605.132816686,271891.549044086,346.692149967798,294.18662109375
294.964892578125,379377.903482184,273332.031551759,347.505017630047,294.964892578125
295.7431640625,381209.496411448,274776.319825635,348.342864739481,295.7431640625
296.521435546875,383159.511332019,276224.413865713,349.232673789741,296.521435546875
297.29970703125,385019.855954179,277676.313671994,350.079457448269,297.29970703125
298.077978515625,386955.464657561,279132.019244478,350.958330736491,298.077978515625
298.85625,388920.77663033,280591.530583164,351.848444850495,298.85625
299.634521484375,390812.181532688,282054.847688052,352.702964295608,299.634521484375
300.41279296875,392564.602549067,283521.970559144,353.492848523388,300.41279296875
301.191064453125,394549.643725246,284992.899196437,354.385457077514,301.191064453125
301.9693359375,396424.149312483,286467.633599933,355.226302303422,301.9693359375
302.747607421875,398346.740909199,287946.173769632,356.086654847512,302.747607421875
