"sample_id","phenotype_cd68","phenotype_ki67","phenotype_ck","phenotype_cd19","phenotype_p_stat3","phenotype_cd3","phenotype_cd8","cell_x_position","cell_y_position","cell_type"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16460.1,38018.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16245.3,38021,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16905.1,38024.4,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16628.8,38023.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16912.5,38025.9,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16724,38026.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17075.7,38029.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16312.3,38032.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16694.3,38036.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17136.8,38044.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16561.3,38049.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16483.4,38054.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16838.1,38056.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17081.2,38061.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17227.1,38060.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8+",16499.3,38066.1,"CD8+ T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16720.6,38067.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16200.2,38069.1,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17036.1,38075.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16862.4,38076.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16875.8,38081,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16595.5,38080,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16293.4,38082.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17103,38087.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16999.4,38090.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16917,38091.9,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16297.9,38093.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16896.7,38094.9,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16837.1,38095.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16918.5,38101.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16512.2,38104.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8-",16925.4,38104.3,"T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16341.6,38105.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16781.6,38105.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16978,38108.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",17200.3,38111.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17325.3,38113.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16857,38118.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17272.2,38118.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16803.4,38122.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16985.5,38123.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17073.8,38124.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17281.6,38126.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16081.1,38135.1,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16193.7,38146,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16565.3,38148.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16868.4,38150,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16910.6,38153.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16063.7,38152.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16962.1,38153.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17176.5,38155.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17309.4,38156.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",17274.7,38172.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16139.2,38175.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16795.5,38175.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16202.7,38177.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16814.8,38177.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17288.6,38183.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16118.3,38183.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16416.5,38185.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3+","CD8-",16000.3,38185.7,"T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16781.1,38186.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16956.7,38193.6,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17385.8,38192.6,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16659.5,38195.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17176,38196.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16976.5,38201.5,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK-","CD19-","pStat3-","CD3-","CD8-",16953.2,38203.5,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16967.6,38205,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17206.7,38204.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16800.4,38206.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17342.1,38210,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68+","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16838.1,38210.5,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16654.1,38210.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8+",17224.1,38212,"CD8+ T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17002.8,38213.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16876.8,38219.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17203.2,38222.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16678.4,38223.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16942.8,38226.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17199.3,38226.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16209.6,38231.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16716.6,38237.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16806.4,38238.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17222.1,38240.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16653.1,38241.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17370.4,38244.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17215.6,38245.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16499.3,38247.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16755.8,38248.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16290,38252.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16119.3,38255.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16273.1,38257.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16881.3,38257.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17300,38257.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17103,38257.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16268.6,38260.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16890.7,38262.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16670.5,38262.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16105.9,38265.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16837.1,38269,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8+",16228.4,38273,"CD8+ T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16921.5,38275.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8+",16229.4,38275.5,"CD8+ T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16623.3,38276,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",16436.3,38278.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16604,38278.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16408.5,38279.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17371.9,38278.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16037.5,38278.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17047.5,38279.4,"Tumor"
